20 20
0 0 6
0 1 4
0 4 -4
0 5 9
0 7 7
0 13 5
0 16 -3
0 17 4
0 19 -1
1 3 -5
1 5 -2
1 8 -5
1 9 6
1 11 6
1 12 6
1 15 1
2 4 7
2 5 -3
2 11 -5
2 12 -1
2 14 -3
2 16 -4
2 17 1
2 18 -2
2 19 3
3 0 1
3 2 2
3 7 7
3 8 -4
3 10 1
3 11 9
3 13 1
3 14 4
3 15 2
3 17 -5
3 18 -1
4 0 -1
4 6 -3
4 7 -4
4 8 9
4 10 1
4 12 7
4 13 3
4 16 4
5 2 1
5 3 6
5 6 5
5 7 2
5 9 -3
5 10 -2
5 12 -2
5 15 -2
5 18 8
6 0 3
6 3 2
6 7 6
6 8 9
6 12 -1
6 13 1
6 15 -3
6 16 -2
6 18 -3
6 19 2
7 2 2
7 4 -3
7 6 -5
7 8 -2
7 12 -4
7 14 -4
7 15 -3
7 17 -1
7 19 -5
8 3 3
8 4 5
8 5 5
8 8 6
8 11 7
8 13 8
8 16 1
8 17 2
8 18 9
8 19 -3
9 0 2
9 2 -3
9 6 4
9 7 -3
9 8 8
9 9 -5
9 10 -5
9 11 -2
9 12 9
9 15 5
9 17 3
10 1 2
10 2 9
10 10 9
10 11 3
10 16 6
10 18 1
11 5 7
11 13 -1
11 14 -2
11 15 7
11 18 2
11 19 -2
12 2 4
12 4 -1
12 5 -1
12 6 9
12 9 -4
12 10 4
12 13 9
13 0 5
13 1 -3
13 3 -1
13 4 -3
13 8 8
13 10 9
13 13 -1
13 16 9
14 1 6
14 2 6
14 4 -5
14 6 8
14 10 8
14 12 7
14 17 5
15 0 9
15 4 -5
15 7 -4
15 11 6
15 15 8
15 16 7
15 19 -1
16 0 -3
16 1 7
16 6 3
16 9 1
16 10 2
16 11 3
16 12 1
16 18 -1
17 1 -4
17 2 7
17 3 8
17 4 9
17 5 4
17 7 -2
17 8 -1
17 9 7
17 10 -4
17 13 -4
17 16 3
17 17 8
18 1 4
18 3 -1
18 9 -2
18 10 -2
18 12 -5
18 13 -2
18 16 7
18 18 3
19 1 5
19 6 8
19 7 -5
19 8 2
19 9 -5
19 10 9
19 13 5
19 16 5
19 17 9

20 20
0 1 -3
0 2 -1
0 7 7
0 8 2
0 15 3
0 19 -5
1 1 1
1 3 4
1 5 -5
1 8 -2
1 10 -3
1 12 9
1 16 -4
1 18 9
1 19 -3
2 1 6
2 2 8
2 3 -2
2 4 7
2 5 1
2 7 -5
2 8 6
2 12 3
2 14 -5
2 16 1
2 19 9
3 1 2
3 4 -2
3 7 -2
3 8 -2
3 12 -2
3 13 5
3 14 4
4 0 -1
4 1 -1
4 3 7
4 5 3
4 9 -1
4 10 9
4 11 8
4 15 -1
4 16 5
4 18 4
5 2 -1
5 5 -2
5 8 3
5 9 -2
5 11 -4
5 13 6
5 15 -1
5 19 8
6 2 6
6 3 8
6 5 9
6 6 -2
6 9 7
6 11 -3
6 12 7
6 14 4
6 19 -2
7 0 8
7 2 4
7 4 3
7 9 -5
7 14 -1
7 15 3
7 16 6
7 18 7
7 19 6
8 2 -1
8 3 2
8 8 8
8 12 -1
8 15 6
8 19 2
9 0 -4
9 3 -3
9 9 6
9 10 -1
9 11 -1
9 12 4
9 15 8
9 18 -4
9 19 -5
10 1 8
10 3 -4
10 4 4
10 5 -3
10 6 -4
10 10 6
10 11 1
10 12 1
10 15 2
10 17 -5
11 1 -5
11 9 5
11 10 -4
11 12 -5
11 17 3
11 18 4
12 0 -1
12 3 8
12 4 1
12 9 3
12 10 -3
12 13 6
12 14 4
12 16 -5
12 17 2
12 19 7
13 1 5
13 3 7
13 6 4
13 10 1
13 11 8
13 12 8
13 15 4
14 1 8
14 4 9
14 5 8
14 6 7
14 8 6
14 12 3
14 13 9
14 15 -4
14 17 -5
15 1 2
15 5 -5
15 7 4
15 10 -2
15 12 2
15 13 4
15 14 -4
15 17 -2
15 19 -3
16 0 4
16 7 1
16 8 2
16 10 -4
16 12 -4
16 17 2
16 18 2
17 3 -5
17 6 -2
17 8 -2
17 12 2
17 13 -2
17 14 6
17 17 8
17 19 -5
18 5 8
18 8 1
18 9 8
18 10 9
18 16 -1
19 0 -1
19 1 4
19 5 6
19 8 -2
19 9 7
19 10 9
19 11 -3
19 12 -3
19 14 9
19 15 -2
19 17 7
19 18 7
19 19 9

