100 50
0 1 -2
0 23 5
0 25 7
0 29 -5
1 2 3
1 33 6
1 45 1
2 12 4
2 13 9
2 20 9
2 21 5
2 28 7
2 36 -4
2 40 5
2 45 6
4 0 8
4 19 7
4 27 9
4 33 7
4 39 -2
5 1 7
5 7 -4
5 19 5
5 29 6
5 31 9
5 42 7
5 48 -3
6 3 -3
6 28 7
6 37 3
7 15 4
7 24 6
7 40 7
8 14 1
8 24 7
8 37 -2
9 11 -3
9 15 9
9 19 -2
9 28 8
9 30 8
10 28 1
10 44 7
11 7 -4
11 14 6
11 19 -3
11 29 -3
11 33 4
11 38 7
11 42 -2
12 1 8
12 29 -2
12 32 2
12 49 -5
13 7 1
13 11 -1
13 14 7
13 30 5
13 36 -3
13 49 1
14 2 9
14 9 -4
14 42 -5
14 44 9
14 47 -4
15 5 8
15 7 -1
15 25 -2
15 33 1
15 36 6
15 37 3
15 39 -2
16 0 9
16 20 4
16 24 9
16 28 4
16 38 6
16 40 3
16 46 3
16 49 9
17 28 5
17 36 -4
17 42 7
17 48 8
18 4 8
18 15 5
18 22 -1
18 25 5
18 41 -5
18 48 -2
19 0 -1
19 14 3
19 15 7
19 20 3
19 34 -2
20 21 -2
20 31 -4
20 35 1
21 33 6
21 42 1
21 45 -3
22 0 -4
22 1 7
22 8 7
22 13 9
22 20 7
22 25 8
22 36 4
23 4 7
23 6 3
23 14 6
23 15 -3
23 43 5
24 4 -2
24 13 -3
24 15 7
24 19 8
24 20 -5
24 25 2
24 29 -5
24 39 9
24 43 -1
25 1 5
25 4 1
25 5 -2
25 8 8
25 10 2
25 18 9
25 30 4
26 17 8
26 20 -2
26 24 -4
26 45 2
27 3 -5
27 6 -3
27 8 6
27 14 4
27 18 -5
27 25 4
27 38 1
27 40 8
28 25 -4
28 26 9
28 32 4
28 33 -1
28 36 -2
28 39 9
29 1 6
29 11 7
29 12 2
29 27 9
29 43 3
29 49 2
30 4 -4
30 11 -5
30 12 -3
30 26 5
30 27 7
30 36 3
30 44 -1
31 17 -1
31 29 3
31 31 4
32 20 4
32 21 2
32 38 -4
33 7 3
33 19 3
33 21 5
33 26 -2
33 29 -5
33 39 3
33 49 6
34 9 5
34 18 9
34 21 -3
34 23 -1
35 5 -2
35 8 1
35 14 1
35 15 8
35 32 -5
35 43 5
35 49 8
36 2 -3
36 32 8
36 33 4
36 38 -2
36 40 8
37 8 -2
37 16 -1
37 19 1
37 21 -3
37 45 1
38 3 4
38 8 7
38 24 9
38 27 2
38 29 -4
38 32 3
38 33 4
38 44 4
39 3 9
39 26 1
39 38 4
39 39 6
40 6 3
40 8 -1
40 16 -1
40 17 8
40 29 -2
41 26 -3
41 32 8
41 36 1
41 47 1
42 8 1
42 18 1
42 35 6
42 49 -2
43 17 -2
43 25 8
43 44 6
44 6 4
44 10 6
44 22 8
44 29 3
45 1 5
45 2 6
45 20 -2
45 29 6
45 33 9
45 46 9
45 49 7
46 2 7
46 15 -4
46 46 1
47 4 -1
47 6 3
47 32 -2
47 38 -3
48 14 2
48 26 8
48 31 -3
48 45 3
49 9 -1
49 17 -5
49 21 1
49 27 4
49 30 4
49 35 -5
50 17 -3
50 30 6
50 40 1
51 7 -3
51 12 -1
51 13 1
51 22 5
51 26 4
51 28 -5
51 33 3
51 35 1
51 43 1
52 2 6
52 3 9
52 10 7
52 11 -1
52 21 2
52 46 6
53 3 -4
53 10 7
53 15 -5
53 24 5
53 29 7
53 30 -3
53 47 4
54 8 8
54 15 -2
54 24 -2
55 0 7
55 3 3
55 4 1
55 8 -5
55 16 -5
55 18 1
55 20 3
55 26 8
55 33 2
55 40 -5
55 44 -4
56 12 1
56 22 3
56 23 3
56 47 -2
56 48 -4
57 7 5
58 3 -4
58 21 3
58 45 5
58 47 6
58 49 3
59 14 8
59 27 5
59 38 2
60 4 -5
60 10 4
60 18 9
60 22 7
60 29 -4
60 30 4
60 42 -4
61 14 -2
61 16 9
61 19 4
61 21 3
61 43 -4
61 46 3
62 8 -5
62 13 -5
62 29 -5
62 46 6
63 10 -1
63 20 3
63 29 -4
63 30 7
63 37 -2
63 43 1
63 48 1
64 14 -1
64 36 -4
64 39 -1
64 41 3
65 0 -3
65 3 -3
65 5 -3
65 11 4
65 19 -2
65 39 -1
65 40 5
65 45 5
66 0 -1
66 10 -1
66 16 5
66 25 2
66 39 -4
67 1 9
67 16 -4
67 19 1
67 22 -3
67 25 -4
67 26 8
67 31 -2
67 39 1
67 42 6
67 49 3
68 0 -4
68 11 -5
68 25 8
68 41 -5
68 44 9
68 47 4
69 0 3
69 3 -2
69 14 -1
69 20 8
70 5 4
70 7 9
70 17 -5
70 27 -2
70 44 -3
71 2 -4
71 16 -4
71 22 2
71 31 2
72 8 -2
72 22 2
72 31 1
72 32 7
72 33 -2
73 38 6
73 45 -1
74 1 -5
74 5 4
74 6 5
74 8 4
74 30 -2
74 35 -5
74 47 6
74 49 8
75 3 4
75 8 -2
75 9 4
75 12 -1
75 16 6
75 22 1
75 29 7
75 36 4
75 41 1
75 42 9
75 48 -1
76 3 9
76 12 7
76 20 8
76 45 8
77 14 3
77 17 1
77 23 -5
77 40 6
77 41 2
77 42 -1
77 49 1
78 11 7
78 42 4
79 3 -1
79 5 -1
79 9 -4
79 18 -2
79 24 7
79 25 -3
79 36 1
80 2 5
80 46 4
80 47 -2
81 8 5
81 9 -1
81 16 6
81 42 -5
82 1 -2
82 6 8
82 14 6
82 15 -4
82 16 1
82 17 8
82 21 9
82 26 4
82 47 5
83 5 9
83 18 1
83 34 4
83 46 6
83 47 9
84 1 4
84 21 7
84 22 7
84 25 4
84 30 9
84 33 6
84 34 -1
85 19 -4
85 21 3
85 22 2
85 32 -4
85 33 8
85 34 4
86 8 4
86 22 -1
86 25 1
87 4 8
87 13 5
87 26 8
88 3 4
88 33 -2
88 39 -3
89 21 5
89 28 -1
89 32 -3
89 49 3
90 10 3
90 19 -3
90 40 2
90 44 8
90 46 7
91 1 -2
91 2 8
91 28 5
91 30 5
91 33 5
92 26 3
92 39 5
92 42 2
93 9 -5
93 13 7
93 19 9
93 31 2
93 39 -1
93 40 -1
93 44 5
94 3 5
95 3 1
95 4 4
95 8 3
95 10 -3
95 41 1
95 42 8
95 45 8
96 8 1
96 10 -5
96 18 8
96 19 3
96 26 -5
96 40 -2
96 46 -3
97 0 9
97 2 -5
