100 20
1 8 -3
1 12 4
1 16 7
1 17 7
1 18 -1
2 3 9
2 4 9
2 6 1
2 10 9
2 12 -2
2 13 -4
2 17 9
3 1 -4
3 2 4
3 3 8
3 4 -2
3 5 9
3 8 -3
3 16 8
3 20 8
4 2 2
4 4 -1
4 6 6
4 7 3
4 8 -5
4 11 6
4 13 9
4 20 6
5 1 8
5 14 6
5 20 3
6 2 5
6 3 1
6 8 4
6 10 -3
6 16 -1
6 18 3
6 19 -4
7 3 6
7 8 1
7 15 -1
7 20 7
8 4 6
8 8 -1
8 16 9
9 17 9
10 5 4
10 6 5
10 9 6
10 12 4
10 13 -3
11 4 -3
11 15 4
12 4 3
12 8 -5
12 11 -1
12 12 1
12 13 -4
12 15 5
12 18 4
12 19 5
13 4 -2
13 6 -2
13 7 2
13 13 9
13 14 1
13 17 -1
13 18 6
14 1 3
14 2 2
14 4 9
14 9 -1
14 15 -1
14 16 9
14 18 -2
15 2 3
15 5 2
15 9 7
15 13 -3
15 14 9
16 3 -5
16 7 -3
16 20 -4
17 12 7
17 14 4
17 15 -4
17 18 1
17 20 7
18 1 2
18 5 1
18 18 9
18 20 6
19 2 -4
19 4 4
19 12 6
19 16 8
20 3 6
20 5 8
20 8 -1
20 9 3
20 11 7
20 13 4
21 6 -4
21 9 8
21 11 2
21 17 8
21 18 -3
22 1 9
22 3 9
22 6 -5
22 8 -5
22 11 8
22 14 7
22 15 -3
22 16 -1
23 1 2
23 4 1
23 5 -3
23 6 7
23 10 4
23 14 4
23 15 -5
23 16 8
23 17 8
24 2 4
24 6 9
24 7 -5
24 11 -5
24 14 -1
24 17 6
25 1 7
25 9 -5
25 11 -2
25 12 -5
25 14 -5
25 17 -2
26 7 5
26 12 8
26 14 -5
26 15 5
26 19 6
27 12 4
27 14 5
27 18 4
28 1 1
28 2 -4
28 5 -1
28 10 1
28 13 5
28 14 2
28 17 6
28 18 8
28 20 6
29 1 3
29 2 2
29 5 -2
29 9 9
29 11 -4
29 12 8
29 13 7
29 15 -2
29 20 3
30 2 -5
30 4 4
30 6 -2
30 13 6
30 19 2
31 4 7
31 7 1
31 9 3
31 12 4
31 16 -3
31 20 1
32 3 4
32 10 6
32 14 4
32 15 2
32 17 -4
33 1 -3
33 3 -1
33 6 -1
33 7 8
33 8 -1
33 13 4
33 20 5
34 4 1
34 8 8
34 9 -2
34 11 4
34 17 1
34 18 -5
34 19 4
34 20 8
35 2 4
35 3 1
35 5 9
35 12 8
35 14 9
35 16 -4
35 18 -1
35 19 -2
36 1 2
36 3 -3
36 5 7
36 8 -3
36 11 -1
36 12 1
36 15 7
36 16 -1
36 18 6
37 7 -5
37 8 -5
37 14 2
37 15 3
37 16 -3
37 17 2
37 18 8
38 4 9
38 17 -4
38 18 3
38 20 -1
39 3 1
39 4 5
39 5 4
39 8 -3
39 15 1
39 20 -3
40 1 -3
40 5 1
40 12 -1
40 13 -5
40 14 6
40 15 1
40 19 9
40 20 1
41 2 -4
41 13 4
41 15 9
42 7 1
42 13 4
42 14 -2
42 18 3
42 19 7
43 1 1
43 5 -4
43 8 -1
43 9 2
44 4 3
44 5 2
44 8 -2
44 16 -4
44 18 -1
44 20 8
45 1 8
45 4 3
45 5 8
45 11 6
45 14 9
45 15 1
45 17 1
45 18 -3
46 1 -2
46 4 9
46 7 7
46 8 9
46 18 6
46 20 6
47 1 6
47 7 -3
47 8 -5
47 9 -1
47 10 -5
47 13 -1
47 17 7
47 18 4
47 19 5
48 7 7
48 11 3
48 13 6
48 16 9
49 1 -3
49 6 -2
49 7 6
49 8 5
49 11 5
49 12 -3
49 14 -2
49 19 7
49 20 6
50 1 -3
50 15 1
51 7 8
51 12 2
51 14 8
51 15 6
51 19 2
52 1 8
52 18 8
52 19 8
53 2 1
53 3 8
53 5 4
53 7 8
53 12 -5
53 13 1
53 14 9
53 17 6
53 20 -3
54 3 8
54 4 -3
54 6 -1
54 7 -1
54 9 8
54 10 3
54 18 -1
55 1 -4
55 2 -3
55 4 -4
55 12 -1
55 15 5
55 16 -5
55 18 7
56 3 7
56 10 -1
56 16 3
56 17 3
56 20 9
57 7 4
57 8 1
57 12 -2
57 13 -5
57 14 -3
57 16 4
57 17 9
57 18 2
57 20 -1
58 5 5
58 7 2
58 10 9
58 13 5
58 20 3
59 2 8
59 3 -4
59 7 -2
59 12 6
59 20 -1
60 1 6
60 6 4
60 8 1
60 10 3
60 11 9
60 12 -1
60 18 7
61 3 -5
61 9 4
61 10 5
61 17 -2
61 19 -2
61 20 7
62 2 -4
62 3 8
62 4 6
62 5 -5
62 14 6
62 15 5
63 6 6
63 7 -1
63 14 6
63 19 7
64 3 -3
64 5 -5
64 7 -5
64 10 9
64 11 -2
64 14 9
64 20 -4
65 2 7
65 4 -3
65 5 4
65 9 8
65 13 9
65 16 9
65 19 -5
65 20 5
66 2 9
66 3 -3
66 6 -1
66 8 7
66 9 1
67 5 1
67 11 6
67 13 -2
67 16 6
67 20 3
68 1 4
68 2 5
68 5 -4
68 6 6
68 8 2
69 1 1
69 3 7
69 5 -4
69 8 -5
69 16 6
69 18 8
70 3 6
70 5 -2
70 6 9
70 7 9
70 13 5
70 19 6
71 4 1
71 8 3
71 9 1
71 10 -5
71 15 7
71 19 -3
71 20 -5
72 1 4
72 7 -3
72 8 -4
72 11 -3
72 13 -1
72 17 -4
73 1 -2
73 2 4
73 7 4
73 10 -3
73 14 -5
73 15 5
73 19 1
74 4 -4
74 11 -4
74 16 1
75 1 -3
75 4 2
75 6 4
75 7 -5
75 8 6
75 10 -1
75 16 -1
76 2 -1
76 4 -5
76 5 8
76 8 -5
76 17 -3
77 1 2
77 9 3
77 14 5
77 15 4
77 16 7
77 19 -5
77 20 -3
78 3 8
78 11 3
78 13 6
78 14 2
79 2 -2
79 3 6
79 4 7
79 8 -2
79 11 8
79 12 8
79 13 9
79 16 8
80 2 -3
80 8 9
80 9 6
80 15 -4
80 17 7
81 2 3
81 3 5
81 4 -3
81 6 7
81 10 -4
81 11 1
81 15 9
81 16 6
81 17 -4
81 18 -1
82 1 2
82 2 -5
82 3 -1
82 4 9
82 5 2
82 6 -3
82 10 -3
82 13 1
82 15 7
82 18 2
83 3 -1
83 4 -3
83 6 -2
83 8 1
83 10 6
