20 50
1 1 4
1 2 6
1 3 6
1 4 7
1 5 -3
1 6 3
1 7 6
1 8 3
1 9 7
1 10 -3
1 11 9
1 12 5
1 13 5
1 14 8
1 15 -3
1 16 1
1 17 4
1 18 -3
1 19 1
1 20 8
1 21 6
1 22 9
1 23 -3
1 24 6
1 25 -1
1 26 2
1 27 3
1 28 -2
1 29 9
1 30 9
1 31 -3
1 32 8
1 33 -5
1 34 6
1 35 -5
1 36 6
1 37 6
1 38 -3
1 39 -4
1 40 -1
1 41 6
1 42 -4
1 43 4
1 44 5
1 45 1
1 46 -1
1 47 6
1 48 9
1 49 -5
1 50 1
2 1 4
2 2 9
2 3 6
2 4 2
2 5 9
2 6 1
2 7 -5
2 8 9
2 9 1
2 10 7
2 11 7
2 12 1
2 13 8
2 14 1
2 15 -4
2 16 9
2 17 -3
2 18 2
2 19 6
2 20 5
2 21 -2
2 22 -5
2 23 7
2 24 -5
2 25 8
2 26 -1
2 27 -3
2 28 7
2 29 1
2 30 -2
2 31 -2
2 32 3
2 33 7
2 34 1
2 35 5
2 36 5
2 37 5
2 38 4
2 39 9
2 40 -2
2 41 8
2 42 1
2 43 6
2 44 -4
2 45 9
2 46 -5
2 47 6
2 48 7
2 49 9
2 50 -2
3 1 1
3 2 -4
3 3 5
3 4 2
3 5 2
3 6 -4
3 7 2
3 8 -3
3 9 7
3 10 -1
3 11 -5
3 12 -4
3 13 -4
3 14 -5
3 15 8
3 16 4
3 17 -5
3 18 -5
3 19 8
3 20 5
3 21 2
3 22 4
3 23 -4
3 24 2
3 25 -3
3 26 2
3 27 7
3 28 4
3 29 -4
3 30 1
3 31 2
3 32 7
3 33 2
3 34 7
3 35 -5
3 36 2
3 37 3
3 38 1
3 39 9
3 40 7
3 41 -2
3 42 4
3 43 -4
3 44 8
3 45 -4
3 46 -3
3 47 -3
3 48 2
3 49 3
3 50 6
4 1 3
4 2 2
4 3 -2
4 4 2
4 5 2
4 6 5
4 7 5
4 8 5
4 9 3
4 10 1
4 11 -1
4 12 -2
4 13 7
4 14 -5
4 15 7
4 16 5
4 17 5
4 18 6
4 19 -1
4 20 -1
4 21 3
4 22 1
4 23 -1
4 24 1
4 25 -3
4 26 -3
4 27 -5
4 28 -4
4 29 -5
4 30 1
4 31 4
4 32 -1
4 33 9
4 34 -4
4 35 7
4 36 6
4 37 -4
4 38 6
4 39 6
4 40 3
4 41 2
4 42 8
4 43 6
4 44 9
4 45 1
4 46 -1
4 47 -5
4 48 2
4 49 4
4 50 -2
5 1 9
5 2 -5
5 3 4
5 4 -1
5 5 2
5 6 -3
5 7 6
5 8 -2
5 9 5
5 10 9
5 11 -1
5 12 -3
5 13 6
5 14 5
5 15 -3
5 16 -1
5 17 4
5 18 -5
5 19 1
5 20 5
5 21 -3
5 22 -2
5 23 -4
5 24 9
5 25 -2
5 26 -2
5 27 3
5 28 -2
5 29 -5
5 30 -5
5 31 -4
