100 100
1 1 -1
1 2 9
1 7 9
1 8 -2
1 9 6
1 10 2
1 11 7
1 12 -5
1 13 1
1 14 2
1 15 8
1 16 7
1 17 9
1 19 9
1 20 7
1 22 5
1 24 -5
1 25 -1
1 26 1
1 28 -5
1 29 1
1 30 7
1 31 -5
1 33 -4
1 34 -5
1 36 -2
1 37 5
1 38 2
1 39 1
1 40 9
1 45 9
1 47 -2
1 48 9
1 49 4
1 53 -1
1 54 4
1 55 -4
1 56 8
1 57 7
1 58 6
1 60 7
1 61 -4
1 62 4
1 64 -1
1 65 -2
1 66 7
1 67 -2
1 70 8
1 71 6
1 72 -2
1 73 3
1 76 -3
1 77 5
1 78 5
1 80 8
1 81 -4
1 82 -1
1 83 -2
1 84 2
1 85 8
1 87 5
1 88 2
1 89 -4
1 90 8
1 91 -4
1 92 3
1 93 1
1 95 -5
1 98 9
1 99 3
2 2 2
2 3 1
2 6 9
2 7 9
2 8 3
2 9 8
2 11 1
2 12 4
2 13 5
2 15 -1
2 16 8
2 17 -4
2 18 -1
2 20 8
2 21 6
2 22 -5
2 23 7
2 24 -2
2 25 -1
2 26 6
2 27 9
2 28 2
2 29 6
2 31 8
2 33 -4
2 34 7
2 35 3
2 36 -4
2 37 2
2 39 5
2 40 1
2 42 -3
2 43 5
2 45 -5
2 46 6
2 47 6
2 48 8
2 49 8
2 50 6
2 51 3
2 52 -4
2 53 -5
2 54 7
2 55 7
2 57 6
2 58 8
2 59 4
2 60 -5
2 61 9
2 62 2
2 64 -1
2 65 -4
2 67 -3
2 68 -1
2 70 2
2 71 -4
2 72 -3
2 74 6
2 76 -3
2 77 4
2 79 4
2 80 -5
2 81 9
2 82 7
2 83 3
2 84 8
2 85 1
2 86 -2
2 87 4
2 88 9
2 89 5
2 91 9
2 92 8
2 93 7
2 94 -5
2 96 4
2 97 7
2 98 3
2 99 8
2 100 -2
3 1 1
3 2 -1
3 3 -2
3 4 4
3 5 9
3 6 4
3 7 7
3 8 9
3 9 2
3 10 2
3 12 3
3 13 -1
3 15 9
3 16 -5
3 17 9
3 18 -2
3 19 3
3 21 -5
3 22 1
3 25 -5
3 26 2
3 27 -1
3 28 -4
3 29 3
3 30 3
3 32 3
3 33 -5
3 34 1
3 35 5
3 36 9
3 37 4
3 38 -2
3 40 1
3 41 -1
3 42 7
3 43 -4
3 44 -1
3 45 3
3 47 -1
3 48 4
3 50 1
3 51 -5
3 52 -1
3 53 1
3 54 3
3 55 2
3 56 8
3 57 1
3 58 -1
3 59 -3
3 62 1
3 63 5
3 64 4
3 65 7
3 66 9
3 68 6
3 69 4
3 70 -4
3 71 7
3 72 -2
3 73 -4
3 74 -4
3 75 2
3 76 9
3 77 8
3 78 2
3 79 4
3 81 3
3 82 2
3 89 6
3 90 1
3 92 -1
3 94 6
3 95 -5
3 96 2
3 97 2
3 98 4
3 99 5
3 100 2
4 1 2
4 2 3
4 3 8
4 4 -5
4 5 -3
4 6 9
4 7 8
4 8 5
4 9 -5
4 10 -4
4 11 4
4 12 -3
4 13 -5
4 14 -3
4 16 -3
4 17 7
4 19 1
4 20 2
4 22 -4
4 23 -2
4 24 7
4 26 -1
4 28 -1
4 31 -3
4 32 7
4 33 2
4 35 8
4 36 -1
4 37 -1
4 38 5
4 39 2
4 40 4
4 41 -3
4 42 -3
4 43 3
4 44 1
4 45 -2
4 46 -3
4 47 3
4 48 -1
4 49 -3
4 50 -4
4 52 9
4 53 7
4 54 3
4 55 4
4 57 7
4 58 3
4 59 -2
4 60 3
4 61 5
4 62 7
4 66 -4
4 68 -1
4 69 8
4 70 4
4 71 -4
4 72 -2
4 73 -5
4 74 7
4 76 4
4 77 -2
4 79 -4
4 80 5
4 81 6
4 82 -1
4 83 9
4 86 2
4 87 4
4 88 -4
4 89 1
4 91 -5
