100 40
1 1 6
1 2 7
1 3 1
1 4 -4
1 5 8
1 6 -5
1 7 2
1 8 -5
1 9 9
1 10 -5
1 11 4
1 12 4
1 13 8
1 14 1
1 15 6
1 16 4
1 17 8
1 18 1
1 19 -5
1 20 7
1 21 5
1 22 3
1 23 2
1 24 6
1 25 7
1 26 -1
1 27 -1
1 28 8
1 29 2
1 30 -1
1 31 3
1 32 6
1 33 2
1 34 6
1 35 -3
1 36 1
1 37 5
1 38 2
1 39 3
1 40 -1
2 1 8
2 2 -3
2 3 -5
2 4 6
2 5 1
2 6 2
2 7 -4
2 8 4
2 9 2
2 10 -3
2 11 -3
2 12 -1
2 13 2
2 14 4
2 15 -2
2 16 9
2 17 8
2 18 2
2 19 -2
2 20 7
2 21 3
2 22 -4
2 23 8
2 24 7
2 25 2
2 26 -3
2 27 6
2 28 -4
2 29 2
2 30 -4
2 31 4
2 32 6
2 33 8
2 34 7
2 35 -1
2 36 2
2 37 7
2 38 -4
2 39 -2
2 40 -2
3 1 6
3 2 -2
3 3 6
3 4 -4
3 5 5
3 6 7
3 7 6
3 8 1
3 9 9
3 10 -1
3 11 -5
3 12 5
3 13 7
3 14 7
3 15 -2
3 16 8
3 17 2
3 18 6
3 19 3
3 20 2
3 21 9
3 22 9
3 23 -2
3 24 -1
3 25 3
3 26 -1
3 27 -5
3 28 -5
3 29 -2
3 30 -3
3 31 6
3 32 6
3 33 -1
3 34 -4
3 35 1
3 36 5
3 37 6
3 38 -3
3 39 5
3 40 -2
4 1 -5
4 2 4
4 3 7
4 4 9
4 5 -4
4 6 8
4 7 1
4 8 3
4 9 4
4 10 3
4 11 2
4 12 -4
4 13 7
4 14 1
4 15 9
4 16 1
4 17 7
4 18 3
4 19 9
4 20 -1
4 21 1
4 22 -3
4 23 9
4 24 -3
4 25 -3
4 26 -3
4 27 7
4 28 -2
4 29 -3
4 30 9
4 31 -1
4 32 5
4 33 6
4 34 2
4 35 5
4 36 -3
4 37 -2
4 38 -4
4 39 2
4 40 6
5 1 5
5 2 7
5 3 -4
5 4 -1
5 5 -1
5 6 -4
5 7 5
5 8 -5
5 9 3
5 10 -5
5 11 7
5 12 5
5 13 -3
5 14 4
5 15 -2
5 16 4
5 17 -1
5 18 -1
5 19 4
5 20 3
5 21 -4
5 22 -1
5 23 8
5 24 1
5 25 -3
5 26 -5
5 27 -1
5 28 9
5 29 7
5 30 -5
5 31 -3
5 32 -1
5 33 2
5 34 9
5 35 2
5 36 -2
5 37 -4
5 38 7
5 39 -4
5 40 3
6 1 7
6 2 7
6 3 -5
6 4 6
6 5 -2
6 6 -2
6 7 5
6 8 4
6 9 -2
6 10 4
6 11 -3
6 12 -5
6 13 8
6 14 4
6 15 4
6 16 2
6 17 2
6 18 -3
6 19 -1
6 20 -3
6 21 3
6 22 4
6 23 7
6 24 -4
6 25 9
6 26 3
6 27 2
6 28 -2
6 29 -5
6 30 -1
6 31 2
6 32 -2
6 33 2
6 34 2
6 35 -5
6 36 -3
6 37 8
6 38 3
6 39 7
6 40 -3
7 1 -1
7 2 2
7 3 3
7 4 -5
7 5 4
7 6 1
7 7 6
7 8 2
7 9 -5
7 10 2
7 11 -5
7 12 1
7 13 9
7 14 9
7 15 4
7 16 8
7 17 -1
7 18 -2
7 19 2
7 20 -3
7 21 7
7 22 3
7 23 -3
7 24 2
7 25 -5
7 26 5
7 27 5
7 28 8
7 29 -2
7 30 -1
7 31 5
7 32 6
7 33 -5
7 34 8
7 35 1
7 36 2
7 37 -3
7 38 3
7 39 2
7 40 9
8 1 -5
8 2 9
8 3 8
8 4 3
8 5 3
8 6 5
8 7 -1
8 8 5
8 9 -5
8 10 7
8 11 5
8 12 3
8 13 -1
8 14 6
8 15 -5
8 16 -5
8 17 -2
8 18 9
8 19 5
8 20 4
8 21 3
8 22 -4
8 23 -1
8 24 -2
8 25 8
8 26 -4
8 27 9
8 28 1
8 29 8
8 30 8
8 31 -5
8 32 -4
8 33 7
8 34 7
8 35 -5
8 36 7
8 37 2
8 38 6
8 39 -1
8 40 8
9 1 9
9 2 9
9 3 8
9 4 1
9 5 -3
9 6 -3
9 7 3
9 8 1
9 9 -3
9 10 -2
9 11 7
9 12 7
9 13 2
9 14 8
9 15 5
9 16 7
9 17 9
9 18 -3
9 19 3
9 20 8
9 21 -1
9 22 -3
9 23 9
9 24 -3
9 25 -3
9 26 4
9 27 8
9 28 7
9 29 -4
9 30 3
9 31 6
9 32 8
9 33 6
9 34 -1
9 35 4
9 36 1
9 37 -3
9 38 4
9 39 -4
9 40 7
10 1 1
10 2 1
10 3 2
10 4 9
10 5 -5
10 6 5
10 7 -5
10 8 3
10 9 1
10 10 9
10 11 4
10 12 -2
10 13 -1
10 14 7
10 15 -5
10 16 -1
10 17 -3
10 18 5
10 19 3
10 20 -2
10 21 7
10 22 3
10 23 9
10 24 3
10 25 3
10 26 6
10 27 7
10 28 4
10 29 -3
10 30 -3
10 31 8
10 32 4
10 33 1
10 34 4
10 35 -2
10 36 7
10 37 8
10 38 5
10 39 5
10 40 3
11 1 -1
11 2 2
11 3 9
11 4 -4
11 5 -3
11 6 -1
11 7 2
11 8 1
11 9 6
11 10 -1
11 11 9
11 12 -5
11 13 -4
11 14 7
11 15 3
11 16 -3
11 17 -2
11 18 1
11 19 6
11 20 -2
11 21 9
11 22 -2
11 23 -3
11 24 6
11 25 4
11 26 3
11 27 8
11 28 5
11 29 -1
11 30 1
11 31 -5
11 32 -4
11 33 2
11 34 1
11 35 -3
11 36 5
11 37 -1
11 38 8
11 39 -4
11 40 -5
12 1 9
12 2 -1
12 3 3
12 4 8
12 5 3
12 6 1
12 7 6
12 8 3
