100 100
1 1 1
1 2 -5
1 3 8
1 4 4
1 5 8
1 6 2
1 7 -5
1 8 -3
1 9 -5
1 10 2
1 11 5
1 12 -2
1 13 5
1 14 1
1 15 4
1 16 -1
1 17 5
1 18 8
1 19 4
1 20 4
1 21 -5
1 22 4
1 23 9
1 24 -5
1 25 1
1 26 -2
1 27 4
1 28 -4
1 29 4
1 30 3
1 31 1
1 32 6
1 33 -3
1 34 1
1 35 4
1 36 7
1 37 5
1 38 -3
1 39 -2
1 40 -5
1 41 6
1 42 1
1 43 -3
1 44 3
1 45 4
1 46 7
1 47 1
1 48 6
1 49 -5
1 50 5
1 51 4
1 52 6
1 53 2
1 54 3
1 55 -2
1 56 -4
1 57 -1
1 58 -4
1 59 -1
1 60 -2
1 61 -4
1 62 1
1 63 -4
1 64 -4
1 65 6
1 66 4
1 67 -4
1 68 9
1 69 -3
1 70 9
1 71 -3
1 72 -1
1 73 -3
1 74 -4
1 75 -1
1 76 7
1 77 -1
1 78 1
1 79 2
1 80 8
1 81 2
1 82 -2
1 83 -4
1 84 8
1 85 -2
1 86 5
1 87 6
1 88 9
1 89 -1
1 90 -4
1 91 -2
1 92 5
1 93 4
1 94 6
1 95 -5
1 96 -1
1 97 -2
1 98 4
1 99 8
1 100 3
2 1 1
2 2 4
2 3 7
2 4 2
2 5 4
2 6 7
2 7 -3
2 8 3
2 9 6
2 10 -4
2 11 -2
2 12 7
2 13 -5
2 14 4
2 15 -2
2 16 3
2 17 4
2 18 2
2 19 7
2 20 7
2 21 -4
2 22 2
2 23 4
2 24 4
2 25 -5
2 26 -5
2 27 3
2 28 3
2 29 -4
2 30 8
2 31 2
2 32 1
2 33 -2
2 34 2
2 35 2
2 36 1
2 37 2
2 38 -4
2 39 3
2 40 2
2 41 7
2 42 4
2 43 6
2 44 -4
2 45 7
2 46 4
2 47 -5
2 48 -4
2 49 -5
2 50 7
2 51 9
2 52 2
2 53 3
2 54 7
2 55 3
2 56 8
2 57 4
2 58 -3
2 59 3
2 60 1
2 61 8
2 62 -5
2 63 2
2 64 1
2 65 4
2 66 -4
2 67 -5
2 68 4
2 69 9
2 70 -5
2 71 9
2 72 5
2 73 -4
2 74 -3
2 75 8
2 76 -5
2 77 5
2 78 4
2 79 3
2 80 7
2 81 -1
2 82 7
2 83 4
2 84 -1
2 85 8
2 86 7
2 87 2
2 88 -4
2 89 6
2 90 1
2 91 8
2 92 -4
2 93 -2
2 94 -2
2 95 6
2 96 3
2 97 -3
2 98 6
2 99 5
2 100 7
3 1 2
3 2 -3
3 3 2
3 4 2
3 5 6
3 6 4
3 7 6
3 8 7
3 9 2
3 10 5
3 11 9
3 12 1
3 13 3
3 14 1
3 15 9
3 16 -5
3 17 3
3 18 7
3 19 2
3 20 -3
3 21 5
3 22 -1
3 23 -5
3 24 -5
3 25 6
3 26 -2
3 27 -5
3 28 -3
3 29 -4
3 30 -5
3 31 4
3 32 9
3 33 3
3 34 -1
3 35 9
3 36 4
3 37 3
3 38 -1
3 39 -4
3 40 -1
3 41 3
3 42 -2
3 43 1
3 44 -1
3 45 9
3 46 7
3 47 8
3 48 -2
3 49 4
3 50 7
3 51 8
3 52 -5
3 53 9
3 54 -5
3 55 3
3 56 1
3 57 -3
3 58 2
3 59 -5
3 60 -4
3 61 -3
3 62 6
3 63 -4
3 64 9
3 65 -2
3 66 8
3 67 2
3 68 -5
3 69 1
3 70 -5
3 71 -4
3 72 -4
3 73 3
3 74 6
3 75 4
3 76 8
3 77 4
3 78 7
3 79 5
3 80 3
3 81 -5
3 82 1
3 83 -4
3 84 -2
3 85 -4
3 86 -4
3 87 3
3 88 2
3 89 1
3 90 3
3 91 3
3 92 7
3 93 -3
3 94 4
3 95 4
3 96 7
3 97 4
3 98 -2
3 99 9
3 100 3
4 1 9
4 2 1
4 3 -5
4 4 -4
4 5 9
4 6 2
4 7 2
4 8 -3
4 9 7
4 10 6
4 11 1
4 12 3
4 13 5
4 14 -4
4 15 1
4 16 1
4 17 7
4 18 -4
4 19 1
4 20 -2
4 21 -3
4 22 8
4 23 3
4 24 -1
4 25 6
4 26 1
4 27 9
4 28 9
4 29 -3
4 30 7
4 31 -1
4 32 -4
4 33 -2
4 34 6
4 35 1
4 36 6
4 37 1
4 38 -1
4 39 6
4 40 -4
4 41 -3
4 42 5
4 43 -1
4 44 4
4 45 8
4 46 4
4 47 -2
4 48 3
4 49 2
4 50 8
4 51 5
4 52 -3
4 53 -1
4 54 8
4 55 5
4 56 4
4 57 4
4 58 2
4 59 -5
4 60 2
4 61 -3
4 62 9
4 63 5
4 64 9
4 65 -5
4 66 1
4 67 -3
4 68 7
4 69 5
4 70 5
4 71 3
4 72 7
4 73 8
4 74 9
4 75 -3
4 76 1
4 77 -5
4 78 -1
4 79 7
4 80 7
4 81 5
4 82 8
4 83 3
4 84 2
4 85 1
4 86 6
4 87 -2
4 88 1
4 89 7
4 90 9
4 91 6
4 92 2
4 93 7
4 94 5
4 95 -5
4 96 -4
4 97 -2
4 98 3
4 99 4
4 100 9
5 1 4
5 2 2
5 3 5
5 4 -5
5 5 -2
