100 20
1 1 2
1 2 3
1 3 -1
1 5 8
1 6 7
1 7 3
1 8 9
1 9 4
1 10 1
1 11 -3
1 12 9
1 13 8
1 14 -3
1 15 -1
1 16 -3
1 18 8
1 19 4
1 20 5
2 1 4
2 2 4
2 4 2
2 5 1
2 6 3
2 7 9
2 8 7
2 9 7
2 10 -2
2 11 -3
2 12 5
2 13 -1
2 14 6
2 15 4
2 16 5
2 17 8
3 1 3
3 2 6
3 4 5
3 7 -3
3 8 7
3 9 1
3 12 -2
3 14 -3
3 16 3
3 17 -5
3 19 -4
4 1 -5
4 2 5
4 3 2
4 4 -4
4 5 -2
4 6 -2
4 8 4
4 10 9
4 11 -2
4 12 9
4 13 -1
4 14 -1
4 16 9
4 18 6
4 19 4
5 1 6
5 2 5
5 3 5
5 4 -5
5 5 4
5 7 -2
5 8 2
5 9 -3
5 10 4
5 11 6
5 12 8
5 14 8
5 15 2
5 16 -2
5 18 3
5 19 2
5 20 1
6 3 4
6 4 7
6 5 2
6 6 -4
6 7 4
6 11 8
6 13 3
6 14 9
6 15 -1
6 16 -2
6 17 5
6 18 -4
6 19 4
7 1 -4
7 2 -4
7 3 -2
7 4 -1
7 5 4
7 6 4
7 7 -1
7 11 8
7 13 9
7 15 -5
7 16 3
7 17 -4
7 18 -1
7 20 -5
8 1 2
8 2 2
8 3 9
8 5 -2
8 6 -4
8 7 -2
8 8 -3
8 9 -2
8 11 -1
8 13 5
8 15 1
8 17 7
8 19 8
9 1 -3
9 2 2
9 3 6
9 8 6
9 9 1
9 10 1
9 11 -4
9 12 2
9 13 5
9 16 5
9 18 4
9 19 1
9 20 4
10 1 9
10 2 -1
10 3 4
10 5 -1
10 6 -5
10 7 -1
10 8 -3
10 10 -2
10 11 5
10 12 2
10 13 -5
10 14 3
10 15 9
10 17 -4
10 19 1
10 20 -3
11 1 -2
11 2 -1
11 3 2
11 4 3
11 6 -2
11 7 3
11 8 -1
11 9 5
11 10 4
11 12 -1
11 13 2
11 16 -5
11 18 2
11 19 5
11 20 7
12 1 9
12 2 -1
12 3 2
12 4 6
12 5 -4
12 6 8
12 7 -4
12 8 -3
12 9 -4
12 10 -2
12 13 3
12 15 6
12 16 4
12 17 4
12 18 -3
12 19 -1
12 20 -4
13 1 4
13 2 -4
13 3 2
13 4 3
13 5 -2
13 7 1
13 8 6
13 9 -2
13 10 -4
13 11 -3
13 12 5
13 13 4
13 15 -3
13 16 6
13 17 2
13 19 6
13 20 5
14 1 4
14 2 4
14 3 -3
14 4 -4
14 6 6
14 7 1
14 8 -5
14 9 -4
14 11 5
14 12 9
14 14 4
14 15 1
14 16 2
14 18 -5
14 19 -5
15 1 1
15 2 6
15 3 -1
15 4 4
15 5 2
15 6 -5
15 7 3
15 8 6
15 9 5
15 10 -4
15 12 9
15 14 8
15 15 5
15 17 7
15 18 3
15 19 -2
15 20 8
16 1 4
16 4 4
16 7 3
16 8 8
16 9 5
16 11 1
16 14 -1
16 15 2
16 17 6
16 18 -5
16 20 -2
17 1 7
17 2 6
17 3 -1
17 7 -5
17 8 2
17 9 -5
17 11 -2
17 12 -2
17 13 6
17 14 -5
17 15 -5
17 16 -2
17 17 6
17 19 -4
18 1 -5
18 2 -5
18 3 4
18 4 9
18 5 3
18 6 3
18 7 -2
18 10 -2
18 11 7
18 12 -3
18 13 1
18 14 1
18 15 8
18 19 6
18 20 7
19 1 -4
19 2 2
19 3 9
19 4 -3
19 5 4
19 6 9
19 7 7
19 8 -5
19 9 6
19 10 -1
19 11 -3
19 12 4
19 13 5
19 14 9
19 15 9
19 18 1
19 19 -3
19 20 3
20 2 -3
20 3 4
20 4 5
20 5 9
20 6 -1
20 7 2
20 9 -3
20 10 8
20 11 6
20 12 -5
20 13 9
20 14 7
20 15 1
20 16 2
20 17 1
20 18 8
20 19 1
21 1 -4
21 4 3
21 5 5
21 7 1
21 8 -1
21 9 1
21 10 -2
21 11 -5
21 12 -2
21 13 8
21 15 -5
21 16 -1
21 17 5
21 18 -1
21 20 7
22 1 -1
22 2 1
22 4 -5
22 7 4
22 8 7
22 11 -1
22 12 9
22 13 -5
22 14 -5
22 16 -1
22 17 -1
22 18 5
22 19 2
22 20 -2
23 3 -1
23 4 -2
23 7 -2
23 9 2
23 10 7
23 12 -1
23 14 -3
23 16 6
23 18 -4
23 19 4
23 20 3
24 2 -4
24 4 5
24 6 -1
24 8 -3
24 10 -5
24 12 4
24 14 9
24 15 4
24 16 2
24 17 2
24 18 7
24 19 8
24 20 5
25 1 8
25 2 -5
25 3 -3
25 4 9
25 5 1
25 6 -4
25 9 -2
25 10 -5
25 11 9
25 13 -4
25 14 1
25 15 -3
25 16 -4
25 20 6
26 1 8
26 2 2
26 3 -1
26 4 7
26 5 -4
26 6 -5
26 8 -3
26 10 7
26 11 -3
26 12 5
26 13 -5
26 14 2
26 15 -3
26 16 8
26 18 -4
26 19 -1
26 20 -5
27 2 -5
27 3 4
27 4 -4
27 5 5
27 6 -3
27 7 2
27 8 -3
27 9 -2
27 10 8
27 11 7
27 12 2
27 13 5
27 14 -5
27 16 -5
27 17 9
27 18 -1
27 19 -5
27 20 1
28 1 -5
28 2 -2
28 4 -3
28 5 1
28 6 -3
28 8 1
28 9 8
28 10 1
28 13 6
28 15 -4
28 16 8
28 18 3
28 19 2
29 1 6
29 2 -3
29 3 8
29 5 -4
29 7 3
29 8 1
29 9 7
29 10 -5
29 11 2
29 12 -4
29 13 3
29 15 2
29 16 8
29 17 6
29 18 6
29 20 9
30 1 6
30 3 -1
30 4 4
30 6 -3
30 8 3
30 10 -5
30 11 9
30 12 2
30 13 6
30 14 3
30 16 4
30 17 2
30 18 -2
30 19 -3
30 20 -4
31 1 3
31 5 -2
31 6 -2
31 7 1
31 8 2
31 9 -3
31 11 -2
31 12 4
31 13 2
31 14 2
31 16 2
31 17 -1
31 19 9
31 20 6
32 1 6
32 2 7
32 4 -3
32 5 -5
32 9 8
32 10 7
32 11 4
32 12 -5
32 15 -2
32 17 9
32 18 2
32 19 9
32 20 -5
33 1 6
33 3 2
33 5 8
33 7 9
33 8 9
33 9 -5
33 11 4
33 16 5
33 18 -1
33 20 5
34 1 5
34 2 -4
34 3 6
34 5 4
34 6 4
34 7 4
34 8 -1
34 9 1
34 10 -3
34 11 1
34 12 1
34 14 8
34 15 3
34 16 4
34 17 3
34 19 3
34 20 4
35 1 -2
35 2 -2
35 3 2
35 4 3
35 5 4
35 7 8
35 8 -2
35 9 1
35 10 -2
35 11 1
35 12 -2
35 13 8
35 14 8
35 15 3
35 17 3
35 19 4
35 20 -3
36 1 5
36 2 8
36 4 -5
36 5 -5
36 6 4
36 7 -3
36 9 -4
36 10 8
36 11 1
36 12 -2
36 13 -4
36 15 2
36 16 1
36 18 7
36 19 -2
37 2 4
37 3 1
37 4 3
37 6 8
37 8 3
37 11 7
37 12 3
37 13 5
37 14 8
37 16 1
37 17 -1
37 18 -3
37 19 9
