100 50
1 2 -5
1 3 5
1 7 6
1 8 5
1 9 -4
1 11 -2
1 13 -3
1 14 -2
1 15 5
1 16 -5
1 18 1
1 19 -2
1 22 9
1 25 -5
1 26 8
1 30 3
1 31 -1
1 32 5
1 35 3
1 37 8
1 43 -2
1 45 -4
1 46 2
1 47 7
1 50 -5
2 4 -3
2 5 -3
2 6 -3
2 7 2
2 8 9
2 9 -1
2 11 -1
2 14 6
2 16 9
2 17 -4
2 22 -2
2 25 -5
2 29 -5
2 30 3
2 31 -4
2 32 2
2 33 -5
2 37 -2
2 39 -5
2 41 3
2 43 8
2 45 1
2 46 -5
2 48 -4
2 49 9
2 50 1
3 2 3
3 3 -3
3 4 -3
3 5 5
3 6 7
3 7 -1
3 9 9
3 10 6
3 12 -3
3 17 3
3 18 6
3 19 1
3 20 -5
3 22 8
3 23 -3
3 25 7
3 28 -2
3 29 8
3 30 -4
3 35 -4
3 37 -4
3 39 6
3 40 8
3 45 7
3 48 -5
3 49 9
3 50 4
4 4 -5
4 6 -2
4 10 -5
4 11 7
4 12 8
4 13 -3
4 14 -2
4 17 7
4 20 -1
4 21 -2
4 22 -2
4 23 4
4 24 3
4 28 5
4 31 -4
4 32 -2
4 36 6
4 37 6
4 38 -3
4 39 -4
4 40 5
4 41 5
4 43 1
4 45 -5
4 46 9
4 47 7
4 50 -5
5 6 5
5 8 -4
5 9 -5
5 10 -4
5 12 7
5 13 4
5 18 7
5 20 1
5 21 -1
5 22 3
5 23 -2
5 26 -5
5 27 9
5 28 7
5 29 7
5 31 2
5 32 1
5 34 -5
5 36 8
5 37 4
5 40 4
5 41 -1
5 42 -4
5 43 -5
5 47 -2
5 48 8
5 49 -1
5 50 -4
6 2 -1
6 3 -1
6 5 7
6 9 -1
6 10 -1
6 13 5
6 14 -1
6 16 2
6 17 5
6 18 4
6 22 1
6 27 -5
6 30 2
6 32 -1
6 36 3
6 40 7
6 41 2
6 42 5
6 45 9
6 46 1
6 48 1
6 49 -3
7 2 9
7 4 2
7 7 4
7 8 -5
7 9 6
7 11 2
7 12 4
7 13 3
7 14 3
7 15 1
7 16 3
7 18 7
7 20 -5
7 25 4
7 32 -4
7 33 6
7 34 -2
7 36 4
7 37 2
7 38 5
7 39 5
7 40 9
7 43 2
7 46 4
7 48 6
7 49 -5
8 2 6
8 4 1
8 6 1
8 10 7
8 14 7
8 17 -4
8 18 8
8 19 9
8 23 -1
8 25 3
8 29 4
8 32 -4
