100 40
1 3 6
1 4 3
1 9 2
1 32 -2
2 30 -1
2 38 5
3 1 7
3 13 -1
3 30 5
3 33 6
4 4 7
4 8 6
4 28 -1
4 37 2
4 38 9
5 23 6
5 26 3
5 28 -1
5 30 5
5 32 5
6 1 5
6 16 -1
6 19 -2
6 25 -4
6 26 -4
6 34 2
6 38 9
6 39 7
7 15 6
7 29 2
7 32 2
8 1 4
8 10 8
8 15 1
8 39 5
9 2 8
9 20 -3
9 21 -5
10 3 -3
10 9 7
10 27 2
10 34 1
10 35 5
10 38 3
11 38 -3
12 12 9
12 13 -4
12 36 3
13 14 -1
13 17 -1
13 19 5
13 21 6
13 24 -1
13 34 -4
14 10 1
14 36 9
14 39 8
14 40 2
15 27 9
15 34 2
16 39 6
17 14 5
18 3 8
18 13 1
18 19 8
18 20 -1
18 25 -5
19 28 2
19 39 7
20 10 -4
20 15 1
20 16 -4
20 23 -4
21 3 -3
21 10 -2
21 15 5
21 20 2
21 27 6
21 28 -5
22 9 8
22 13 -3
22 19 -3
22 30 5
23 5 6
23 11 -2
23 16 5
24 11 2
24 12 9
24 25 -3
24 26 5
24 30 -3
24 33 8
25 7 8
25 9 6
25 16 4
25 29 -4
26 11 -4
26 14 -3
26 15 1
26 24 9
26 28 4
26 39 -3
27 17 4
27 25 -2
27 35 5
27 39 -4
28 11 6
28 22 -5
28 23 7
28 29 9
29 4 3
29 10 2
29 14 2
29 18 -2
29 20 4
29 23 -2
29 27 -3
30 16 -3
30 21 -3
31 23 2
31 39 2
32 18 -1
32 29 3
32 39 -4
33 1 -4
33 16 6
33 18 1
33 26 2
33 28 -3
33 35 -3
33 37 -3
34 26 9
34 39 9
35 10 -4
35 17 -5
35 23 4
36 2 2
36 12 6
36 14 2
36 21 5
36 29 -4
36 30 -5
37 7 -4
37 8 7
37 26 5
37 36 7
38 8 8
38 11 5
38 15 -5
38 30 8
38 34 2
38 40 4
39 1 -5
39 16 -2
39 19 3
39 36 -3
40 23 4
40 37 -1
41 16 -5
42 8 9
42 13 5
42 17 -5
42 26 1
42 32 1
43 17 -4
43 19 -3
43 21 -3
43 26 8
43 29 3
43 38 2
43 40 5
44 2 -5
44 21 6
44 38 -4
44 40 1
46 3 -5
46 6 8
46 17 1
46 18 3
46 23 -2
46 34 5
46 37 3
47 5 1
47 20 5
47 25 1
47 29 7
47 34 -2
48 2 -5
48 25 6
48 30 -4
48 32 2
48 35 8
48 38 9
48 39 5
49 5 3
49 16 -3
49 23 -5
50 3 -5
50 10 5
50 29 8
50 35 7
50 37 1
51 2 3
51 16 1
51 20 2
51 22 3
51 36 4
51 39 -3
52 11 -4
52 24 2
53 3 1
53 14 8
53 19 4
53 21 4
53 23 -5
53 27 -5
53 35 -2
53 37 -5
54 1 3
54 9 8
54 23 7
54 24 -3
54 26 6
54 28 8
54 29 3
54 35 3
55 1 4
55 23 -3
56 8 8
56 9 7
56 19 -5
56 24 4
56 26 6
57 7 2
57 11 4
57 15 9
57 17 -5
57 24 1
57 25 -4
57 37 -5
58 15 3
58 23 -2
58 28 -2
58 37 1
59 1 -5
59 13 -4
59 18 -5
59 26 -2
59 38 3
60 2 2
60 5 9
60 6 7
60 12 1
60 17 9
60 37 -4
61 18 -2
61 28 -3
61 33 1
61 35 2
61 37 -1
61 39 1
62 2 -4
62 14 -5
62 32 1
63 39 4
64 11 1
64 14 -1
64 31 1
65 4 7
65 18 5
65 29 -5
66 9 8
66 14 1
66 17 1
66 18 -3
66 40 5
67 1 3
67 16 8
67 24 3
67 35 3
68 16 8
68 21 6
69 26 2
69 29 -5
70 9 6
70 17 -2
70 21 9
70 25 -1
70 30 -1
70 34 -5
71 12 -2
71 21 6
71 22 4
71 32 8
72 1 -2
72 9 -1
72 11 4
72 36 4
73 1 8
73 3 1
74 3 -2
74 4 4
74 11 -4
74 18 7
74 25 4
