100 100
1 1 5
1 2 5
1 6 5
1 10 -1
1 11 -2
1 12 1
1 15 2
1 20 -2
1 21 6
1 22 3
1 23 3
1 24 -2
1 25 -5
1 26 3
1 28 8
1 34 -1
1 35 1
1 36 9
1 37 -3
1 38 1
1 40 5
1 41 7
1 43 2
1 46 1
1 52 -4
1 54 3
1 56 7
1 58 7
1 59 2
1 60 3
1 62 6
1 65 6
1 67 1
1 68 7
1 73 1
1 75 -2
1 77 -1
1 82 8
1 83 6
1 84 2
1 85 9
1 86 6
1 90 7
1 92 -3
1 93 4
1 95 4
1 96 -4
1 97 7
1 98 1
1 100 6
2 3 9
2 5 6
2 6 6
2 7 -5
2 8 -2
2 10 3
2 12 -3
2 13 3
2 14 -5
2 16 5
2 19 9
2 20 3
2 22 -4
2 23 3
2 25 2
2 26 6
2 27 2
2 28 7
2 30 5
2 31 2
2 34 -2
2 36 -4
2 37 3
2 38 4
2 41 2
2 42 -3
2 43 5
2 45 -1
2 46 2
2 51 5
2 54 7
2 56 1
2 57 -5
2 58 2
2 60 4
2 61 9
2 65 5
2 76 -3
2 77 3
2 80 4
2 81 4
2 89 3
2 91 4
2 94 -4
2 97 4
2 98 -4
3 1 4
3 2 4
3 3 3
3 5 8
3 6 -1
3 7 4
3 11 1
3 13 2
3 14 7
3 16 1
3 22 4
3 24 4
3 29 3
3 32 -2
3 33 -5
3 35 -4
3 36 -2
3 38 3
3 39 -3
3 40 8
3 41 6
3 42 6
3 44 9
3 45 -3
3 49 9
3 50 -5
3 54 -2
3 56 8
3 57 9
3 58 -2
3 61 3
3 62 -5
3 64 1
3 66 3
3 69 3
3 70 9
3 71 7
3 72 6
3 74 5
3 76 6
3 78 7
3 79 -4
3 81 6
3 82 -1
3 83 4
3 85 4
3 86 4
3 87 6
3 88 -4
3 89 1
3 91 -1
3 92 8
3 93 -4
3 95 -5
3 97 4
3 98 -2
3 100 1
4 1 6
4 7 4
4 10 -2
4 11 1
4 12 5
4 13 -2
4 14 6
4 16 -4
4 17 -2
4 18 8
4 21 -5
4 26 3
4 28 8
4 32 -3
4 33 4
4 34 -5
4 35 4
4 37 9
4 40 1
4 41 -3
4 43 -5
4 44 -3
4 45 9
4 48 6
4 54 6
4 56 3
4 57 -4
4 60 5
4 61 3
4 62 4
4 67 5
4 68 -1
4 69 -4
4 70 6
4 74 -3
4 77 -3
4 80 6
4 84 7
4 86 4
4 89 -2
4 90 7
4 91 1
4 94 -5
4 97 7
5 1 8
5 4 -3
5 9 -5
5 12 6
5 14 -3
5 15 3
5 19 7
5 20 6
5 21 7
5 24 -2
5 26 3
5 27 6
5 28 8
5 32 5
5 33 -4
5 34 2
5 35 -3
5 37 1
5 46 9
5 47 8
5 48 -3
5 51 9
5 53 8
5 54 9
5 57 -5
5 60 9
5 63 3
5 65 1
5 66 -4
5 68 6
5 69 -1
5 71 5
5 72 8
5 74 6
5 75 1
5 76 7
5 78 9
5 82 -5
5 83 2
5 84 8
5 85 8
5 87 6
5 91 -2
5 92 6
5 93 8
5 94 -1
5 96 4
5 99 2
6 1 1
6 2 2
6 3 -2
6 5 2
6 12 2
6 13 8
6 16 8
6 23 9
6 26 2
6 27 -4
6 30 6
6 31 9
6 32 -5
6 35 -5
6 36 1
6 37 -2
6 48 3
6 52 -3
6 53 -1
6 57 -3
6 60 3
6 66 -2
6 67 -1
6 68 9
6 69 9
6 70 2
6 71 -1
6 73 -3
6 78 1
6 79 9
6 83 9
6 86 3
6 89 6
6 90 4
6 92 7
6 95 7
6 96 -3
6 99 -4
6 100 7
7 1 4
7 3 -1
7 6 5
7 7 -3
7 8 7
7 11 1
7 14 -3
7 15 6
7 19 -2
7 21 3
7 22 6
7 23 8
7 24 -4
