100 50
1 4 9
1 14 9
1 27 4
1 36 -4
1 47 -4
2 6 7
2 11 4
2 31 8
2 34 8
2 36 1
2 44 1
3 6 7
3 20 6
3 30 -1
5 2 1
5 11 -5
5 17 1
5 35 -1
5 38 2
5 43 2
5 46 4
6 9 3
6 10 1
6 27 5
6 35 5
6 36 7
6 39 8
6 43 2
7 9 9
7 13 -5
7 18 -3
7 28 4
7 36 7
7 39 9
7 48 -2
8 21 1
8 29 2
8 30 -1
8 34 1
8 35 9
8 50 8
9 19 -3
9 37 4
10 6 8
10 20 -3
10 29 5
10 41 -2
10 47 3
11 3 6
11 6 -2
11 22 -5
11 37 4
11 45 -3
11 49 -5
12 12 -5
12 40 -1
12 43 5
12 44 -2
12 46 1
12 47 -4
12 50 5
13 6 -5
13 10 -4
13 37 5
14 5 4
14 11 3
14 13 3
14 36 8
15 3 -5
15 7 6
15 9 7
15 11 3
15 12 2
15 28 -5
15 33 2
15 43 -2
16 1 1
16 2 6
16 16 -1
16 26 -1
16 41 -2
16 45 9
17 12 9
17 20 2
17 21 1
17 33 -4
18 3 4
18 6 7
18 18 1
18 21 -4
18 27 8
18 29 7
18 44 5
18 46 5
18 47 3
19 9 -5
19 18 5
19 21 -1
19 32 7
19 38 3
20 11 3
20 16 3
20 23 -5
20 28 4
20 38 -2
20 39 -3
20 40 -5
20 42 2
21 38 7
21 43 2
21 47 2
22 15 6
22 37 4
22 44 5
23 3 8
23 14 5
23 18 8
23 20 6
23 37 5
23 48 -3
24 15 -2
24 33 -2
24 40 -1
24 44 1
24 48 -4
25 3 6
25 12 8
25 19 6
25 28 3
25 39 3
25 48 6
25 50 2
26 8 -1
26 14 9
26 18 -1
26 23 -3
26 41 7
26 43 -2
27 16 4
27 17 1
27 23 5
27 24 7
27 36 -1
27 40 5
27 50 7
28 22 2
28 35 -4
28 36 -1
28 43 4
28 49 -5
29 3 9
29 7 -2
29 10 -2
29 24 -2
29 31 9
29 44 4
30 3 5
30 5 -1
30 17 4
30 36 -5
30 42 6
30 46 1
30 49 -1
31 4 8
31 14 3
31 27 3
31 35 -4
31 42 1
32 23 6
32 39 6
33 1 2
33 7 3
33 31 -5
33 40 7
33 45 3
34 7 4
34 8 -4
34 19 7
34 30 -3
34 47 -4
35 2 4
35 5 5
35 26 4
35 32 1
35 49 6
36 8 8
