20 20
3 4 5
3 5 8
3 6 -2
3 10 -4
4 2 -4
4 19 -4
5 20 7
6 9 -5
6 15 3
6 19 -2
7 17 6
7 20 -4
8 9 7
8 14 9
9 1 6
9 5 7
9 16 -3
10 4 6
12 16 3
13 13 7
14 12 1
14 14 -1
14 19 1
15 6 -3
15 8 2
15 11 -1
15 13 2
15 18 5
17 6 4
17 20 -2
18 12 -3
18 17 7
19 2 2
19 12 4
19 16 9
19 17 -4
19 20 -5
20 11 6
20 13 -2
20 17 3

20 20
1 4 7
1 11 -4
1 12 7
1 18 1
1 20 4
2 2 -5
2 14 1
2 16 -5
2 20 1
3 1 -4
3 8 9
4 3 4
4 12 -2
4 13 -5
5 7 8
7 5 -5
9 4 -3
9 9 2
9 12 3
9 18 4
10 4 -4
10 7 7
10 12 2
11 18 4
12 7 -5
12 12 3
13 7 9
13 20 4
14 3 7
14 12 -1
15 14 1
16 3 3
16 9 8
16 16 7
16 20 -3
17 20 -3
19 1 7
19 17 2
20 19 9
20 20 5

