20 50
1 1 -1
1 2 3
1 3 8
1 5 -1
1 7 2
1 9 -5
1 10 1
1 11 7
1 12 -4
1 13 1
1 14 6
1 15 6
1 16 6
1 17 -1
1 18 7
1 19 3
1 20 3
1 21 9
1 23 -5
1 24 -5
1 25 -5
1 26 9
1 27 2
1 28 4
1 29 -5
1 30 7
1 33 9
1 34 1
1 35 6
1 38 -3
1 40 3
1 41 -1
1 43 6
1 47 2
1 48 -5
1 49 4
1 50 7
2 1 9
2 3 2
2 4 5
2 5 4
2 6 -1
2 7 7
2 8 7
2 9 -4
2 10 -3
2 11 8
2 13 3
2 14 2
2 16 7
2 17 8
2 18 9
2 19 -2
2 20 -2
2 21 9
2 24 -1
2 26 -4
2 27 9
2 28 6
2 29 8
2 30 9
2 31 -5
2 32 3
2 33 5
2 34 -2
2 35 -4
2 36 8
2 38 2
2 39 -3
2 40 1
2 41 -3
2 42 -2
2 43 -4
2 45 6
2 46 3
2 47 -5
2 48 -1
2 49 9
2 50 -5
3 1 6
3 3 4
3 4 -4
3 5 -3
3 6 8
3 7 5
3 8 -2
3 9 -4
3 11 6
3 13 -4
3 15 4
3 16 8
3 17 1
3 18 9
3 19 8
3 22 -4
3 23 8
3 24 6
3 25 3
3 28 1
3 31 -3
3 32 6
3 34 -5
3 38 9
3 39 2
3 42 5
3 45 2
3 46 7
3 47 8
3 48 3
3 49 -2
4 1 -4
4 2 7
4 3 5
4 4 -4
4 5 5
4 7 1
4 8 7
4 9 4
4 10 2
4 16 7
4 17 4
4 19 -4
4 20 8
4 21 -1
4 22 2
4 23 -3
4 24 -3
4 25 -4
4 26 3
4 28 9
4 29 2
4 30 8
4 32 2
4 33 -4
4 34 6
4 35 2
4 36 -2
4 37 -1
4 38 -1
4 40 -1
4 41 8
4 42 2
4 44 3
4 45 -5
4 46 6
4 47 8
4 48 3
5 1 9
5 2 -4
5 3 -1
5 4 4
5 5 1
5 8 7
5 9 -2
5 10 -1
5 11 -4
5 13 1
5 15 2
5 16 -2
5 17 -5
5 18 1
5 19 6
5 20 3
5 24 9
5 25 -2
5 27 6
5 29 -2
5 30 3
5 31 9
5 32 -5
5 33 -2
5 34 9
5 35 7
5 36 -1
5 38 6
5 40 5
5 41 1
5 42 -4
5 43 7
5 44 5
5 45 3
5 47 -5
5 48 8
5 49 2
5 50 5
6 1 2
6 3 7
6 4 5
6 5 -3
6 6 4
6 8 9
6 9 8
6 10 1
6 11 1
6 12 6
6 13 3
6 14 2
6 15 -1
6 16 5
6 19 6
6 20 -2
6 21 5
6 22 1
6 24 7
6 25 3
6 26 1
6 27 3
6 28 9
6 29 -5
6 30 6
6 32 -1
6 33 -5
6 35 -3
6 36 5
6 37 7
6 38 1
6 39 3
6 40 1
6 41 5
6 42 5
6 43 5
6 44 -4
6 45 6
6 47 5
6 48 -5
6 49 3
6 50 -4
7 1 -4
7 2 1
7 3 8
7 4 4
7 5 -4
7 6 -3
7 7 8
7 8 -1
7 9 -2
7 10 -2
7 11 -2
7 12 6
7 13 -2
7 14 2
7 16 -2
7 18 8
7 19 4
7 21 -3
7 22 -3
7 23 3
7 24 2
7 25 -3
7 26 5
7 27 -3
7 28 6
7 31 4
7 32 -4
7 34 -5
7 39 4
7 41 7
7 42 8
7 47 -1
7 49 1
7 50 4
8 1 7
8 2 2
8 3 -1
8 5 -3
8 6 7
8 7 4
8 8 7
8 10 -3
8 11 1
8 12 9
8 13 -4
8 14 7
8 16 4
8 17 6
8 18 -2
8 20 -5
8 21 3
8 22 -5
8 23 6
8 25 4
8 26 4
8 28 5
8 29 8
8 31 2
8 33 9
8 34 2
8 35 -5
8 37 7
8 38 3
8 40 3
8 41 5
8 42 8
8 44 1
8 45 7
8 47 1
8 48 4
8 50 9
9 1 5
9 2 6
9 3 5
9 4 -1
9 5 -3
9 6 6
9 7 -1
9 9 -1
9 10 3
9 11 -4
9 12 1
9 13 -2
9 14 1
9 15 1
9 17 1
9 18 7
9 20 -3
9 22 -5
9 23 2
9 24 -2
9 25 -1
9 27 -1
9 28 4
9 29 -1
9 30 5
9 31 7
9 32 6
9 34 -3
9 35 -4
9 37 6
9 38 1
9 39 5
9 40 -5
9 42 9
9 43 9
9 44 -5
9 45 -1
9 46 1
9 47 4
9 48 -5
9 49 9
10 1 8
10 2 9
10 3 -2
10 4 6
10 5 4
10 6 -3
10 8 3
10 9 1
10 10 5
10 11 -4
10 13 6
10 14 4
10 15 -3
10 16 -2
10 17 8
10 18 5
10 19 2
10 20 2
10 22 7
10 23 3
10 24 5
10 25 -3
10 26 3
10 27 7
10 29 2
10 30 9
10 31 -4
10 33 9
10 34 9
10 35 3
10 36 1
10 37 2
10 38 3
10 41 6
10 43 -5
10 44 8
10 45 1
10 46 7
10 48 -1
10 49 -5
11 3 1
11 4 7
11 5 -2
11 6 -5
11 7 5
11 8 3
11 10 -5
11 11 3
11 12 -3
11 15 -2
11 16 1
11 17 2
11 19 8
11 20 -1
11 21 -5
11 22 -3
