20 50
1 1 3
1 4 3
1 9 3
1 10 5
1 12 2
1 14 2
1 15 8
1 18 4
1 20 -5
1 24 -5
1 25 -4
1 26 6
1 27 8
1 30 9
1 31 4
1 32 3
1 33 5
1 34 5
1 35 3
1 36 -1
1 40 5
1 41 4
1 42 -3
1 44 8
1 46 8
1 50 -2
2 1 1
2 3 -2
2 6 5
2 8 5
2 9 2
2 12 5
2 13 3
2 14 -1
2 15 7
2 20 -1
2 25 -1
2 26 -5
2 28 2
2 29 -1
2 31 3
2 34 6
2 36 8
2 37 2
2 43 -4
2 46 3
2 48 2
2 50 -1
3 4 7
3 5 5
3 9 6
3 10 -1
3 16 6
3 22 6
3 25 -5
3 26 3
3 27 7
3 30 7
3 31 7
3 32 -1
3 33 -5
3 37 -2
3 42 8
3 48 8
3 49 2
3 50 7
4 2 -4
4 7 -1
4 12 -3
4 13 3
4 14 -4
4 15 -1
4 17 -4
4 20 -2
4 21 2
4 22 1
4 23 9
4 24 4
4 25 5
4 26 2
4 27 -5
4 33 -4
4 34 1
4 38 7
4 41 3
4 42 -1
4 43 -2
4 44 3
4 45 3
4 46 6
4 47 8
4 49 -3
5 2 9
5 4 -1
5 5 -3
5 6 -5
5 12 -3
5 15 4
5 20 2
5 24 3
5 25 -1
5 26 7
5 29 -2
5 30 1
5 31 7
5 36 -1
5 38 -5
5 44 7
5 45 8
5 46 2
5 48 5
6 4 3
6 5 -3
6 8 6
6 9 -4
6 10 4
6 11 -5
6 12 -2
6 13 3
6 16 6
6 21 8
6 22 -2
6 27 -1
6 28 9
6 32 2
6 35 1
6 37 9
6 39 -5
6 42 -1
6 45 -2
6 46 8
6 47 3
6 48 4
7 1 1
7 3 6
7 7 2
7 8 6
7 9 -2
7 12 -2
7 13 3
7 16 1
7 18 3
7 21 -3
7 22 8
7 23 -4
7 24 8
7 27 4
7 28 7
7 31 -1
7 32 -4
7 34 2
7 35 -1
7 36 4
7 37 -5
7 38 2
7 42 1
7 43 -2
7 45 -1
7 49 -5
7 50 7
8 1 9
8 2 -5
8 3 -2
8 6 2
8 7 8
8 9 6
8 14 4
8 17 -1
8 19 8
8 21 -3
8 22 -3
8 23 -5
8 24 7
8 25 7
8 27 -1
8 29 1
8 30 -5
8 32 1
8 35 1
8 36 1
8 39 3
8 40 7
8 41 6
8 42 4
8 43 3
8 44 3
8 45 1
8 46 -2
8 48 3
8 49 4
9 1 1
9 2 -5
9 6 -3
9 7 6
9 13 4
9 14 1
9 15 1
9 17 3
9 21 7
9 23 -5
9 24 -2
9 25 -2
9 27 4
9 28 -3
9 33 -1
9 34 -3
9 37 -4
9 40 -2
9 41 4
9 42 8
9 43 7
9 44 3
9 45 6
9 46 4
9 47 5
9 50 8
10 8 -2
10 10 4
10 13 9
10 15 -3
10 16 5
10 17 -1
10 18 -5
10 19 8
10 21 4
10 23 3
10 25 9
10 26 7
10 27 5
10 28 8
10 29 -2
10 31 -4
10 32 2
10 33 4
10 35 4
10 42 -4
10 44 -2
10 45 9
10 46 -2
10 48 6
10 50 5
11 1 5
11 3 8
11 5 1
11 13 9
11 14 7
11 15 -1
11 16 -5
11 18 -5
11 22 3
11 24 -5
11 25 7
11 26 -2
11 28 9
11 29 -1
11 31 7
11 34 -5
11 35 -4
11 36 2
11 37 -1
11 39 4
11 40 -2
11 41 -2
11 42 4
11 43 9
