20 20
1 1 -5
1 4 3
1 6 -5
1 7 3
1 10 -3
1 12 -5
1 16 5
2 4 5
2 5 -4
2 12 9
2 13 -1
2 18 3
3 11 5
3 12 -5
3 14 -2
3 18 -1
3 20 2
4 2 1
4 5 8
4 6 7
4 7 3
4 8 3
4 9 9
4 13 -4
4 15 9
4 16 -2
4 17 5
4 20 -5
5 3 6
5 8 1
5 11 -3
5 12 6
5 16 8
5 17 -5
6 2 9
6 12 5
6 14 -3
6 15 5
6 18 -2
6 19 -3
6 20 6
7 1 5
7 2 7
7 3 -2
7 5 -4
7 6 3
7 9 -2
7 14 8
7 16 -3
7 19 8
7 20 5
8 3 -4
8 12 4
8 15 6
8 17 9
8 18 -3
8 19 6
9 11 5
9 12 9
9 18 5
9 20 3
10 1 -3
10 4 7
10 6 2
10 11 -5
10 18 1
11 1 3
11 13 4
11 18 -2
11 19 -1
12 1 7
12 5 -2
12 10 6
12 12 -3
12 14 -2
12 19 8
13 2 4
13 6 1
13 9 7
13 12 7
13 13 8
13 15 4
13 16 -1
13 20 1
14 1 -2
14 4 4
14 6 -2
14 10 4
14 13 9
14 18 9
14 20 -4
15 2 5
15 3 3
15 6 1
15 20 3
16 3 8
16 8 2
16 9 2
16 13 -4
16 15 -2
17 1 -4
17 12 9
17 14 -3
17 20 4
18 4 1
18 6 5
18 13 8
18 14 -5
18 17 4
19 2 8
19 6 -2
19 8 -2
19 11 -1
19 14 6
19 16 8
19 17 6
20 3 8
20 8 9
20 15 3
20 18 7

20 20
1 1 -2
1 2 2
1 5 9
1 6 3
1 7 9
1 9 -4
1 10 3
1 13 -5
1 16 7
1 17 -5
1 19 6
2 3 -5
2 4 7
2 5 -4
2 6 7
2 18 -3
3 1 2
3 4 5
3 5 -3
3 7 5
3 10 7
3 11 -4
3 14 8
3 15 -1
3 17 1
3 20 -3
4 1 -5
4 3 8
4 5 -2
4 10 6
4 14 1
5 2 4
5 3 7
5 4 3
5 8 -5
5 13 3
5 16 3
6 1 8
6 2 6
6 5 2
6 6 -3
6 8 3
6 10 -5
6 12 5
6 13 9
7 2 9
7 3 -2
7 11 8
7 12 -2
7 17 7
7 18 -1
7 19 6
7 20 5
8 3 9
8 5 -3
8 7 6
8 10 5
8 13 8
8 20 -1
9 4 -3
9 10 -4
9 16 6
9 19 2
9 20 -1
10 2 2
10 11 4
10 17 -4
11 1 8
11 4 -2
11 11 8
11 15 6
12 2 9
12 6 1
12 7 5
12 16 -5
12 18 9
13 2 1
13 6 7
13 11 1
13 12 4
13 17 -3
13 18 7
13 19 9
13 20 9
14 4 4
14 5 -2
14 8 6
14 10 1
14 16 6
14 19 -1
15 2 -4
15 3 -2
15 18 7
16 15 -1
16 19 9
17 4 6
17 5 8
17 11 -3
17 13 -1
17 16 -1
18 2 2
18 9 4
18 10 -1
18 12 5
18 13 7
18 19 8
19 4 -3
19 8 1
19 10 -5
19 13 -1
19 15 -3
19 17 -2
19 18 1
19 20 -2
20 2 6
20 3 8
20 10 -1
20 13 2
20 14 4
20 15 -3

