20 50
1 10 -2
1 12 4
1 18 8
1 19 -4
1 35 6
1 44 -4
2 11 -4
2 21 -2
2 25 1
2 29 -1
2 44 5
3 11 2
3 22 9
3 32 9
3 33 -2
4 1 1
4 9 1
4 22 5
4 42 6
4 43 -4
5 25 2
5 46 1
6 7 3
6 13 4
6 14 4
6 41 -1
6 42 4
6 48 8
6 50 3
7 12 4
7 16 6
7 45 3
8 18 7
8 22 -1
8 45 6
9 24 -3
9 31 -4
9 49 6
10 7 -5
10 37 -5
10 41 2
10 43 9
10 50 5
11 8 2
11 18 2
11 25 -1
11 33 -1
11 50 5
12 4 -4
12 13 7
12 14 3
12 24 -5
12 29 4
12 37 4
12 49 9
13 1 -4
13 4 2
13 6 1
13 29 5
13 33 3
13 36 5
13 38 1
14 9 9
14 15 -5
14 17 -3
14 24 2
14 27 -3
14 42 9
14 43 9
15 24 4
15 26 -5
15 29 5
15 33 -3
15 45 8
15 49 1
16 7 -3
16 25 -2
16 34 4
16 48 2
17 4 1
17 6 -2
17 16 7
17 18 8
17 19 9
17 20 8
17 21 2
17 23 -2
17 30 -1
17 34 4
17 50 -1
18 27 8
18 29 1
18 50 9
19 8 7
19 21 6
19 24 2
20 4 3
20 5 6
20 26 8
20 31 2

50 20
2 3 -3
2 5 -4
2 16 5
3 4 5
3 12 9
4 1 -2
4 19 -4
5 8 7
6 11 9
6 13 9
7 5 -2
7 12 -4
7 13 -1
7 16 2
7 20 3
8 8 5
9 7 6
9 14 6
11 11 2
11 14 -3
12 19 5
13 16 -1
13 20 -5
14 1 1
14 19 -2
15 9 1
16 2 -1
16 7 1
16 8 9
16 14 3
17 2 1
19 15 7
19 18 8
19 20 3
20 7 -1
20 15 6
20 18 2
21 9 6
21 14 6
22 8 2
24 1 3
24 8 -4
24 9 1
24 16 1
25 12 1
25 13 1
27 13 -2
28 2 3
28 13 2
28 20 4
29 18 -3
30 19 7
31 1 2
31 11 -5
31 17 2
32 2 -1
32 5 6
32 16 5
33 7 2
34 14 -4
34 20 3
35 2 -3
35 9 1
35 11 3
35 15 9
36 2 3
36 12 8
36 14 5
37 2 -5
37 15 9
37 20 2
38 2 3
38 5 9
39 10 5
39 12 6
39 14 1
39 15 4
39 16 4
40 5 -5
41 13 1
42 16 8
43 18 3
43 19 2
44 6 1
44 7 4
44 14 8
44 15 1
44 18 5
44 19 9
45 14 5
46 4 4
46 10 -1
47 14 6
47 19 -3
49 16 4
49 18 2
50 3 1
50 8 -3
50 16 -1
50 18 -2

