100 40
1 1 3
1 2 -5
1 3 3
1 4 -3
1 7 9
1 9 -3
1 11 4
1 12 -5
1 13 7
1 14 -3
1 15 6
1 16 8
1 20 5
1 21 8
1 22 6
1 23 5
1 25 -3
1 26 -5
1 31 4
1 33 3
1 34 -4
1 35 5
1 36 1
1 37 -5
1 38 2
1 39 1
2 1 -5
2 3 2
2 4 -1
2 5 4
2 6 5
2 9 1
2 10 6
2 13 5
2 14 1
2 15 -3
2 16 -1
2 17 8
2 18 -4
2 19 2
2 20 5
2 22 3
2 23 -3
2 24 3
2 25 8
2 26 -2
2 27 4
2 29 7
2 32 3
2 33 2
2 36 8
2 37 8
2 38 8
2 39 -1
3 1 -5
3 2 7
3 4 1
3 6 -2
3 8 5
3 9 -2
3 10 -3
3 11 -1
3 12 1
3 14 1
3 15 2
3 16 8
3 17 -3
3 20 -2
3 21 6
3 22 7
3 26 3
3 27 3
3 29 -3
3 30 8
3 32 5
3 33 7
3 34 9
3 36 -1
3 37 3
3 38 4
3 39 -5
3 40 4
4 1 -3
4 2 2
4 4 -4
4 5 8
4 6 5
4 7 6
4 8 8
4 11 -5
4 12 -3
4 13 5
4 14 4
4 16 9
4 17 7
4 18 -2
4 19 5
4 20 -4
4 21 -3
4 22 3
4 23 -1
4 24 3
4 26 -4
4 27 -1
4 28 -1
4 29 -3
4 30 -2
4 31 9
4 32 1
4 33 4
4 34 5
4 35 4
4 39 4
5 1 7
5 2 -5
5 3 6
5 4 -1
5 5 5
5 6 2
5 7 5
5 8 2
5 11 8
5 13 4
5 15 3
5 17 4
5 18 3
5 19 -5
5 21 -4
5 24 -4
5 25 -4
5 26 3
5 27 2
5 28 -5
5 29 7
5 30 6
5 31 -1
5 34 -1
5 37 -2
5 39 -5
5 40 7
6 1 -4
6 2 -5
6 3 9
6 4 1
6 5 2
6 6 3
6 7 8
6 8 9
6 9 5
6 10 6
6 11 6
6 12 -5
6 13 -1
6 14 6
6 15 9
6 16 4
6 17 8
6 18 2
6 19 5
6 20 5
6 21 8
6 22 2
6 23 1
6 26 4
6 27 9
6 28 -5
6 29 -4
6 32 4
6 33 8
6 34 -2
6 35 -4
6 36 4
6 37 -3
6 38 6
6 39 -3
6 40 -5
7 1 5
7 2 7
7 3 1
7 5 9
7 6 -2
7 7 2
7 8 2
7 9 -5
7 10 -3
7 11 -1
7 12 -4
7 13 2
7 14 -1
7 16 3
7 18 5
7 19 5
7 20 -1
7 21 4
7 22 4
7 23 6
7 25 7
7 26 -4
7 27 2
7 28 -3
7 29 2
7 30 9
7 31 7
7 32 2
7 33 2
7 34 9
7 35 8
7 36 7
7 37 3
7 38 4
8 1 3
8 2 6
8 3 4
8 4 -5
8 6 4
8 7 3
8 10 9
8 11 4
8 12 1
8 14 6
8 15 -2
8 16 7
8 17 2
8 18 2
8 19 7
8 20 1
8 21 4
8 23 5
8 27 -5
8 28 -4
8 29 3
8 30 -4
8 31 -4
8 32 -2
8 33 4
8 34 -2
8 35 -2
8 36 5
8 37 -4
8 38 1
8 40 -5
9 1 6
9 2 5
9 5 5
9 6 -4
9 7 9
9 8 -1
9 10 1
9 11 7
9 13 3
9 14 2
9 15 -3
9 17 6
9 18 -4
9 19 -5
9 21 5
9 22 -3
9 23 7
9 25 1
9 26 4
9 27 2
9 29 1
9 31 6
9 32 1
9 33 -2
9 34 -1
9 35 -4
9 36 -1
9 38 3
9 40 -2
10 1 4
10 2 1
10 3 7
10 5 2
10 6 4
10 7 -4
10 8 -2
10 9 -5
10 11 -4
10 12 3
10 14 -1
10 15 8
10 17 5
10 19 7
10 20 2
10 21 -4
10 22 -2
10 23 5
10 25 3
10 26 3
10 28 4
10 31 -1
10 32 4
10 33 -5
10 36 -1
10 38 7
10 39 8
11 1 4
11 2 -3
11 4 5
11 5 9
11 6 4
11 7 8
11 8 7
11 9 -2
11 11 2
11 12 9
11 15 4
11 17 9
11 18 6
11 19 8
11 20 7
11 21 -3
11 22 -1
11 24 -3
11 27 -2
11 28 8
11 29 9
11 31 3
11 32 4
11 33 -1
11 35 8
11 36 -2
11 39 -4
12 1 -3
12 2 -5
12 4 4
12 6 -5
12 7 -4
12 8 -4
12 10 -4
12 13 1
12 14 -1
12 15 3
12 16 3
12 17 1
12 19 -5
12 21 7
12 22 -4
12 23 3
12 24 4
12 26 4
12 27 3
12 28 -5
12 29 4
12 30 2
12 31 5
12 32 7
12 33 -5
12 34 -3
12 35 -5
12 36 -4
12 37 7
12 38 8
12 39 3
12 40 9
13 1 8
13 3 6
13 4 -5
13 5 8
13 7 -1
13 8 7
13 10 -4
13 11 5
13 12 8
13 13 4
13 14 -4
13 15 2
13 16 -3
13 17 -4
13 18 3
13 19 1
13 20 1
13 21 -1
13 23 1
13 24 5
13 26 1
13 27 5
13 28 -2
13 29 -5
13 30 -5
13 31 9
13 32 8
13 33 2
13 34 5
13 35 1
13 36 7
13 39 1
14 1 -2
14 2 -3
14 3 -1
14 4 8
14 5 -4
14 6 6
14 7 -2
14 10 7
14 11 5
14 12 -3
14 14 2
14 15 9
14 16 5
14 17 2
14 19 -2
14 20 -1
14 21 9
14 22 1
14 23 1
14 24 6
14 25 -3
14 26 1
14 27 8
14 28 -2
14 29 7
14 31 -2
14 32 2
14 33 5
14 34 2
14 35 7
14 36 1
14 37 -1
14 38 -1
14 39 -4
14 40 3
15 1 -2
15 2 9
15 3 9
15 4 2
15 6 -3
15 7 4
15 8 8
15 9 -2
15 10 -5
15 11 -3
15 12 5
15 13 -3
15 14 1
15 16 5
15 17 -4
15 18 -4
15 20 3
15 23 7
15 24 -5
15 25 6
15 26 6
15 27 -2
15 28 6
15 29 3
15 31 9
15 32 3
15 33 2
15 34 8
15 35 -1
15 36 -1
15 37 5
15 38 5
15 39 -3
16 2 7
16 3 -4
16 4 5
16 6 -5
16 7 6
16 8 3
16 9 -3
16 11 9
16 12 -2
16 13 6
16 14 -2
16 15 -3
16 16 -4
16 18 8
16 20 -3
16 21 5
16 22 -2
16 23 3
16 24 5
16 25 -2
16 26 7
16 27 -2
16 28 2
16 29 2
16 31 -2
16 32 8
16 35 -2
16 37 6
16 39 7
16 40 -2
17 1 3
17 2 -3
17 3 6
17 4 -3
17 5 6
17 6 4
17 7 6
17 10 3
17 12 -1
17 15 -3
17 16 7
17 18 5
17 19 8
17 21 8
17 24 8
17 25 -3
17 26 8
17 27 8
17 28 -1
17 29 5
17 30 7
17 31 7
17 33 7
17 34 9
17 35 -4
17 36 9
17 37 -1
17 38 7
17 39 9
17 40 5
18 1 7
18 3 4
18 4 -4
18 5 1
18 6 9
18 8 -3
18 9 4
18 10 -5
18 12 -3
18 13 5
18 14 8
18 15 8
18 16 2
18 17 -4
18 18 -4
18 19 5
18 20 -5
18 21 4
18 24 4
18 25 5
18 26 8
18 27 6
18 28 5
18 29 2
18 31 6
18 33 9
18 36 6
18 37 -3
18 38 7
18 39 -2
18 40 4
19 1 3
19 2 2
19 3 -4
19 7 -1
19 8 6
19 9 -2
19 10 5
19 11 3
19 12 -3
19 13 6
19 14 2
19 15 -1
19 16 -3
19 17 1
19 18 -3
19 19 3
19 20 2
19 21 2
19 22 2
19 23 -2
19 24 -4
19 25 -3
19 26 -5
19 27 2
19 29 -1
19 30 -1
19 32 -4
19 33 -4
19 36 4
19 37 -1
19 38 -4
19 40 6
20 1 5
20 2 -5
20 3 -3
20 4 -5
20 5 -4
20 6 7
20 8 -4
20 9 4
20 10 6
20 11 -4
20 13 7
20 14 5
20 18 8
20 19 9
20 20 3
20 21 8
20 22 3
20 23 -2
20 27 9
20 28 2
20 29 4
20 30 2
20 31 4
20 32 7
20 33 -4
20 34 9
20 35 -4
20 36 4
20 37 5
20 38 3
20 39 -3
20 40 9
21 1 9
21 2 -5
21 3 -4
21 4 -4
21 6 9
21 7 5
21 8 2
21 9 7
21 11 -3
21 12 9
21 14 4
21 15 -4
21 16 4
21 17 4
21 18 9
21 20 -5
21 21 1
21 22 -5
21 23 6
21 24 6
21 25 5
21 28 -4
21 30 1
21 31 2
21 32 -5
21 33 1
21 34 6
21 35 1
21 36 3
21 37 7
21 38 7
21 40 4
22 1 9
22 2 9
22 3 9
22 4 -3
22 5 9
22 7 6
22 8 2
22 9 4
22 11 7
22 12 7
22 14 2
22 15 -3
22 16 -5
22 18 -2
22 21 9
22 22 -4
22 24 2
22 26 -1
22 27 -5
22 28 2
22 30 1
22 31 2
22 32 -5
22 34 -5
22 36 -1
22 37 7
22 38 5
22 39 9
22 40 -2
23 1 5
23 2 6
23 3 9
23 4 4
23 6 -3
23 8 1
23 9 1
23 10 7
23 11 5
23 13 3
23 14 8
23 16 9
23 17 -1
23 18 -1
23 19 5
23 20 -2
23 21 3
23 22 -1
23 25 2
23 26 3
23 28 1
23 29 5
23 30 3
23 31 4
23 33 4
23 34 -2
23 35 -4
23 36 9
23 37 -3
23 38 8
23 39 6
24 3 -1
24 4 -4
24 5 -5
24 6 -3
24 7 7
24 8 8
24 9 -4
24 10 -1
24 11 -5
24 12 8
24 13 9
24 14 5
24 15 2
24 16 3
24 17 2
24 19 -2
24 20 1
24 21 -4
24 22 1
24 24 7
24 25 -2
24 26 -2
24 29 3
24 30 -3
24 31 5
24 33 -4
24 37 -4
24 38 -1
24 39 -2
24 40 -2
25 1 7
25 2 1
25 4 6
25 8 1
25 9 -5
25 12 -3
25 13 -3
25 16 -4
25 17 -5
25 19 8
25 20 1
25 23 2
25 25 1
25 26 7
25 27 3
25 28 6
25 31 -2
25 32 -3
25 33 -2
25 34 -3
25 37 4
25 38 2
25 39 2
26 1 -5
26 2 -3
26 5 -1
26 6 6
26 9 -4
26 12 1
26 13 -3
26 15 7
26 16 -2
26 17 6
26 18 -5
26 20 -2
26 21 5
26 23 4
26 24 8
26 25 8
26 26 2
26 27 1
26 29 8
26 32 1
26 33 6
26 34 -5
26 36 1
26 37 5
26 38 5
26 39 7
26 40 1
27 1 4
27 2 3
27 3 9
27 4 3
27 5 -1
27 6 -3
27 8 9
27 9 -1
27 10 6
27 12 7
27 14 5
27 16 7
27 17 5
27 18 7
27 19 6
27 20 -4
27 24 8
27 25 5
27 26 6
27 27 7
27 28 -1
27 29 1
27 30 6
27 32 -3
27 33 -2
27 34 5
27 36 5
27 37 8
27 39 4
27 40 5
28 1 9
28 2 4
28 3 -3
28 6 4
28 7 -3
28 8 2
28 10 5
28 11 -4
28 12 1
28 13 3
28 14 7
28 15 -3
28 17 7
28 18 3
28 19 -3
28 20 4
28 21 6
28 22 -5
28 23 8
28 24 2
28 25 9
28 27 -1
28 28 4
28 29 9
28 30 -1
28 32 7
28 33 1
28 34 2
28 36 -4
28 37 4
28 38 7
28 39 -2
28 40 8
29 2 5
29 4 4
29 5 2
29 6 2
29 7 6
29 8 -4
29 10 -4
29 11 8
29 12 -2
29 15 8
29 16 -5
29 17 3
29 18 -3
29 19 8
29 20 8
29 21 7
29 22 -2
29 23 9
29 24 6
29 25 4
29 28 2
29 29 6
29 30 3
29 31 -4
29 32 -5
29 33 7
29 34 5
29 35 -5
29 36 -3
29 37 8
29 38 -1
29 39 4
29 40 6
30 1 9
30 2 -5
30 5 2
30 7 -2
30 8 -1
30 9 -2
30 10 7
30 11 5
30 13 -1
30 14 -1
30 15 1
30 17 1
30 18 5
30 19 -3
30 20 7
30 22 8
30 23 9
30 24 1
30 27 -4
30 28 7
30 29 -3
30 31 4
30 32 9
30 34 -2
30 35 -2
30 36 -2
30 38 7
30 39 -3
30 40 9
31 1 -4
31 2 -3
31 3 8
31 4 8
31 6 1
31 7 -1
31 8 2
31 9 4
31 11 -4
31 14 -4
31 15 9
31 17 3
31 18 -1
31 20 -4
31 21 7
31 22 -2
31 23 6
31 24 7
31 26 8
31 28 5
31 29 2
31 32 1
31 33 8
31 34 6
31 35 8
31 36 9
31 38 -4
31 39 4
32 1 -4
32 2 -1
32 3 8
32 4 5
32 5 -3
32 6 1
32 7 5
32 8 3
32 9 7
32 10 4
32 11 -1
32 13 -3
32 15 4
32 17 8
32 18 8
32 20 5
32 21 3
32 22 7
32 23 9
32 24 2
32 25 8
32 26 1
32 27 -3
32 29 7
32 30 -4
32 31 6
32 32 6
32 33 5
32 34 8
32 36 -4
32 38 4
32 39 -1
33 2 9
33 3 9
33 5 -3
33 6 -5
33 7 5
33 10 -1
33 11 1
33 12 6
33 13 1
33 14 -4
33 15 1
33 17 -1
33 18 4
33 19 6
33 20 1
33 21 2
