100 20
1 20 6
2 6 5
2 19 -5
3 16 2
3 20 2
4 6 9
4 7 5
4 8 -1
5 5 -2
5 18 -5
6 3 -5
6 7 7
6 17 -5
7 6 9
7 20 -1
8 1 -5
8 20 -5
9 15 7
9 19 1
10 4 -4
10 9 7
11 5 2
11 7 -5
11 15 -4
12 1 1
12 13 2
12 19 -2
13 9 6
13 13 -4
13 16 1
13 19 6
14 1 6
15 13 5
16 2 2
16 7 1
16 12 1
17 2 -2
17 3 -5
18 8 -3
18 10 5
18 14 -1
18 17 8
19 3 -4
19 17 4
19 20 -2
20 4 -5
20 14 -2
20 19 -5
21 3 -4
23 9 4
23 14 -3
23 17 4
23 19 1
24 12 -5
24 16 -1
25 10 -2
26 3 2
26 10 -5
28 1 2
28 6 -5
28 10 8
28 13 -4
29 16 -4
30 1 8
30 3 -3
30 5 7
30 15 2
30 17 -3
30 19 -3
32 6 -5
32 13 -3
34 4 -1
36 2 1
36 11 -4
36 19 -3
37 6 1
37 13 -2
38 10 -3
38 12 7
38 15 8
39 9 6
39 17 4
40 3 9
40 12 6
40 18 -4
41 2 -3
41 6 -5
41 17 -2
42 12 -3
43 4 3
43 5 9
43 6 -2
44 10 -1
45 4 -5
45 8 -5
45 17 4
47 1 -2
47 6 -2
47 17 4
48 8 8
48 13 -5
48 20 -1
50 9 2
51 1 1
52 1 9
52 11 -4
52 13 6
54 9 4
55 7 -1
55 11 6
56 2 3
56 6 6
57 10 1
57 16 -4
58 11 -3
58 12 9
58 16 -2
59 2 -5
59 18 4
60 14 5
61 3 6
61 14 5
62 14 1
63 2 1
64 2 -3
64 11 9
64 17 9
64 19 9
65 6 9
65 13 6
65 15 -4
66 9 2
67 2 4
68 1 2
68 3 -2
68 12 5
68 17 7
69 9 5
69 13 2
70 3 -2
70 5 8
70 9 8
70 14 -2
71 5 -3
71 15 -1
72 1 4
72 6 -2
72 13 -2
73 1 1
74 15 -2
75 18 7
76 1 8
76 9 9
77 1 -2
77 5 2
77 9 5
77 10 7
78 2 -5
78 13 7
78 18 -5
79 6 3
79 9 -5
80 1 -4
81 2 3
81 13 -4
82 6 8
82 13 7
83 1 2
83 3 -5
83 4 -5
84 4 5
85 15 8
85 20 3
86 1 1
86 8 7
87 4 4
87 13 -1
87 14 5
88 20 3
89 8 9
89 13 9
90 10 -1
90 12 -1
91 18 2
92 3 9
92 12 -3
93 2 7
94 3 -2
95 16 -2
96 18 -4
97 11 2
97 13 -3
97 16 2
98 4 3
98 10 -5
98 11 1
99 6 -1
99 13 4
100 4 -4
100 10 6

20 100
1 7 -4
1 10 9
1 13 5
1 15 -2
1 23 3
1 24 -5
1 25 6
1 38 4
1 44 -5
1 59 2
1 63 -4
1 72 -1
1 87 -1
1 88 3
1 95 4
2 8 3
2 23 9
2 48 3
2 61 5
2 67 8
2 85 6
3 3 2
3 19 3
3 22 -3
3 23 4
3 25 6
3 34 -5
3 39 -1
3 72 9
3 75 -3
3 97 9
4 5 7
4 17 8
4 40 6
4 41 9
4 44 9
4 47 3
4 55 -5
4 60 6
4 81 2
4 85 -3
4 88 8
4 94 -1
5 8 -4
5 12 -3
5 16 2
5 26 4
5 27 3
5 41 -1
5 50 2
5 66 2
5 84 -5
6 2 1
6 5 -5
6 11 -5
6 45 4
6 58 8
6 62 1
6 69 4
6 70 5
6 94 1
6 95 -2
6 99 -5
7 24 3
7 38 3
7 66 -5
7 67 -5
7 74 5
7 80 -3
8 7 -1
8 22 6
8 50 3
8 61 7
8 69 9
8 86 -3
8 94 -3
9 3 4
9 6 5
9 8 3
9 9 -4
9 10 -2
9 13 3
9 17 7
9 23 6
9 25 8
9 33 3
9 44 2
9 46 -4
9 50 1
9 57 -3
9 80 2
10 3 1
10 17 9
10 23 -1
10 24 -4
10 42 1
10 62 -2
10 66 7
10 75 -2
10 77 -2
11 10 4
11 17 2
11 31 2
11 34 2
11 66 -3
11 67 -1
11 70 5
11 77 6
11 96 4
12 6 -5
12 9 -2
12 10 6
12 52 4
12 61 -1
12 63 -1
12 68 9
12 80 5
12 95 6
13 19 -1
13 23 7
13 38 7
13 45 -3
13 49 7
13 65 1
13 68 -1
13 96 2
13 98 1
14 1 8
14 22 9
14 35 5
14 43 6
14 48 5
14 49 2
14 61 -5
14 67 -1
14 88 -3
14 100 7
15 18 -4
15 31 7
15 44 2
15 46 -4
15 57 -3
15 64 9
15 67 -4
15 71 -5
15 89 -1
15 98 -5
15 99 2
15 100 -1
16 3 8
16 22 -3
16 23 9
16 28 2
16 30 2
16 43 -2
16 46 8
16 49 5
16 61 -2
16 65 3
17 19 4
17 37 -2
17 43 4
17 44 5
17 52 -1
17 57 -1
17 77 -1
17 90 1
17 92 -4
17 96 2
17 99 5
18 4 2
18 11 -4
18 15 7
18 23 7
18 26 -3
18 31 2
18 35 4
18 36 -3
18 49 9
18 50 1
18 83 -2
19 3 -5
19 16 -5
19 21 9
19 22 9
19 33 9
19 37 2
19 61 6
19 67 9
19 68 -3
19 79 -1
19 97 -3
19 98 1
20 21 -2
20 29 -3
20 52 2
20 54 6
20 67 -1
20 68 2
20 97 9

