20 20
1 1 4
1 2 2
1 3 8
1 4 -2
1 6 -3
1 8 -1
1 9 1
1 11 9
1 12 -3
1 13 6
1 14 8
1 15 7
1 17 -2
1 18 -1
1 19 1
1 20 2
2 2 9
2 3 -2
2 5 -5
2 6 6
2 7 4
2 8 -3
2 9 5
2 10 4
2 11 2
2 12 -2
2 14 -3
2 15 -3
2 16 3
2 18 -5
2 20 -2
3 1 -5
3 3 -4
3 4 2
3 5 8
3 6 -1
3 7 -2
3 9 1
3 10 -1
3 11 4
3 12 8
3 13 5
3 17 9
3 19 -1
3 20 7
4 1 2
4 2 5
4 3 -3
4 4 4
4 5 4
4 6 -1
4 7 7
4 8 -5
4 10 6
4 11 -4
4 12 -5
4 14 8
4 15 1
4 16 2
4 17 -5
4 18 9
5 1 -5
5 2 6
5 5 -4
5 6 2
5 7 6
5 8 7
5 9 8
5 10 9
5 12 2
5 13 3
5 14 4
5 15 4
5 16 7
5 17 5
5 18 2
5 19 -2
5 20 9
6 1 3
6 3 9
6 4 5
6 5 8
6 6 6
6 8 6
6 9 -5
6 11 -5
6 12 9
6 13 -4
6 15 5
6 16 -3
6 17 -1
6 19 -3
7 1 1
7 3 1
7 4 -4
7 5 5
7 6 -2
7 7 -1
7 8 1
7 11 -4
7 16 -5
7 17 9
7 18 -4
7 19 6
7 20 -3
8 4 -2
8 5 -4
8 6 -2
8 9 1
8 10 -2
8 11 3
8 12 2
8 13 -3
8 14 2
8 16 -2
9 1 1
9 3 2
9 4 -4
9 6 9
9 7 5
9 8 6
9 9 -1
9 10 -5
9 12 8
9 13 -4
9 14 -3
9 15 -5
9 16 -4
9 17 -1
9 18 6
9 20 -4
10 3 2
10 4 6
10 5 9
10 7 -4
10 8 5
10 9 -4
10 10 4
10 11 6
10 12 6
10 13 3
10 14 9
10 15 2
10 18 1
10 19 6
10 20 -4
11 3 9
11 4 4
11 5 9
11 7 9
11 8 6
11 9 7
11 11 6
11 13 8
11 14 1
11 15 9
11 16 6
11 17 1
11 18 4
11 20 9
12 1 4
12 2 -4
12 3 -2
12 4 7
12 5 5
12 6 6
12 9 3
12 11 6
12 12 -4
12 13 5
12 14 7
12 15 -3
12 16 -1
12 18 -3
12 19 -5
12 20 6
13 1 1
13 3 6
13 4 7
13 5 8
13 6 3
13 7 -5
13 8 2
13 9 2
13 10 6
13 12 5
13 13 4
13 14 3
13 15 -3
13 16 8
13 17 7
13 19 -5
13 20 9
14 1 -3
14 2 -4
14 3 -5
14 5 -1
14 7 3
14 10 -2
14 11 4
14 12 7
14 14 2
14 15 6
14 16 7
14 18 9
14 19 1
14 20 -3
15 1 7
15 2 5
15 3 8
15 4 6
15 5 8
15 6 7
15 7 -1
15 8 9
15 9 3
15 10 -2
15 11 2
15 12 4
15 13 -3
15 14 4
15 15 5
15 16 5
15 17 4
15 19 -5
15 20 -5
16 1 5
16 2 -1
16 3 4
16 4 7
16 5 -5
16 7 9
16 9 2
16 10 2
16 11 3
16 12 3
16 13 2
16 14 -3
16 15 -4
16 17 -2
16 18 4
16 19 -2
16 20 8
17 1 6
17 2 -4
17 3 8
17 4 5
17 5 2
17 7 8
17 8 8
17 9 4
17 10 9
17 12 -5
17 16 8
17 17 8
17 18 -3
17 19 -2
17 20 3
18 2 6
18 3 -2
18 4 2
18 7 9
18 8 -4
18 9 -3
18 10 -1
18 11 7
18 13 -3
18 14 1
18 15 -4
18 16 4
18 17 8
18 18 -4
18 19 -4
18 20 9
19 1 7
19 3 3
19 4 3
19 5 4
19 7 9
19 8 -1
19 10 3
19 12 2
19 13 -4
19 14 5
19 15 7
19 17 -5
19 19 8
19 20 -5
