100 20
1 1 7
1 2 5
1 3 9
1 4 -3
1 5 -1
1 6 -3
1 7 1
1 9 8
1 14 1
1 15 5
1 16 4
1 20 4
2 1 7
2 6 4
2 11 6
2 13 1
2 15 2
2 18 1
2 19 6
2 20 1
3 1 5
3 3 3
3 5 8
3 8 7
3 12 7
3 14 -4
3 15 1
3 16 3
3 17 6
4 7 7
4 8 4
4 9 -1
4 10 -5
4 11 -3
4 12 -1
4 13 -4
4 17 -5
4 19 -5
4 20 -2
5 1 -4
5 3 1
5 6 8
5 8 -4
5 9 2
5 10 4
5 12 -2
5 14 3
5 15 8
5 16 2
5 17 1
5 18 -2
6 2 -3
6 3 4
6 4 -4
6 7 -1
6 8 9
6 10 -1
6 11 5
6 13 3
6 14 2
6 15 9
6 17 8
6 18 -5
7 6 6
7 10 7
7 12 4
7 13 7
8 1 7
8 2 4
8 6 -4
8 7 1
8 8 -1
8 10 1
8 11 2
8 14 5
9 2 9
9 3 -4
9 7 6
9 11 -5
9 12 -5
9 13 -3
9 14 -1
9 17 6
9 20 4
10 4 3
10 9 7
10 10 7
10 15 4
10 16 -3
11 1 2
11 2 -5
11 5 2
11 6 5
11 7 6
11 9 8
11 10 -5
11 11 -4
11 14 9
11 15 3
11 19 -1
11 20 5
12 1 -5
12 2 1
12 3 -4
12 4 8
12 6 -3
12 9 -4
12 10 2
12 11 3
12 12 -3
12 13 7
12 14 3
12 18 8
12 20 2
13 3 2
13 5 6
13 8 6
13 13 6
13 14 8
13 15 6
13 18 1
13 20 8
14 3 -1
14 4 7
14 6 4
14 8 8
14 9 6
14 10 -5
14 13 3
14 16 7
14 17 7
14 18 6
15 4 -5
15 5 3
15 8 6
15 10 2
15 11 6
15 12 6
15 13 9
15 16 1
15 17 4
16 1 1
16 2 -4
16 5 5
16 8 2
16 9 8
16 10 -1
16 12 1
16 13 8
16 17 -3
17 1 1
17 4 -4
17 7 5
17 8 5
17 11 5
17 12 6
17 15 -1
17 16 2
17 19 4
18 3 -4
18 6 1
18 8 -1
18 9 -3
18 11 7
18 13 6
18 14 3
18 18 -4
18 19 3
19 1 -2
19 2 -1
19 3 1
19 4 7
19 6 -2
19 10 -3
19 11 -4
19 12 4
19 15 5
20 2 -3
20 5 -5
20 6 1
20 12 5
20 13 5
20 15 9
20 16 4
20 17 -3
20 18 -5
20 19 5
21 2 -3
21 4 -5
21 6 6
21 10 1
21 11 8
21 12 8
21 13 8
21 14 1
21 18 -2
21 19 2
22 2 7
22 3 1
22 5 3
22 6 4
22 7 -2
22 8 -4
22 11 6
22 12 3
22 14 8
22 18 -3
22 19 -1
22 20 9
23 1 -1
23 2 -4
23 4 -5
23 7 6
23 9 5
23 11 3
23 15 -1
23 16 5
