100 30
1 1 9
1 3 6
1 4 -2
1 5 3
1 7 9
1 8 1
1 11 -1
1 13 1
1 14 3
1 15 1
1 16 4
1 17 1
1 22 -4
1 24 3
1 26 8
1 27 4
1 28 -1
1 30 7
2 3 6
2 4 2
2 5 7
2 7 1
2 8 -3
2 10 -4
2 12 1
2 13 4
2 14 -5
2 15 1
2 17 1
2 18 -1
2 19 2
2 20 5
2 21 -4
2 22 -3
2 23 1
2 25 8
2 26 -3
2 27 -2
2 28 -4
2 29 1
2 30 -5
3 1 -4
3 2 7
3 4 2
3 5 9
3 6 1
3 8 -2
3 9 -5
3 12 -4
3 14 9
3 16 7
3 17 9
3 18 5
3 19 -1
3 22 2
3 23 -4
3 24 7
3 25 1
3 26 8
3 27 -1
3 28 -5
3 29 6
3 30 -2
4 1 -5
4 2 -5
4 4 8
4 5 9
4 6 5
4 7 6
4 8 4
4 9 -4
4 11 6
4 12 -5
4 14 -5
4 15 9
4 17 -2
4 19 2
4 21 -2
4 24 -5
4 26 -4
4 27 -5
4 29 5
4 30 2
5 1 -3
5 2 -5
5 3 9
5 4 2
5 5 8
5 6 6
5 7 -1
5 9 6
5 10 1
5 11 -5
5 13 1
5 15 -2
5 16 -2
5 18 6
5 20 7
5 21 8
5 22 1
5 23 8
5 24 -4
5 25 -4
5 27 -4
5 28 5
5 29 6
5 30 1
6 1 6
6 2 -1
6 4 9
6 6 3
6 7 5
6 9 5
6 10 2
6 12 9
6 16 -4
6 18 5
6 19 2
6 20 -3
6 22 2
6 23 1
6 24 8
6 26 -4
6 28 -5
6 29 6
6 30 3
7 2 6
7 3 3
7 4 -4
7 7 8
7 8 9
7 9 7
7 11 7
7 12 8
7 14 -4
7 15 -3
7 16 7
7 17 -3
7 18 7
7 20 9
7 22 5
7 23 -5
7 24 3
7 27 6
7 29 -2
7 30 4
8 2 9
8 3 -5
8 4 -4
8 5 5
8 7 1
8 8 3
8 9 -1
8 11 2
8 12 6
8 13 9
8 15 4
8 16 3
8 17 8
8 18 -2
8 19 7
8 21 -3
8 22 6
8 23 3
8 24 4
8 25 -3
8 26 1
8 27 3
8 28 -5
8 30 4
9 1 -3
9 2 -3
9 3 3
9 5 8
9 6 5
9 7 -4
9 9 4
9 10 -1
9 11 -4
9 12 -2
9 14 -4
9 15 1
9 20 5
9 21 -5
9 22 6
9 23 4
9 24 3
9 25 7
9 26 4
9 28 -4
9 29 -2
9 30 6
10 1 -3
10 2 -1
10 3 9
10 4 2
10 5 -2
10 6 9
10 7 -2
10 8 -2
10 9 6
10 11 2
10 12 7
10 14 9
10 15 8
10 16 1
10 18 5
10 19 3
10 20 7
10 22 6
10 25 5
10 26 3
10 27 -1
10 28 2
10 29 -4
10 30 6
11 1 5
11 2 -4
11 3 2
11 4 7
11 5 -2
11 6 7
11 8 -4
11 9 1
11 11 -1
11 12 -5
11 13 2
11 15 8
11 16 -5
11 17 -1
11 18 7
11 19 1
11 20 6
11 22 6
11 23 8
11 24 8
11 25 2
11 26 -1
11 28 5
11 29 -2
12 2 -5
12 3 -2
12 4 -2
12 5 -2
12 8 9
12 9 6
12 10 -4
12 14 7
12 15 -4
12 16 9
12 18 -3
12 19 7
12 20 8
12 21 -3
12 22 -1
12 23 8
12 24 3
12 25 6
12 26 1
12 27 -3
12 28 1
12 29 -3
13 1 4
13 2 -4
13 3 5
13 4 -4
13 5 -3
13 6 -4
13 7 7
13 8 -1
13 11 2
13 16 7
13 18 6
13 19 -3
13 22 6
13 23 3
13 25 -5
13 26 5
13 27 8
13 28 -2
14 1 -3
14 2 8
14 3 -5
14 4 9
14 5 1
14 6 7
14 7 8
14 8 1
14 9 3
14 10 -2
14 11 5
14 12 5
14 13 5
14 14 4
14 15 5
14 16 -1
14 18 3
14 19 2
14 20 3
14 21 4
14 22 5
14 23 -4
14 24 9
14 25 4
14 26 -4
14 27 6
14 28 2
14 30 -3
15 1 8
15 2 6
15 3 8
15 4 8
15 5 -3
15 6 6
15 7 3
15 8 3
15 9 9
15 10 -5
15 11 -4
15 12 7
15 13 5
15 14 3
15 17 -3
15 19 2
15 20 7
15 21 2
15 22 -2
15 23 -1
15 25 -3
15 27 -3
15 28 -1
15 30 8
16 1 -5
16 3 -1
16 4 4
16 6 -3
16 7 -2
16 8 -5
16 9 3
16 10 1
16 11 2
16 12 6
16 14 3
16 16 5
16 17 -2
16 20 -3
16 22 -5
16 23 7
16 24 2
16 26 3
16 27 9
17 1 4
17 3 -2
17 4 -4
17 5 6
17 7 2
17 8 -3
17 9 1
17 10 6
17 11 -4
17 12 6
17 13 6
17 14 -2
17 16 7
17 18 4
17 19 4
17 21 -5
17 22 1
17 23 -3
17 24 3
17 25 4
17 26 -4
17 27 -5
17 28 -5
17 29 -1
17 30 6
18 1 4
18 2 9
18 3 -1
