5 10
0 0 -1
0 1 -2
0 2 -3
0 3 6
0 4 9
0 5 3
0 6 8
0 8 2
0 9 6
1 0 5
1 1 -4
1 2 5
1 3 -2
1 4 9
1 5 6
1 6 2
1 7 4
1 8 1
1 9 1
2 0 -5
2 1 7
2 2 -5
2 3 5
2 4 1
2 5 8
2 6 -5
2 7 7
2 8 -4
2 9 -4
3 0 6
3 1 7
3 2 2
3 3 4
3 4 3
3 5 3
3 7 -2
3 8 -5
3 9 4
4 0 2
4 1 6
4 2 7
4 3 5
4 4 -1
4 5 7
4 6 5
4 7 -4
4 8 3
4 9 6

10 5
0 0 -2
0 1 1
0 2 1
0 3 -2
1 0 -1
1 1 7
1 2 7
1 3 -1
1 4 9
2 0 -1
2 1 8
2 2 7
2 3 4
2 4 1
3 0 1
3 1 7
3 2 6
3 3 -2
3 4 6
4 0 2
4 1 8
4 2 4
4 3 -2
4 4 -5
5 0 8
5 1 9
5 2 5
5 3 8
5 4 2
6 0 -4
6 1 3
6 2 2
6 3 2
6 4 -1
7 0 3
7 1 8
7 2 -3
7 3 -2
7 4 -5
8 0 1
8 1 -5
8 2 -2
8 3 -4
8 4 3
9 0 -3
9 1 -3
9 2 -1
9 3 -3
9 4 -3

