20 20
1 2 2
1 5 2
1 6 8
1 8 -2
1 9 2
1 10 9
1 13 -2
1 17 1
1 19 5
2 4 4
2 10 1
2 12 -3
2 13 9
2 14 7
2 15 5
2 16 6
2 17 8
2 18 9
2 20 6
3 1 -4
3 2 -5
3 5 5
3 7 -4
3 10 -3
3 16 -3
3 17 6
3 19 7
4 1 2
4 3 1
4 4 8
4 8 -4
4 10 -4
4 11 6
4 12 -3
4 14 5
4 17 -5
4 18 -4
4 19 5
5 1 3
5 4 -2
5 6 2
5 8 4
5 9 -4
5 10 9
5 16 2
5 17 -5
5 18 3
5 19 2
6 2 8
6 3 -2
6 4 6
6 5 2
6 6 8
6 7 7
6 12 2
6 16 9
6 17 6
6 19 9
6 20 8
7 2 1
7 3 6
7 4 7
7 5 -5
7 8 -5
7 9 8
7 10 -1
7 11 7
7 12 -4
7 13 9
7 15 4
7 17 4
7 18 5
8 1 9
8 2 8
8 3 3
8 4 3
8 5 1
8 8 2
8 9 4
8 13 -2
8 15 -3
8 17 3
9 1 2
9 2 4
9 3 8
9 6 -2
9 7 7
9 8 2
9 10 -5
9 11 -2
9 12 -4
9 14 9
9 15 2
9 16 6
9 17 1
9 19 -4
9 20 4
10 3 -5
10 6 8
10 8 2
10 9 -4
10 10 3
10 11 6
10 15 -2
10 16 5
10 18 -1
10 19 9
11 1 -2
11 3 3
11 5 6
11 6 -5
11 8 3
11 11 4
11 12 -3
11 13 7
11 14 1
11 16 3
11 18 1
11 19 -3
12 1 -1
12 2 2
12 7 -3
12 8 -4
12 10 7
12 11 9
12 18 1
13 7 9
13 9 -4
13 11 9
13 12 6
13 13 5
13 17 1
13 20 6
14 1 9
14 3 -2
14 5 -2
14 7 1
14 8 1
14 9 7
14 10 9
14 13 4
14 14 6
14 16 -3
14 17 9
14 20 -1
15 3 6
15 4 3
15 8 4
15 11 9
15 12 -1
15 13 -1
15 14 7
15 19 -3
15 20 -2
16 1 3
16 2 -3
16 3 4
16 4 -5
16 5 -4
16 6 7
16 8 6
16 9 -1
16 11 -2
16 15 9
16 16 1
16 17 9
16 19 8
17 3 8
17 4 3
17 7 9
17 10 8
17 12 -4
17 17 -5
18 1 7
18 5 -4
18 8 4
18 10 4
18 11 5
18 13 -3
18 14 8
18 15 3
18 20 -2
19 2 2
19 3 4
19 7 6
19 15 -5
19 17 7
19 18 5
19 20 6
20 2 -2
20 6 -3
20 7 -5
20 8 -4
20 9 7
20 10 -2
20 11 8
20 13 1
20 14 8
20 16 8
20 19 -2

20 20
1 3 2
1 4 8
1 7 2
1 10 5
1 12 6
1 20 7
2 1 8
2 2 4
2 4 1
2 6 4
2 9 -1
2 10 6
2 11 6
2 13 2
2 14 2
2 16 6
2 18 2
2 20 6
3 3 1
3 5 4
3 8 3
3 11 -1
3 17 5
3 18 4
3 20 -4
4 1 6
4 5 8
4 6 -4
4 7 4
4 10 9
4 13 -5
4 16 -5
4 17 -1
4 20 9
5 2 -2
5 4 -2
5 5 -3
5 6 9
5 8 6
5 9 -3
5 11 1
5 12 -4
5 14 -5
5 17 6
5 19 7
6 1 1
6 2 5
6 5 4
6 9 9
6 10 7
6 12 4
6 13 -1
6 17 2
6 20 1
7 5 2
7 6 -4
7 8 -2
7 10 7
7 11 8
7 13 9
7 16 -2
7 18 8
8 1 -2
8 2 5
8 3 -4
8 4 -3
8 6 -2
8 9 7
8 12 7
8 14 7
8 15 6
8 16 -3
8 18 3
8 19 2
9 1 -1
9 2 -5
9 4 7
9 5 3
9 8 -3
9 9 9
9 10 -5
9 12 -2
9 13 -2
9 14 -2
9 15 -4
9 16 -3
9 20 2
10 3 7
10 4 4
10 5 -2
10 6 -5
10 9 6
10 10 -4
10 11 -5
10 12 2
10 13 3
10 14 -2
10 16 -3
10 20 5
11 2 6
11 6 9
11 7 -2
11 8 -5
11 9 6
11 12 6
11 13 2
12 4 -3
12 8 9
12 9 5
12 11 -2
12 12 5
12 14 9
12 15 6
12 17 5
12 18 7
12 20 -3
13 1 8
13 4 3
13 5 1
13 9 6
13 10 -1
13 14 1
13 15 -4
13 18 7
13 19 3
13 20 1
14 2 1
14 3 3
14 5 6
14 7 3
14 8 5
14 9 5
14 10 3
14 11 8
14 13 -4
14 14 3
14 19 6
14 20 -4
15 6 4
15 7 3
15 10 2
15 11 4
15 12 -1
15 16 5
15 19 6
15 20 5
16 3 -5
16 4 8
16 7 7
16 9 9
16 12 9
16 15 7
16 16 4
16 17 9
16 18 3
16 19 9
17 1 5
17 4 6
17 7 9
17 11 2
17 12 6
17 13 5
17 14 6
17 16 -2
17 17 -1
17 18 2
17 20 -2
18 1 8
18 2 2
18 3 4
18 4 5
18 5 6
18 8 2
18 9 9
18 11 8
18 16 5
18 20 1
19 1 6
19 4 2
19 5 8
19 6 4
19 7 -4
19 8 -5
19 10 5
19 11 -4
19 13 -5
19 14 2
19 16 -1
19 17 9
19 20 1
20 3 6
20 6 5
20 8 -3
20 10 -4
20 12 -3
20 13 4
20 15 1
20 17 8
20 18 -2
20 19 -3

