100 100
1 7 9
1 10 7
1 16 -4
1 29 6
1 41 5
1 42 4
1 48 -3
1 51 -3
1 60 -2
1 64 8
1 80 -3
1 82 -1
2 10 5
2 17 2
2 23 7
2 42 -5
2 52 -1
2 78 -5
2 96 -2
3 10 6
3 11 3
3 12 9
3 15 -1
3 25 3
3 27 -3
3 67 8
3 74 -5
3 78 2
3 85 2
3 86 6
4 2 -4
4 8 9
4 15 6
4 38 -1
4 41 3
4 62 -2
4 83 -3
4 86 4
4 94 8
4 95 1
5 23 -1
5 25 -1
5 55 7
5 56 8
5 65 -1
5 77 2
5 79 9
5 88 2
6 30 8
6 47 4
6 68 5
6 70 -3
6 72 2
6 75 7
7 16 -4
7 26 7
7 30 1
7 35 -1
7 39 7
7 42 4
7 58 2
7 69 2
7 72 6
7 91 -2
7 95 3
8 18 2
8 23 8
8 34 6
8 37 -3
8 50 -5
8 59 7
8 68 9
8 74 -2
8 92 7
8 100 2
9 1 4
9 4 7
9 7 6
9 8 1
9 19 4
9 27 -1
9 31 6
9 32 7
9 33 6
9 45 -2
9 49 -4
9 51 3
9 52 7
9 86 6
10 8 -1
10 10 -4
10 13 8
10 22 5
10 33 8
10 41 -4
10 49 3
10 51 -3
10 53 -4
10 55 9
10 58 1
10 59 8
10 60 -4
10 66 1
10 75 7
10 96 -3
10 99 5
11 2 -4
11 10 6
11 20 6
11 25 2
11 26 5
11 30 -2
11 33 9
11 45 2
11 50 -5
11 58 -2
11 60 9
11 78 2
11 79 7
11 91 -2
11 98 -3
12 6 7
12 14 4
12 21 7
12 29 -5
12 45 -1
12 64 4
12 81 2
12 82 8
12 98 1
13 14 9
13 16 9
13 22 -2
13 32 -1
13 47 -3
13 69 5
13 70 -3
13 85 -3
14 7 -2
14 17 3
14 20 8
14 22 1
14 24 6
14 36 -3
14 37 -5
14 39 6
14 45 8
14 48 9
14 55 5
14 86 1
15 7 -3
15 11 -5
15 25 4
15 29 4
15 35 5
15 47 -3
15 51 -4
15 56 8
15 63 -5
15 67 1
16 2 8
16 23 8
16 27 -4
16 33 5
16 36 -3
16 44 6
16 49 9
16 63 -5
16 78 -1
16 87 -4
16 88 -5
16 95 9
17 11 2
17 44 2
17 46 6
17 61 -5
17 84 -3
17 97 1
18 6 -2
18 20 4
18 22 7
18 25 9
18 27 -4
18 31 -2
18 34 3
18 44 -5
18 71 9
18 84 4
18 96 2
18 97 -4
19 5 -3
19 7 -2
19 18 1
19 24 2
19 39 2
19 51 -5
19 59 8
19 74 4
19 86 5
19 88 -3
19 93 1
19 95 5
19 98 2
20 8 8
20 29 1
20 35 4
20 37 2
20 40 -4
20 44 2
20 47 -1
20 61 4
20 75 5
20 86 3
21 35 -1
21 43 6
21 47 8
21 78 9
21 82 -2
22 8 -1
