100 100
1 7 -5
1 16 7
1 20 -5
1 21 3
1 23 -1
1 25 9
1 26 4
1 33 -5
1 35 -1
1 40 3
1 46 -3
1 47 -2
1 49 6
1 55 -1
1 58 8
1 63 -5
1 64 -4
1 67 3
1 68 6
1 70 4
1 74 -1
1 79 7
1 81 4
1 83 -3
1 84 -4
1 85 8
1 92 4
1 93 1
1 98 -3
2 3 -4
2 7 7
2 12 5
2 18 -4
2 23 9
2 24 7
2 26 3
2 27 5
2 28 -5
2 29 4
2 33 2
2 39 4
2 43 -3
2 49 -5
2 51 2
2 52 8
2 56 -4
2 57 3
2 59 8
2 68 -4
2 70 -2
2 72 7
2 76 -1
2 80 2
2 82 2
2 83 5
2 85 3
2 87 -2
2 88 6
2 97 -3
2 100 1
3 2 -5
3 4 2
3 5 8
3 9 -1
3 12 8
3 14 1
3 17 -4
3 20 7
3 21 -5
3 24 -5
3 26 -4
3 27 -2
3 28 -3
3 29 5
3 36 -3
3 41 3
3 42 5
3 46 -4
3 50 6
3 51 -1
3 52 9
3 54 7
3 55 7
3 58 -4
3 60 9
3 71 3
3 72 -3
3 74 -4
3 75 6
3 81 6
3 86 -4
3 87 3
3 92 4
3 95 6
3 98 1
4 1 3
4 3 5
4 4 -3
4 6 4
4 8 2
4 9 2
4 16 -2
4 18 6
4 23 -2
4 25 -4
4 29 -3
4 34 -3
4 40 -4
4 42 -2
4 43 -4
4 47 -2
4 48 5
4 51 4
4 53 2
4 59 -4
4 62 -5
4 63 -3
4 82 -4
4 84 -4
4 86 3
4 90 -2
4 93 -1
4 97 3
4 99 3
4 100 6
5 1 -1
5 4 -4
5 5 1
5 9 -5
5 17 -4
5 23 4
5 25 -2
5 26 -3
5 27 8
5 33 6
5 35 -3
5 44 5
5 45 -3
5 47 5
5 48 5
5 49 1
5 50 1
5 52 -1
5 57 -4
5 58 6
5 61 5
5 63 8
5 64 -1
5 65 -2
5 68 9
5 72 -4
5 88 6
5 89 8
5 91 4
5 92 8
5 93 9
5 96 3
5 99 3
6 3 8
6 4 -2
6 8 6
6 19 9
6 21 -3
6 22 -5
6 23 -3
6 29 -5
6 30 -2
6 31 1
6 34 5
6 35 7
6 39 -5
6 40 8
6 42 2
6 46 3
6 53 2
6 56 4
6 57 6
6 60 -3
6 64 1
6 68 9
6 73 2
6 82 7
6 83 7
6 90 8
6 92 6
7 1 -4
7 3 1
7 5 7
7 10 8
7 12 -4
7 13 3
7 15 6
7 16 5
7 17 9
7 18 -4
7 22 -2
7 23 -5
7 24 6
7 27 -4
7 29 6
7 32 -3
7 33 4
7 35 5
7 37 8
7 38 2
7 42 5
7 43 2
7 46 -3
7 55 5
7 72 2
7 74 5
7 75 9
7 80 -1
7 84 3
7 85 -1
7 86 -3
7 87 -1
7 89 9
7 92 6
7 98 7
7 99 3
8 1 8
8 5 4
8 6 5
8 7 3
8 9 -4
8 19 -1
8 21 3
8 24 -5
8 26 -2
8 39 1
8 42 4
8 43 -3
8 46 9
8 47 -2
8 50 8
8 53 8
8 54 6
8 55 8
8 56 2
8 61 -3
8 63 8
8 74 3
8 80 -4
8 91 -4
8 95 -1
8 99 -3
9 5 -1
9 8 3
9 16 2
9 18 8
9 23 3
9 26 -5
9 28 7
9 29 3
9 33 4
9 34 -3
9 37 -2
9 48 -3
9 54 -4
9 56 2
9 57 2
9 60 -4
9 61 1
9 66 -2
9 68 5
9 69 9
9 70 -4
9 73 7
9 75 -3
9 76 -4
9 77 -4
9 80 7
9 81 9
9 85 -3
9 86 2
9 88 9
9 89 9
9 90 5
9 97 2
10 4 6
10 6 -4
10 13 7
10 17 -3
10 18 2
10 19 8
10 23 5
10 24 -4
10 25 5
10 27 -5
10 32 5
10 37 -4
10 42 3
10 44 -5
10 46 8
10 48 4
10 52 -3
10 55 -4
10 58 3
10 59 5
10 62 1
10 63 6
10 66 -1
10 68 -1
10 70 2
10 71 -2
10 75 9
10 76 6
10 80 -2
10 82 2
10 88 -5
10 90 3
10 92 5
10 93 5
10 94 9
10 96 4
10 97 4
10 98 -4
10 99 5
10 100 -1
11 3 8
11 10 -2
11 12 3
11 14 4
11 23 -4
11 25 9
11 28 6
11 29 -3
11 31 3
11 35 3
11 37 7
11 39 -2
11 45 2
11 47 1
11 50 9
11 52 3
11 54 -4
11 55 1
11 56 3
11 57 -2
11 61 -2
11 62 -5
11 63 -2
11 68 8
11 69 -1
11 75 6
11 78 -5
11 83 -4
11 85 -2
11 86 8
11 87 9
11 91 1
11 93 -1
11 96 1
11 97 4
11 98 -1
11 99 7
11 100 1
12 1 5
12 4 -3
12 6 5
12 9 4
12 17 5
12 28 6
12 31 3
12 33 -3
12 34 8
12 36 -4
12 37 -1
12 39 -5
12 40 6
12 42 -5
12 43 5
12 44 9
12 50 5
12 55 -1
12 56 4
12 59 -1
12 61 7
12 66 6
12 71 3
12 72 5
12 73 5
12 76 -3
12 78 3
12 83 -3
12 84 -4
12 91 -3
12 92 8
12 93 -3
12 94 8
12 96 7
12 97 -3
12 99 -3
13 5 -5
13 7 5
13 11 -1
13 16 3
13 18 3
13 20 1
13 21 9
13 24 6
13 26 -4
13 27 7
13 30 9
13 31 8
13 32 -3
13 36 -3
13 38 3
13 39 2
13 42 9
13 43 2
13 45 3
13 55 8
13 56 -2
13 63 -3
13 65 -2
13 71 4
13 73 6
13 74 9
13 79 9
13 81 1
13 82 -3
13 83 4
13 84 9
13 94 4
13 98 -2
13 99 9
14 3 -4
14 6 4
14 7 7
14 14 9
14 24 -2
14 26 -2
14 27 4
14 33 3
14 41 4
14 43 -2
14 44 1
14 47 2
14 52 -4
14 54 5
14 58 -4
14 62 -2
14 67 4
14 75 -4
14 76 9
14 82 -2
14 85 1
14 87 -5
14 88 6
14 89 1
14 90 7
14 92 -5
14 93 -3
14 97 4
15 3 -4
15 6 6
15 12 9
15 16 -1
15 18 2
15 19 9
15 32 1
15 35 -5
15 41 2
15 45 9
15 48 -2
15 50 2
15 55 4
15 56 6
15 57 4
15 59 7
15 62 6
15 64 4
15 65 -1
15 72 -1
15 77 4
15 78 -4
15 87 -2
15 91 3
15 92 5
15 95 6
15 99 -3
16 4 2
16 5 5
16 6 7
16 10 6
16 11 -4
16 16 8
16 17 5
16 20 8
16 34 -3
16 35 1
16 40 1
16 54 4
16 61 7
16 66 5
16 68 7
16 73 -1
16 84 -5
16 86 8
16 87 5
16 93 8
17 2 -5
17 3 -5
17 5 8
17 9 8
17 16 7
17 23 2
17 24 7
17 29 -5
17 30 3
17 31 -4
17 33 5
17 34 7
17 36 -1
17 42 -3
17 44 -3
17 46 1
17 48 -2
17 55 8
17 58 -2
17 61 9
17 63 -5
17 64 8
17 65 8
17 69 8
17 70 2
17 73 3
17 77 1
17 83 -4
17 84 -5
17 85 -2
17 86 5
17 87 9
17 88 6
17 95 -3
17 98 -2
18 6 5
18 10 3
18 13 7
18 19 6
18 21 1
18 22 7
18 24 5
18 28 1
18 31 6
18 32 -4
18 36 3
18 40 4
18 45 -3
18 57 -3
18 59 -5
18 61 9
18 62 -3
18 63 3
18 65 -5
18 66 6
18 68 8
18 69 5
18 70 9
18 75 4
18 79 -3
18 84 9
18 85 7
18 86 4
18 90 9
18 91 -1
18 92 -1
18 93 2
18 94 8
18 96 7
18 97 7
19 3 3
19 17 3
19 19 9
19 24 8
19 28 -1
19 30 -2
19 31 -3
19 33 8
19 37 1
19 41 -4
19 42 2
19 44 -3
19 48 -1
19 49 -2
19 59 -4
19 65 7
19 69 -3
19 72 7
19 74 -3
19 82 6
19 89 -2
19 93 6
19 94 4
20 1 8
20 5 -4
20 12 -3
20 15 -4
20 17 -3
20 25 5
20 32 5
20 33 3
20 34 1
20 46 -3
20 48 9
20 49 -4
20 50 1
20 52 7
20 54 7
20 55 5
20 65 8
20 70 4
20 73 -3
20 74 7
20 76 1
20 83 1
20 84 -4
20 87 4
20 89 5
20 93 1
20 94 -3
20 95 -4
20 96 3
20 98 7
20 100 4
21 2 6
21 3 -2
21 5 1
21 8 8
21 11 6
21 13 1
21 22 6
21 25 5
21 27 -4
21 31 -3
21 32 4
21 33 8
21 35 3
21 37 -4
21 38 9
21 44 -2
21 46 -2
21 49 9
21 54 5
21 56 4
21 57 -5
21 58 8
21 70 9
21 75 -5
21 77 3
21 78 8
21 83 6
21 88 -4
21 89 3
21 93 -3
21 95 -4
21 97 8
21 99 8
22 6 5
22 8 -4
22 16 -5
22 17 2
22 20 1
22 26 -2
22 27 5
22 34 7
22 38 9
22 39 8
22 40 5
22 44 4
22 46 -4
22 48 -4
22 49 -5
22 58 9
22 59 -4
22 66 3
22 68 4
22 73 -2
22 76 1
22 78 1
22 84 3
22 89 7
22 92 7
23 1 1
23 3 7
23 4 -1
23 6 1
23 9 8
23 15 7
23 20 3
23 24 9
23 29 -3
23 34 2
23 41 6
23 44 -4
23 46 5
23 47 7
23 49 -4
23 58 1
23 59 4
23 61 -1
23 67 1
23 83 8
23 84 9
23 87 -1
23 88 -1
24 4 5
24 5 -1
24 9 -4
24 20 6
24 21 5
24 26 -3
24 27 4
24 28 2
24 32 9
24 34 8
24 37 7
24 41 -5
24 42 -3
24 43 6
24 51 6
24 54 6
24 57 4
24 61 3
24 62 7
24 66 -4
24 67 6
24 68 -5
24 71 8
24 81 9
24 82 -5
24 83 8
24 89 -3
24 92 9
24 94 4
24 95 -2
24 97 2
25 2 4
25 5 7
25 18 8
25 19 6
25 20 -4
25 24 1
25 30 2
25 31 4
25 33 6
25 34 -3
25 40 9
25 41 1
25 42 -1
25 45 3
25 54 -3
25 63 4
25 72 4
25 74 5
25 75 5
25 76 2
25 82 5
25 85 -3
25 88 1
25 90 -4
25 96 6
25 98 3
26 1 6
26 3 -1
26 10 1
26 12 7
26 14 2
26 18 3
26 21 9
26 29 -4
26 35 -3
26 38 -2
26 40 1
26 42 8
26 43 -3
26 44 7
26 46 2
26 64 5
26 82 2
26 84 -1
26 92 -4
26 93 -3
26 96 5
26 97 -3
26 98 1
26 100 -4
27 1 1
27 8 3
27 16 2
27 18 2
27 22 2
27 23 -4
27 24 9
27 26 -2
27 27 -2
27 31 3
27 40 2
27 47 3
27 49 8
27 52 8
27 59 7
27 60 7
27 63 2
27 65 7
27 70 -3
27 79 5
27 85 9
27 98 9
28 2 -4
28 8 2
28 13 -3
28 14 7
28 15 2
28 20 2
28 21 -2
28 22 -4
28 25 2
28 26 -2
28 28 3
28 29 -1
28 30 6
28 36 8
28 39 -4
28 44 7
28 47 8
28 48 5
28 56 5
28 57 9
28 61 1
28 65 6
28 66 6
28 67 1
28 72 -1
28 73 -3
28 81 -1
28 83 6
28 86 1
28 88 7
28 89 1
28 95 5
29 3 7
29 6 1
29 10 -5
29 14 4
29 16 8
29 21 -5
29 25 8
29 28 -3
29 32 1
29 34 -5
29 35 6
29 38 8
29 42 2
29 44 4
29 51 5
29 55 -1
29 57 9
29 59 6
29 60 -4
29 65 3
29 69 -5
29 70 4
29 71 -4
29 73 -5
29 75 -4
29 79 3
29 80 3
29 82 1
29 87 2
29 88 4
29 93 6
29 95 -5
29 97 1
29 98 3
30 3 4
30 7 7
30 9 -2
30 14 9
30 19 6
30 21 9
30 23 5
30 26 1
30 27 9
30 36 3
30 37 4
30 42 -5
30 48 -5
30 57 -3
30 62 9
30 63 -3
30 65 -3
30 67 9
30 75 -1
30 77 1
30 78 4
30 79 3
30 81 1
30 95 9
30 96 -5
30 97 4
30 99 -3
31 6 1
31 8 -4
31 9 -2
31 20 8
31 23 2
31 25 9
31 27 1
31 29 1
31 32 -1
31 33 5
31 37 8
31 42 2
31 43 -3
31 55 7
31 56 -2
31 57 -1
31 61 2
31 62 -5
31 63 8
31 68 -2
31 79 -4
31 80 -1
31 81 9
31 82 2
31 88 -3
31 93 1
31 94 5
31 95 7
32 3 4
32 9 5
32 25 -4
32 28 -1
32 30 5
32 32 3
32 34 8
32 35 6
32 36 -4
32 37 9
32 42 -3
32 44 -4
32 48 -3
32 49 -5
32 50 -3
32 51 -2
32 53 -1
32 57 -4
32 58 3
32 61 2
32 67 8
32 68 7
32 72 6
32 73 7
32 75 -4
32 77 1
32 86 4
32 90 2
32 93 3
32 95 -1
32 100 -5
33 1 8
33 7 -5
33 9 2
33 15 9
33 18 9
33 19 -5
33 21 7
33 24 1
33 29 1
33 30 8
33 34 -5
33 38 2
33 40 4
33 42 3
33 49 7
33 50 4
33 54 -3
33 57 2
33 59 8
33 60 -4
33 61 4
33 63 9
33 65 5
33 69 3
33 73 7
33 75 6
33 77 -3
33 78 -1
33 79 3
33 84 5
33 85 4
33 88 -1
33 92 5
33 97 7
34 3 2
34 4 6
34 10 4
34 25 7
34 42 9
34 44 1
34 48 8
34 49 9
34 52 9
34 53 -2
