100 50
1 4 3
1 5 -3
1 10 -4
1 12 9
1 13 7
1 15 -5
1 20 -5
1 21 5
1 23 5
1 31 2
1 34 -1
1 38 -1
1 44 4
1 46 7
1 49 9
2 12 6
2 17 4
2 18 9
2 22 4
2 26 4
2 28 2
2 29 5
2 33 -4
2 35 -3
2 36 2
2 40 -1
2 44 2
2 49 -2
2 50 6
3 2 -2
3 4 7
3 7 -5
3 13 -2
3 15 8
3 16 3
3 22 -1
3 25 8
3 30 2
3 34 6
3 39 1
3 40 -1
3 44 -1
3 47 7
4 2 8
4 4 4
4 7 -1
4 8 -4
4 10 6
4 13 -3
4 15 -1
4 17 -1
4 23 2
4 24 2
4 26 2
4 28 -1
4 29 8
4 33 -2
4 37 4
4 44 3
4 49 4
4 50 4
5 6 -4
5 12 3
5 13 1
5 21 -2
5 24 1
5 33 7
5 34 3
5 35 4
5 40 9
5 41 4
5 45 -2
6 1 3
6 2 -2
6 3 7
6 4 -2
6 5 3
6 7 5
6 11 2
6 20 -2
6 21 4
6 27 -1
6 37 8
6 41 6
7 2 1
7 3 5
7 7 -3
7 8 3
7 9 5
7 11 5
7 21 7
7 26 -1
7 28 6
7 30 6
7 33 -3
7 35 -3
7 36 -2
7 45 -3
7 48 -3
7 50 2
8 2 6
8 3 -2
8 5 -3
8 6 3
8 18 -3
8 20 2
8 22 2
8 25 4
8 27 -5
8 30 -5
8 37 8
8 39 8
8 41 2
8 46 1
8 47 7
8 49 8
9 4 -5
9 7 4
9 8 -3
9 9 3
9 10 -5
9 16 4
9 20 6
9 26 6
9 28 -1
9 30 5
9 35 -4
9 36 3
9 37 1
9 43 6
9 48 2
10 2 -1
10 4 2
10 12 -2
10 14 9
10 20 -2
10 24 4
10 31 8
10 34 5
10 37 6
10 41 -4
10 43 9
11 6 -2
11 12 -4
11 15 9
11 28 -1
11 31 3
11 38 -4
11 39 -4
11 48 8
11 50 -1
12 2 8
12 7 7
12 8 4
12 12 -2
12 14 2
12 15 -5
12 18 9
12 22 4
12 30 4
12 36 -1
12 37 9
12 41 6
12 43 8
12 45 5
12 47 2
12 49 -4
13 1 7
13 9 -3
13 11 6
13 13 -2
13 16 8
13 19 9
13 21 3
13 22 -3
13 23 -5
13 36 -4
13 38 2
13 41 2
13 43 5
13 45 4
13 47 4
14 6 5
14 8 -4
14 9 3
14 11 3
14 13 -2
14 32 -5
14 36 2
14 39 -4
14 44 8
14 45 1
14 46 5
14 50 9
15 1 1
15 2 -3
15 3 6
15 4 4
15 5 -3
15 9 9
15 13 5
15 18 2
15 19 -5
15 24 7
15 25 -1
15 28 8
15 31 3
15 36 3
15 37 9
15 41 4
15 42 -4
15 50 9
16 1 2
16 4 -2
16 6 9
16 8 8
16 9 -3
16 18 -1
16 19 8
16 28 7
16 29 4
16 32 -1
16 34 -5
16 47 6
16 49 1
17 1 3
17 3 5
17 5 2
17 6 -5
17 10 2
17 12 -1
17 13 7
17 14 4
17 15 -3
17 16 -1
17 31 -2
17 36 9
17 40 5
17 42 -5
17 47 4
18 6 7
18 8 -2
18 9 -2
18 22 -2
18 27 -3
18 31 8
18 33 9
18 34 -3
18 42 -5
18 43 3
18 44 -2
18 46 3
19 1 -2
19 3 1
19 4 9
19 5 9
19 8 2
19 10 5
19 11 -4
19 14 5
19 17 9
19 21 7
19 22 8
19 26 -4
19 32 5
19 37 4
19 40 -3
19 41 3
19 47 9
19 49 -4
20 1 -3
20 7 -4
20 9 -5
20 14 -2
20 17 9
20 19 -2
20 20 2
20 21 -5
20 24 2
20 25 8
20 33 2
20 34 7
20 38 -4
20 40 -1
20 43 -3
20 44 1
20 46 -1
20 49 -5
21 10 -1
21 14 -1
21 15 7
21 16 -5
21 19 -4
21 25 4
21 26 -3
21 29 3
21 31 3
21 32 7
21 34 -1
21 41 9
21 46 4
21 47 6
22 7 -5
22 8 -5
22 9 3
22 21 -3
22 22 7
22 32 4
22 34 -1
22 39 2
22 44 -1
22 45 1
22 46 -2
23 1 -5
23 5 -3
23 7 9
23 9 2
23 12 7
23 20 8
23 23 1
23 25 -3
23 28 5
23 30 2
23 34 -3
23 35 -2
23 37 9
23 44 9
23 46 -2
23 47 5
23 48 2
24 2 5
24 7 -4
24 11 -3
24 14 1
24 17 2
24 19 -5
24 20 -2
24 23 6
24 28 -5
24 31 9
24 32 6
24 33 -3
24 34 5
24 39 7
24 40 3
24 41 -4
24 46 -4
24 48 6
25 5 6
25 6 6
25 10 7
25 11 2
25 12 -5
25 17 -1
25 19 1
25 21 6
25 25 4
25 30 8
25 32 6
25 35 1
25 38 1
25 39 4
25 44 -4
25 50 -3
26 2 1
26 3 3
26 12 -3
26 24 -3
26 25 9
26 27 -4
26 35 3
26 36 -5
26 37 -1
26 40 2
26 42 7
26 46 2
26 48 9
26 49 8
27 12 6
27 14 9
27 21 1
27 23 -5
27 24 -5
27 25 1
27 28 8
27 30 3
27 35 2
27 41 9
27 44 -5
27 48 9
27 50 1
28 8 -4
28 9 6
28 13 1
28 14 3
28 18 8
28 22 9
28 27 -5
28 30 1
28 35 5
28 36 9
28 41 -3
28 45 -1
28 50 -3
29 7 3
29 9 8
29 10 6
29 13 -1
29 15 2
29 17 6
29 19 3
29 21 5
29 23 -1
29 25 5
29 26 6
29 34 5
29 44 -4
29 45 5
29 48 8
29 49 5
30 2 4
30 8 4
30 11 2
30 16 5
30 18 6
30 21 -3
30 25 1
30 26 -5
30 28 -4
30 33 4
30 34 3
30 35 3
30 36 1
30 39 -3
30 41 9
30 42 5
30 45 5
30 49 -3
31 3 3
31 4 -3
31 5 4
31 9 1
31 17 -1
31 18 -4
31 22 7
31 34 -3
31 36 7
31 37 -4
31 39 9
31 41 -1
31 42 6
31 43 -4
31 48 8
32 7 -1
32 10 9
32 11 7
32 12 -4
32 14 3
32 17 8
32 20 6
32 22 1
32 28 6
32 35 3
32 36 -2
32 37 -1
32 41 -1
32 44 8
32 45 5
32 46 5
32 47 -5
33 7 -5
33 14 1
33 16 7
33 18 -1
33 22 -5
33 24 -4
33 27 -4
33 28 7
33 33 5
33 34 8
33 36 5
33 37 -1
33 38 9
33 39 6
33 46 6
33 48 -3
34 3 -5
34 9 2
34 12 7
34 15 -5
34 24 4
34 25 6
34 26 1
34 31 -4
34 32 -3
34 34 5
34 36 7
34 38 3
34 42 -2
34 47 3
34 48 -2
35 3 4
35 5 1
35 6 2
35 16 8
35 18 6
35 21 6
35 22 8
35 29 5
35 33 2
35 36 7
35 39 -4
35 43 9
35 44 -4
35 45 -2
35 49 5
35 50 2
36 4 6
36 8 -4
36 9 1
36 11 6
36 19 8
36 23 2
36 27 -3
36 31 -3
36 38 5
36 43 7
36 49 5
36 50 -4
37 6 5
37 10 1
37 11 1
37 15 9
37 16 7
37 18 7
37 20 -4
37 21 -5
37 24 4
37 26 -5
37 27 -4
37 29 5
37 31 -3
37 33 -3
37 37 -1
37 38 -4
37 39 8
37 41 8
37 43 -5
37 47 2
37 50 -1
38 2 9
38 6 -3
38 8 1
38 16 -1
38 18 7
38 27 7
38 28 7
38 33 9
39 14 8
39 19 3
39 22 -1
39 23 8
39 30 5
39 31 2
39 32 9
39 37 3
39 40 -5
39 43 5
39 48 2
40 1 1
40 3 4
40 5 2
40 16 2
40 18 -4
40 22 4
40 26 -5
40 27 -3
40 31 -4
40 32 5
40 33 8
40 35 2
40 45 5
40 46 8
40 47 -4
40 50 6
41 2 -4
41 5 8
41 8 5
41 11 4
41 13 8
41 16 1
41 20 8
41 23 7
41 24 9
41 27 3
41 30 4
41 31 -4
41 32 6
41 34 -4
41 38 3
41 45 -3
41 49 -5
41 50 4
42 1 -1
42 2 2
42 6 6
42 9 1
42 10 8
42 13 9
42 14 6
42 22 -1
42 24 -5
42 25 -4
42 26 1
42 38 2
42 40 9
42 43 3
42 46 1
42 49 -3
43 1 -5
43 5 9
43 8 7
43 10 -1
43 14 4
43 15 2
43 18 5
43 23 -2
43 25 2
43 33 5
43 37 3
43 43 -4
43 44 -3
44 1 2
44 6 8
44 7 -5
44 10 -3
44 12 -5
44 18 3
44 19 4
44 26 7
44 29 -4
44 37 -2
44 41 1
44 46 -4
45 3 -2
45 4 7
45 5 4
45 8 3
45 11 9
45 14 8
45 22 2
45 23 5
45 26 -1
45 27 9
45 31 -5
45 32 -1
45 37 -4
45 39 -2
45 40 -3
45 41 -3
45 43 2
45 46 4
46 1 -5
46 4 -3
46 13 -1
46 19 5
46 20 6
46 23 8
46 24 -1
46 27 3
46 36 7
46 38 -5
46 41 4
46 43 1
46 50 -1
47 3 -2
47 4 -1
47 5 4
47 12 9
47 16 7
47 19 9
47 21 2
47 22 -2
47 26 -4
47 32 -3
47 34 -1
47 35 5
47 36 -5
47 40 6
48 4 7
48 11 -1
48 12 8
48 20 5
48 22 4
48 24 5
48 28 7
48 29 -3
48 30 -2
48 37 4
48 38 6
48 39 -2
48 44 2
48 45 1
48 49 9
49 12 -1
49 15 -2
49 21 9
49 27 -3
49 32 -1
49 38 -5
49 40 1
49 41 4
49 44 9
49 45 -1
49 50 8
50 2 9
50 6 -2
50 16 -1
50 17 6
50 21 8
50 29 9
50 33 3
50 34 7
50 45 -3
50 46 -5
50 48 3
50 49 2
51 6 6
51 10 -4
51 11 6
51 13 3
51 15 4
51 17 -4
51 19 5
51 22 5
51 26 4
51 27 -2
51 30 -1
51 31 5
51 34 1
51 43 2
52 3 -1
52 5 4
52 8 4
52 13 9
52 17 4
52 22 2
52 23 -2
52 24 5
52 28 7
52 31 4
52 33 6
52 36 -5
52 37 -1
52 40 4
52 41 2
52 42 6
52 43 -3
53 1 -2
53 9 6
53 12 4
53 15 -5
53 17 -3
53 20 9
53 26 3
53 27 5
53 28 9
53 29 5
53 34 8
53 35 5
53 36 5
53 41 1
53 45 7
53 49 3
53 50 7
54 5 -4
54 7 8
54 9 4
54 14 -1
54 16 9
54 32 4
54 36 -2
54 41 2
54 45 -2
54 47 -2
55 1 -2
55 2 8
55 3 -4
55 4 1
55 7 -5
55 11 -5
55 14 -4
55 17 -4
55 20 -3
55 22 7
55 30 -5
55 31 6
55 34 8
55 37 4
55 41 -2
55 43 -5
55 44 9
55 46 9
55 48 -2
56 1 -3
56 3 9
56 6 3
56 11 -3
56 13 -5
56 14 4
56 15 2
56 16 3
56 24 7
56 27 4
56 29 9
56 32 -1
56 33 -5
56 34 -1
56 40 8
56 44 -4
56 49 -4
57 1 3
57 3 5
57 4 8
57 10 -5
57 13 9
57 15 -2
57 20 -1
57 23 3
57 25 8
57 34 -5
57 35 5
57 40 6
57 44 -3
58 2 8
58 4 -4
58 8 9
58 10 -1
58 11 -5
58 12 -2
58 13 -4
58 16 4
58 21 7
58 23 -4
58 24 5
58 26 1
58 29 -4
58 30 5
58 31 -5
58 32 -5
58 38 -3
58 43 4
59 2 8
59 3 4
59 7 1
59 12 -3
59 13 -1
59 14 5
59 15 9
59 16 6
59 22 -3
59 25 7
59 30 -5
59 33 -1
59 34 -4
59 41 6
59 43 -1
59 45 4
59 48 7
60 1 -5
60 2 2
60 5 -1
60 6 9
60 7 9
60 9 7
60 10 8
60 11 6
60 14 6
60 15 3
60 18 5
60 21 -3
60 24 -4
60 26 1
60 30 -2
60 37 7
60 41 2
60 42 -3
60 43 3
60 47 4
60 48 1
60 50 4
61 8 -4
61 9 7
61 16 2
61 17 -1
61 18 8
61 37 8
61 38 -3
61 44 -5
61 48 4
62 1 5
62 3 4
62 8 -4
62 9 -1
62 15 7
62 19 -3
62 20 2
62 21 -3
62 27 -5
62 29 9
62 30 6
62 33 8
62 38 -4
62 41 3
62 43 8
62 47 -3
63 2 7
63 4 4
63 6 9
63 10 4
63 11 -5
63 12 -2
63 13 2
63 14 9
63 15 -2
63 17 -2
63 18 -4
63 21 3
63 22 9
63 23 9
63 24 -5
63 27 4
63 30 1
63 34 6
63 35 -3
63 40 7
63 41 6
63 43 7
63 44 3
63 45 6
64 3 -4
64 7 -5
64 8 7
64 9 -1
64 11 8
64 12 5
64 15 9
64 16 9
64 18 -5
64 25 6
64 28 6
64 33 1
64 34 2
64 35 -5
64 36 5
64 39 7
64 40 6
64 42 -3
64 47 -4
64 49 -2
64 50 -2
65 1 -3
65 3 4
65 18 1
65 24 8
65 31 -5
65 38 -1
65 39 1
65 41 3
65 42 4
65 45 6
65 46 4
65 49 -3
66 2 -5
66 15 2
66 20 4
66 26 -5
66 27 -4
66 28 -4
66 31 4
66 32 -2
66 35 3
66 36 -1
66 38 6
66 39 -4
66 44 -2
66 46 8
66 47 4
66 49 3
67 2 3
67 6 6
67 8 -1
67 10 9
67 12 3
67 15 2
67 19 7
67 20 3
67 25 -5
67 28 -1
67 29 8
67 36 8
67 37 -4
67 39 8
67 41 9
67 46 4
67 49 -2
68 1 2
68 2 4
68 5 8
68 8 7
68 11 4
68 15 3
68 18 3
68 19 -3
68 20 1
68 23 7
68 31 3
68 32 5
68 37 2
68 38 2
68 45 3
69 6 6
69 7 -4
69 10 4
69 11 7
69 13 4
69 15 6
69 22 3
69 25 -2
69 33 -1
69 36 5
69 38 5
69 40 -2
69 46 -5
69 48 -1
69 50 -2
70 2 -4
70 3 -4
70 8 -2
70 9 8
70 10 3
70 12 4
70 16 5
70 18 6
70 20 -4
70 23 6
70 29 5
70 33 -5
70 34 6
70 39 4
70 44 3
70 49 -2
71 5 6
71 18 -1
71 20 2
71 22 7
71 24 3
71 28 -1
71 29 9
71 33 -1
71 37 1
71 39 2
71 43 4
71 49 4
72 8 2
72 12 1
72 20 7
72 21 5
72 22 4
72 36 6
72 40 5
72 45 7
73 2 9
73 6 2
73 9 -2
73 15 4
73 17 9
73 20 4
73 24 4
73 28 -3
73 32 9
73 33 3
73 34 3
73 39 -4
73 43 4
73 46 5
73 48 9
73 49 -4
74 2 -1
74 3 1
74 4 6
74 9 2
74 11 -4
74 16 4
74 25 9
74 26 -2
74 35 -5
74 40 8
74 49 9
75 4 5
75 18 -5
75 22 -4
75 28 8
75 31 7
75 33 -1
75 34 1
75 38 -1
75 40 6
75 44 -2
75 48 5
76 2 8
76 3 6
76 5 5
76 7 1
76 13 -5
76 16 6
76 17 2
76 19 5
76 23 3
76 24 8
76 32 8
76 38 4
76 39 -3
76 42 8
76 44 -4
76 46 2
76 48 -5
77 1 3
77 2 7
77 4 4
77 10 -5
77 19 6
77 23 -4
77 28 7
77 34 9
77 39 2
77 40 1
77 42 7
77 44 6
78 1 1
78 6 -5
78 8 -5
78 15 5
78 20 5
78 21 -4
78 22 1
78 23 -1
78 24 -5
78 29 -3
78 32 -2
78 36 7
78 49 -1
79 2 1
79 3 6
79 4 2
79 17 -5
79 29 7
79 31 -3
79 34 -3
79 36 5
79 37 -3
79 40 2
79 41 1
79 42 4
79 43 4
79 46 -3
79 50 9
80 4 2
80 5 9
80 9 9
80 11 9
80 14 -5
80 16 -5
80 18 -2
80 25 -1
80 28 1
80 30 1
80 35 -3
80 36 -2
80 47 5
80 49 4
81 1 4
81 2 -5
81 3 2
81 4 -1
81 5 5
81 6 6
81 11 6
81 13 -3
81 17 7
81 22 2
81 23 -3
81 28 7
81 30 -4
81 32 1
81 36 7
81 40 -1
81 43 -1
81 46 -5
81 50 -2
82 4 -5
82 12 1
82 15 -4
82 18 2
82 27 5
82 45 -5
82 46 -2
82 48 -5
82 50 4
83 1 3
83 2 -4
83 7 5
83 12 7
83 17 5
83 19 9
83 25 -5
83 26 -1
83 27 3
83 32 -2
83 33 9
83 35 8
83 37 8
83 42 -2
83 45 8
83 46 1
83 48 3
84 1 7
84 5 8
84 10 9
84 12 -4
84 13 6
84 16 7
84 17 6
84 21 5
84 23 5
84 24 6
84 26 2
84 28 5
84 31 2
84 33 -2
84 36 8
84 37 6
84 41 8
84 44 -1
84 46 2
85 1 -5
85 10 3
85 20 -2
85 21 -2
85 27 -3
85 35 6
85 39 8
85 45 7
85 49 9
86 1 8
86 5 3
86 8 3
86 11 6
86 22 2
86 29 6
86 31 9
86 32 6
86 33 6
86 35 7
86 36 9
86 39 -3
86 41 -5
86 44 -4
86 45 4
86 47 2
86 48 1
87 4 7
87 5 5
87 7 -3
87 9 -4
87 10 6
87 11 -1
87 12 6
87 13 -1
87 15 1
87 17 6
87 18 -1
87 27 1
87 28 5
87 29 -1
87 36 1
87 37 2
87 41 -5
87 42 2
87 46 -1
87 48 2
88 1 -2
88 4 5
88 11 4
88 12 -2
88 17 -4
88 19 -4
88 20 5
88 24 -3
88 26 5
88 27 6
88 29 7
88 31 -5
88 36 -2
88 37 7
88 39 1
88 40 1
88 42 -4
88 45 8
88 47 3
88 49 -2
89 15 4
89 19 -5
89 22 5
