100 30
1 1 -3
1 2 -1
1 3 4
1 4 4
1 5 1
1 6 -1
1 7 2
1 8 6
1 9 -3
1 10 9
1 11 8
1 12 3
1 13 1
1 14 -5
1 15 2
1 16 9
1 17 9
1 18 -3
1 19 4
1 20 -1
1 21 8
1 22 -3
1 23 -3
1 24 6
1 25 8
1 26 -5
1 27 3
1 28 7
1 29 8
1 30 -5
2 1 1
2 2 -1
2 3 2
2 4 2
2 5 5
2 6 8
2 7 -3
2 8 -4
2 9 -1
2 10 4
2 11 -5
2 12 2
2 13 -3
2 14 -3
2 15 1
2 16 4
2 17 4
2 18 7
2 19 -3
2 20 4
2 21 3
2 22 6
2 23 -4
2 24 7
2 25 3
2 26 1
2 27 -4
2 28 9
2 29 7
2 30 1
3 1 4
3 2 9
3 3 4
3 4 6
3 5 7
3 6 4
3 7 -5
3 8 6
3 9 1
3 10 9
3 11 -1
3 12 7
3 13 2
3 14 3
3 15 -4
3 16 5
3 17 2
3 18 -2
3 19 -5
3 20 7
3 21 -1
3 22 8
3 23 -4
3 24 -2
3 25 7
3 26 -5
3 27 -3
3 28 1
3 29 -4
3 30 -5
4 1 8
4 2 8
4 3 2
4 4 1
4 5 3
4 6 3
4 7 5
4 8 -1
4 9 9
4 10 5
4 11 4
4 12 3
4 13 8
4 14 -4
4 15 7
4 16 -4
4 17 8
4 18 -2
4 19 -4
4 20 -1
4 21 -2
4 22 -1
4 23 1
4 24 9
4 25 -2
4 26 4
4 27 4
4 28 -5
4 29 -2
4 30 8
5 1 -1
5 2 -5
5 3 -5
5 4 -3
5 5 -5
5 6 -5
5 7 5
5 8 -2
5 9 8
5 10 -5
5 11 5
5 12 -1
5 13 5
5 14 5
5 15 3
5 16 -1
5 17 7
5 18 -5
5 19 6
5 20 -4
5 21 4
5 22 7
5 23 5
5 24 2
5 25 6
5 26 5
5 27 2
5 28 -3
5 29 9
5 30 3
6 1 8
6 2 9
6 3 9
6 4 -2
6 5 2
6 6 -5
6 7 -1
6 8 3
6 9 7
6 10 3
6 11 4
6 12 8
6 13 6
6 14 7
6 15 4
6 16 -5
6 17 4
6 18 4
6 19 3
6 20 1
6 21 -2
6 22 2
6 23 -2
6 24 6
6 25 3
6 26 -3
6 27 6
6 28 7
6 29 4
6 30 -3
7 1 -1
7 2 4
7 3 3
7 4 -2
7 5 4
7 6 7
7 7 2
7 8 3
7 9 1
7 10 5
7 11 3
7 12 -5
7 13 -1
7 14 7
7 15 5
7 16 -3
7 17 -4
7 18 8
7 19 3
7 20 -1
7 21 -2
7 22 7
7 23 -1
7 24 -1
7 25 2
7 26 6
7 27 3
7 28 7
7 29 -5
7 30 8
8 1 2
8 2 -4
8 3 -4
8 4 7
8 5 -5
8 6 9
8 7 6
8 8 5
8 9 -5
8 10 1
8 11 6
8 12 -5
8 13 -3
8 14 -1
8 15 -2
8 16 -3
8 17 1
8 18 3
8 19 2
8 20 6
8 21 -4
8 22 1
8 23 2
8 24 6
8 25 5
8 26 -4
8 27 7
8 28 -3
8 29 -5
8 30 6
9 1 2
9 2 9
9 3 -4
9 4 8
9 5 -1
9 6 2
9 7 6
9 8 8
9 9 -5
9 10 -5
9 11 -5
9 12 4
9 13 1
9 14 1
9 15 7
9 16 9
9 17 1
9 18 -5
9 19 -5
9 20 3
9 21 -1
9 22 1
9 23 -3
9 24 2
9 25 -1
9 26 4
9 27 -5
9 28 1
9 29 8
9 30 3
10 1 1
10 2 -4
10 3 8
10 4 -4
10 5 -2
10 6 4
10 7 9
10 8 -4
10 9 2
10 10 7
10 11 6
10 12 8
10 13 -1
10 14 3
10 15 8
10 16 -3
10 17 6
10 18 5
10 19 -4
10 20 -2
10 21 -1
10 22 1
10 23 -1
10 24 -1
10 25 -1
10 26 2
10 27 3
10 28 -2
10 29 9
10 30 -4
11 1 4
11 2 -3
11 3 -2
11 4 -5
11 5 8
11 6 6
11 7 2
11 8 9
11 9 1
11 10 -4
11 11 -2
11 12 1
11 13 -2
11 14 2
11 15 4
11 16 -4
11 17 9
11 18 5
11 19 4
11 20 7
11 21 -2
11 22 1
11 23 3
11 24 -2
11 25 -5
11 26 1
11 27 -4
11 28 -3
11 29 -5
11 30 -1
12 1 -4
12 2 1
12 3 -3
12 4 8
12 5 -1
12 6 6
12 7 3
12 8 2
12 9 2
12 10 8
12 11 -2
12 12 9
12 13 7
12 14 3
12 15 6
12 16 1
12 17 2
12 18 1
12 19 -1
12 20 -1
12 21 1
12 22 9
12 23 -5
12 24 2
12 25 6
12 26 -2
12 27 5
12 28 4
12 29 7
12 30 6
13 1 9
13 2 9
13 3 4
13 4 -4
13 5 8
13 6 4
13 7 -5
13 8 -4
13 9 2
13 10 4
13 11 2
13 12 8
13 13 8
13 14 5
13 15 1
13 16 9
13 17 -5
13 18 4
13 19 2
13 20 6
13 21 6
13 22 -3
13 23 3
13 24 9
13 25 3
13 26 -2
13 27 4
13 28 5
13 29 3
13 30 4
14 1 1
14 2 -5
14 3 -1
14 4 6
14 5 -3
14 6 7
14 7 4
14 8 9
14 9 -1
14 10 6
14 11 5
14 12 -2
14 13 8
14 14 6
14 15 2
14 16 -1
14 17 -3
14 18 6
14 19 9
14 20 9
14 21 -5
14 22 8
14 23 -2
14 24 9
14 25 5
14 26 1
14 27 -4
14 28 -3
14 29 5
14 30 -2
15 1 9
15 2 -3
15 3 7
15 4 4
15 5 4
15 6 4
15 7 -3
15 8 8
15 9 7
15 10 -2
15 11 -2
15 12 9
15 13 -3
15 14 -5
15 15 8
15 16 6
15 17 2
15 18 9
15 19 4
15 20 3
15 21 -1
15 22 4
15 23 4
15 24 2
15 25 1
15 26 7
15 27 -5
15 28 -4
15 29 -4
15 30 7
16 1 2
16 2 8
16 3 5
16 4 -3
16 5 7
16 6 8
16 7 -5
16 8 -3
16 9 4
16 10 9
