100 20
1 1 2
1 2 -3
1 3 3
1 4 6
1 5 -3
1 6 8
1 7 9
1 8 -4
1 9 8
1 10 -1
1 11 -4
1 12 -2
1 13 3
1 14 8
1 15 -4
1 16 -5
1 17 6
1 18 -5
1 19 -2
1 20 7
2 1 8
2 2 -1
2 3 -2
2 4 6
2 5 9
2 6 6
2 7 6
2 8 -4
2 9 6
2 10 2
2 11 9
2 12 1
2 13 -1
2 14 -3
2 15 -5
2 16 -4
2 17 -2
2 18 1
2 19 8
2 20 5
3 1 5
3 2 3
3 3 -2
3 4 8
3 5 -1
3 6 3
3 7 9
3 8 -1
3 9 9
3 10 1
3 11 9
3 12 3
3 13 -4
3 14 -5
3 15 9
3 16 3
3 17 -1
3 18 9
3 19 4
3 20 -4
4 1 2
4 2 3
4 3 8
4 4 -1
4 5 7
4 6 9
4 7 8
4 8 -2
4 9 -2
4 10 7
4 11 -5
4 12 4
4 13 4
4 14 -1
4 15 2
4 16 -1
4 17 -4
4 18 2
4 19 9
4 20 9
5 1 -5
5 2 -4
5 3 6
5 4 6
5 5 3
5 6 4
5 7 5
5 8 -4
5 9 5
5 10 -5
5 11 3
5 12 5
5 13 -5
5 14 4
5 15 9
5 16 6
5 17 -5
5 18 8
5 19 3
5 20 1
6 1 4
6 2 1
6 3 1
6 4 -2
6 5 1
6 6 9
6 7 -5
6 8 -3
6 9 5
6 10 8
6 11 8
6 12 2
6 13 7
6 14 6
6 15 4
6 16 -1
6 17 1
6 18 -4
6 19 -1
6 20 -2
7 1 -2
7 2 5
7 3 3
7 4 -5
7 5 -3
7 6 -1
7 7 -5
7 8 -5
7 9 9
7 10 6
7 11 -5
7 12 -2
7 13 3
7 14 8
7 15 3
7 16 -2
7 17 9
7 18 8
7 19 -2
7 20 -2
8 1 -5
8 2 4
8 3 4
8 4 7
8 5 5
8 6 5
8 7 8
8 8 -2
8 9 5
8 10 7
8 11 2
8 12 -3
8 13 8
8 14 8
8 15 -4
8 16 2
8 17 -1
8 18 7
8 19 1
8 20 8
9 1 9
9 2 1
9 3 9
9 4 3
9 5 -3
9 6 -5
9 7 9
9 8 -1
9 9 5
9 10 4
9 11 -1
9 12 1
9 13 6
9 14 3
9 15 3
9 16 5
9 17 1
9 18 8
9 19 -3
9 20 8
10 1 -3
10 2 8
10 3 5
10 4 9
10 5 -4
10 6 2
10 7 5
10 8 -4
10 9 7
10 10 -4
10 11 2
10 12 -3
10 13 6
10 14 2
10 15 2
10 16 2
10 17 2
10 18 -3
10 19 -2
10 20 8
11 1 -1
11 2 9
11 3 2
11 4 2
11 5 8
11 6 5
11 7 4
11 8 4
11 9 6
11 10 4
11 11 -4
11 12 4
11 13 -4
11 14 -3
11 15 1
11 16 3
11 17 -3
11 18 -2
11 19 2
11 20 -1
12 1 -1
12 2 5
12 3 -4
12 4 -2
12 5 -5
12 6 -4
12 7 4
12 8 9
12 9 4
12 10 9
12 11 -5
12 12 6
12 13 3
12 14 7
12 15 -5
12 16 -2
12 17 8
12 18 -2
12 19 9
12 20 4
13 1 7
13 2 9
13 3 -1
13 4 -5
13 5 4
13 6 7
13 7 -4
13 8 -1
13 9 9
13 10 9
13 11 -3
13 12 -5
13 13 -1
13 14 2
13 15 -3
13 16 -3
13 17 8
13 18 9
13 19 5
13 20 3
14 1 -2
14 2 2
14 3 7
14 4 5
14 5 -1
14 6 4
14 7 3
14 8 4
14 9 4
14 10 -2
14 11 7
14 12 -3
14 13 3
14 14 8
14 15 6
14 16 -3
14 17 -1
14 18 -1
14 19 9
14 20 -5
15 1 3
15 2 -1
15 3 -4
15 4 3
15 5 7
15 6 2
15 7 8
15 8 -5
15 9 -2
15 10 -5
15 11 -3
15 12 -2
15 13 9
15 14 8
15 15 8
15 16 5
15 17 4
15 18 5
15 19 3
15 20 -4
16 1 4
16 2 5
16 3 6
16 4 -5
16 5 -2
16 6 6
16 7 1
16 8 -4
16 9 -5
16 10 3
16 11 6
16 12 -2
16 13 1
16 14 1
16 15 7
16 16 2
16 17 -3
16 18 -4
16 19 -2
16 20 2
17 1 3
17 2 2
17 3 -1
17 4 5
17 5 9
17 6 5
17 7 -5
17 8 2
17 9 9
17 10 1
17 11 -3
17 12 7
17 13 7
17 14 -2
17 15 -4
17 16 5
17 17 7
17 18 -1
17 19 -5
17 20 6
18 1 4
18 2 -3
18 3 -2
18 4 -4
18 5 8
18 6 4
18 7 -1
18 8 4
18 9 -1
18 10 5
18 11 2
18 12 9
18 13 3
18 14 4
18 15 3
18 16 7
18 17 -2
18 18 -4
18 19 -3
18 20 -3
19 1 7
19 2 8
19 3 3
19 4 -5
19 5 -3
19 6 9
19 7 -2
19 8 -3
19 9 5
19 10 7
19 11 6
19 12 7
19 13 -4
19 14 3
19 15 2
19 16 6
19 17 -4
19 18 9
19 19 -5
19 20 7
20 1 -4
20 2 -4
20 3 8
20 4 6
20 5 2
20 6 3
20 7 3
20 8 6
20 9 7
20 10 -4
20 11 8
20 12 9
20 13 4
20 14 6
20 15 2
20 16 9
20 17 1
20 18 7
20 19 1
20 20 4
21 1 8
21 2 2
21 3 6
21 4 9
21 5 3
21 6 7
21 7 -4
21 8 6
21 9 1
21 10 -2
21 11 9
21 12 2
21 13 -3
21 14 7
21 15 -1
21 16 6
21 17 7
21 18 4
21 19 3
21 20 3
22 1 -3
22 2 -5
22 3 1
22 4 6
22 5 4
22 6 5
22 7 7
22 8 6
22 9 -2
22 10 -4
22 11 -3
22 12 6
22 13 -3
22 14 3
22 15 -4
22 16 -1
22 17 9
22 18 2
22 19 -3
22 20 -3
23 1 2
23 2 9
23 3 8
23 4 2
23 5 8
23 6 4
23 7 5
23 8 5
23 9 1
23 10 8
23 11 6
23 12 6
23 13 6
23 14 4
23 15 9
23 16 7
23 17 9
23 18 -4
23 19 -5
23 20 7
24 1 -3
24 2 -4
24 3 4
24 4 6
24 5 -3
24 6 4
24 7 5
24 8 2
24 9 7
24 10 1
24 11 -5
24 12 8
24 13 -2
24 14 -4
24 15 -5
24 16 2
24 17 -4
24 18 8
24 19 -2
24 20 -4
25 1 1
25 2 4
25 3 1
25 4 4
25 5 -4
25 6 6
25 7 2
25 8 8
25 9 9
25 10 8
25 11 1
25 12 6
25 13 -4
25 14 -2
25 15 -2
25 16 -3
25 17 4
25 18 2
25 19 9
25 20 -4
26 1 8
26 2 9
26 3 -2
26 4 -4
26 5 -2
26 6 -1
26 7 -1
26 8 1
26 9 5
26 10 -5
26 11 8
26 12 -4
26 13 6
26 14 2
26 15 -3
26 16 4
26 17 9
26 18 -1
26 19 -1
26 20 5
27 1 3
27 2 8
27 3 -2
27 4 -1
27 5 -3
27 6 1
27 7 -5
27 8 6
27 9 -4
27 10 5
27 11 -1
27 12 6
27 13 7
27 14 -3
27 15 5
27 16 8
27 17 1
27 18 -3
27 19 -3
27 20 6
28 1 8
28 2 -2
28 3 1
28 4 7
28 5 6
28 6 1
28 7 6
28 8 3
