100 40
1 6 6
1 7 3
1 8 3
1 15 4
1 16 6
1 18 5
1 19 5
1 20 9
1 21 -2
1 23 9
1 24 -3
1 28 -1
1 36 -2
2 3 -3
2 6 3
2 10 -1
2 11 -2
2 14 -4
2 18 -1
2 21 3
2 24 3
2 27 -1
2 31 1
2 39 -1
2 40 4
3 3 6
3 7 9
3 11 -2
3 17 -5
3 18 4
3 22 7
3 26 -1
3 27 2
3 29 -1
3 32 -1
3 36 6
3 37 -5
3 39 4
4 9 -5
4 10 -4
4 19 1
4 22 7
4 23 1
4 27 2
4 28 1
4 31 1
4 32 8
4 39 9
5 6 2
5 11 8
5 13 -3
5 19 8
5 28 8
5 29 -4
6 3 6
6 6 9
6 7 3
6 8 8
6 14 -3
6 20 1
6 21 5
6 24 6
6 28 1
6 34 4
7 12 -3
7 15 8
7 18 7
7 24 -2
7 31 -5
8 2 8
8 3 -4
8 5 -4
8 13 -3
8 16 3
8 18 1
8 19 7
8 26 8
8 28 -3
8 31 8
8 34 5
8 36 -2
8 39 7
8 40 4
9 2 1
9 4 -2
9 5 -3
9 11 4
9 12 9
9 16 -1
9 18 8
9 22 -3
9 27 -2
9 31 -5
9 33 -4
9 34 -1
9 37 2
10 2 -1
10 6 8
10 13 -1
10 15 -3
10 17 5
10 18 3
10 19 1
10 22 1
10 23 6
10 25 -5
10 27 7
10 29 -2
10 33 8
10 35 4
10 39 -3
11 2 6
11 5 9
11 7 9
11 10 1
11 13 -5
11 23 3
11 24 1
11 28 2
11 32 -1
11 37 -3
11 38 9
11 39 4
11 40 5
12 16 7
12 19 6
12 20 7
12 24 3
12 31 5
12 32 1
12 33 -4
12 40 2
13 3 -3
13 7 -3
13 9 -1
13 11 1
13 15 9
13 16 5
13 17 -2
13 18 -5
13 25 8
13 26 -3
13 27 2
13 29 8
13 33 1
13 36 -1
13 39 -3
13 40 -3
14 3 1
14 4 -1
14 5 7
14 6 7
14 10 -3
14 11 -5
14 12 -1
14 13 -2
14 14 5
14 19 4
14 20 -5
14 29 6
14 32 8
14 34 9
14 38 6
15 1 7
15 2 5
15 3 -3
15 10 9
15 11 6
15 15 -1
15 18 9
15 22 -3
15 23 3
15 26 4
15 27 3
15 31 -5
15 33 -2
15 34 -3
15 37 9
15 38 6
15 40 -1
16 1 5
16 3 4
16 12 2
16 22 3
16 28 -3
16 34 -5
17 3 8
17 7 -1
17 12 9
17 13 2
17 16 2
17 25 6
17 28 -3
17 40 8
18 2 5
18 6 -3
18 9 4
18 15 3
18 16 6
18 22 -4
18 23 -2
18 24 6
18 25 -3
18 30 1
18 31 7
18 32 7
18 37 -1
18 39 2
18 40 6
19 4 3
19 11 5
19 12 -3
19 14 5
19 15 7
19 17 3
19 18 5
19 23 7
19 24 -3
19 28 3
19 29 8
19 33 5
20 1 3
20 5 6
20 6 7
20 10 8
20 14 3
20 18 7
20 19 5
20 21 1
20 22 7
20 25 6
20 29 5
20 31 -4
20 32 2
20 37 -1
21 3 8
21 6 3
21 7 4
21 10 1
21 11 2
21 17 1
21 18 1
21 19 9
21 23 2
21 32 6
21 33 -2
21 36 1
22 2 -3
22 3 -2
22 5 -3
22 6 -2
22 11 -4
22 12 -4
22 13 2
22 14 -1
22 17 3
22 21 7
22 23 -2
22 29 9
22 36 -3
22 40 6
23 3 1
23 4 8
23 6 8
23 8 8
23 9 6
23 10 2
23 11 -4
23 12 -5
23 13 -5
23 15 -3
23 26 -3
23 33 -4
23 34 7
23 38 1
24 1 6
24 3 3
24 8 7
24 10 8
24 12 6
24 15 -4
24 18 1
24 19 7
24 20 -1
24 25 2
24 26 5
24 29 -1
24 34 4
24 35 4
24 37 -4
24 38 -3
24 40 8
25 1 -3
25 5 5
25 7 -5
25 9 -3
25 11 3
25 12 4
25 19 -4
25 20 3
25 21 6
25 24 7
25 29 1
25 33 6
25 35 5
25 38 3
25 39 7
26 1 5
26 4 -5
26 6 -2
26 7 3
26 8 7
26 9 3
26 15 -5
26 17 5
26 18 -4
26 19 8
26 22 1
26 29 6
26 30 8
26 34 3
26 36 1
26 38 -3
27 2 2
27 3 1
27 5 3
27 8 -2
27 9 9
27 10 -2
27 14 2
27 20 3
27 21 8
27 32 1
27 33 2
27 35 -1
27 37 -5
27 40 -1
28 1 4
28 6 -5
28 7 -5
28 14 1
28 16 2
28 17 8
28 18 6
28 20 -2
28 21 9
28 26 -1
28 32 -2
28 36 6
28 37 -2
28 39 4
29 1 8
29 2 -3
29 5 6
29 7 4
29 8 9
29 10 -1
29 17 2
29 20 8
29 22 5
29 27 1
29 29 6
29 33 -1
29 36 5
29 37 -4
30 2 9
30 6 3
30 7 -5
30 9 1
30 15 7
30 18 -3
30 20 3
30 21 4
30 22 7
30 26 7
30 30 5
30 40 -3
31 4 -4
31 5 8
31 6 4
31 7 -5
31 8 3
31 12 9
31 14 -3
31 20 8
31 22 6
31 23 4
31 26 1
31 27 9
31 28 9
31 31 3
31 37 -5
32 3 -3
32 5 5
32 8 1
32 9 6
32 15 9
32 32 7
32 34 1
32 39 -5
33 5 4
33 8 9
33 9 1
33 13 -4
33 14 2
33 15 7
33 20 1
33 26 -5
33 27 1
33 30 6
33 37 -2
33 38 6
34 2 -1
34 13 -2
34 16 1
34 17 9
34 19 2
34 22 4
34 29 9
34 35 6
34 40 6
35 5 2
35 8 3
35 13 2
35 16 -5
35 18 4
35 19 6
35 23 -2
35 24 -1
35 25 4
35 32 1
35 37 -5
35 40 -4
36 3 4
36 5 4
36 11 -2
36 14 2
36 15 -1
36 19 -4
36 28 8
36 29 1
36 32 -4
36 37 -4
37 3 1
37 4 9
37 6 -4
37 7 -3
37 8 6
37 9 9
37 10 5
37 12 4
37 16 -3
37 17 8
37 21 5
37 23 2
37 25 1
37 26 7
37 29 8
37 32 6
37 33 -5
37 34 -1
37 35 -1
37 39 1
38 9 1
38 10 6
38 13 7
38 14 2
38 16 3
38 17 8
38 22 -1
38 26 6
38 28 3
38 30 8
38 31 -4
38 32 6
38 33 4
39 2 9
39 3 -2
39 4 3
39 8 4
39 9 5
39 12 -2
39 13 4
39 20 3
39 21 2
39 22 5
39 31 -1
39 33 -5
39 40 8
40 3 -4
40 5 4
40 10 -5
40 14 9
40 15 4
40 16 8
40 17 1
40 27 -4
40 34 6
40 35 3
40 37 6
41 2 -2
41 13 -5
41 15 -5
41 16 4
41 19 8
41 22 1
41 26 5
41 28 5
41 30 -5
41 33 -1
41 34 -5
41 35 -2
41 36 -3
42 1 1
42 2 3
42 3 -5
42 4 1
42 14 2
42 15 -4
42 17 3
42 19 9
42 21 1
42 24 8
42 33 6
42 34 -2
42 39 4
43 6 -1
43 9 6
43 10 -4
43 14 2
43 16 -1
43 18 -2
43 21 2
43 24 2
43 31 4
43 32 3
43 38 8
43 39 8
44 4 -5
44 7 -5
44 10 5
44 25 -4
44 26 7
44 27 7
44 31 5
44 34 5
44 39 2
45 2 4
45 3 -1
45 18 -1
45 20 1
45 22 8
45 23 1
45 35 9
45 36 4
45 39 6
45 40 5
46 4 2
46 5 9
46 7 -3
46 11 -3
46 14 5
46 16 9
46 21 6
46 37 9
47 1 -2
47 3 2
47 9 2
47 12 2
47 19 9
47 20 2
47 21 4
47 25 -4
47 30 6
48 2 -2
48 5 8
48 15 3
48 17 7
48 18 1
48 22 -5
48 23 2
48 25 -2
48 26 -3
48 28 4
48 34 4
48 37 -1
48 39 4
49 1 -1
49 3 -3
49 8 4
49 11 -4
49 12 6
49 17 1
49 19 -5
49 23 4
49 24 6
49 29 6
49 30 -3
50 2 -3
50 3 6
50 4 8
50 12 2
50 17 1
50 21 -3
50 23 2
50 24 9
50 28 -1
50 33 5
51 6 4
51 8 -5
51 11 6
51 13 -4
51 16 7
51 20 8
51 22 -1
51 23 8
51 24 -3
51 28 6
51 29 6
51 34 4
51 35 9
52 1 -3
52 4 -1
52 7 -2
52 8 8
52 10 -3
52 13 3
52 20 -1
52 26 5
52 31 4
52 34 2
52 37 -5
52 40 -2
53 2 3
53 3 -5
53 6 3
53 7 -2
53 9 -3
53 11 -1
53 12 -5
53 13 1
53 20 6
53 21 -3
53 22 9
53 26 8
53 29 5
53 30 -1
53 36 -5
