100 30
1 1 -1
1 2 5
1 4 2
1 8 -1
1 11 -2
1 13 9
1 17 2
1 18 3
1 20 2
1 22 3
1 23 -5
1 24 7
1 25 1
1 26 -2
1 28 4
1 29 9
2 1 7
2 3 5
2 4 -3
2 5 7
2 7 8
2 9 -2
2 11 7
2 12 1
2 17 4
2 19 -5
2 20 -1
2 24 4
2 25 -4
2 27 6
2 30 -3
3 1 -5
3 2 -1
3 3 9
3 7 5
3 8 -3
3 9 -1
3 10 8
3 13 2
3 17 3
3 27 9
3 28 -1
3 30 3
4 3 4
4 7 -5
4 8 5
4 9 -3
4 16 5
4 18 -2
4 19 -2
4 20 3
4 23 1
4 28 6
4 29 5
5 2 -4
5 6 5
5 7 5
5 12 7
5 13 2
5 16 9
5 18 2
5 20 1
5 23 3
5 24 -4
5 26 5
5 27 8
5 28 3
5 29 7
6 1 7
6 7 -3
6 10 2
6 16 -3
6 21 5
6 26 4
6 27 -1
6 30 -1
7 1 1
7 2 3
7 3 2
7 5 -2
7 6 3
7 7 9
7 9 -4
7 10 -1
7 11 -5
7 12 -4
7 13 -3
7 14 -4
7 17 -2
7 19 -3
7 21 1
7 24 4
7 25 6
7 26 -3
7 29 1
8 1 7
8 2 -5
8 3 3
8 4 5
8 6 -2
8 7 8
8 12 7
8 13 2
8 16 -1
8 18 -2
8 19 -3
8 21 8
8 25 -3
8 26 -1
8 27 -2
9 4 7
9 5 7
9 6 1
9 7 6
9 10 9
9 12 5
9 13 9
9 14 7
9 15 3
9 17 3
9 20 7
9 21 7
9 22 -5
9 23 4
9 24 -5
9 26 3
9 27 3
9 28 7
9 29 4
10 1 2
10 4 1
10 5 -4
10 10 -5
10 11 8
10 12 3
10 14 9
10 15 8
10 16 3
10 18 -4
10 19 -5
10 20 -3
10 25 -4
10 26 8
10 27 -2
10 28 9
10 30 -4
11 2 -2
11 3 -2
11 4 -1
11 8 6
11 9 5
11 10 6
11 11 -5
11 13 -1
11 14 -3
11 18 4
11 19 6
11 23 -5
11 24 5
11 25 -5
11 27 -5
11 30 9
12 1 -5
12 2 2
12 4 1
12 5 -1
12 7 -2
12 8 3
12 11 3
12 15 -3
12 16 9
12 17 9
12 19 4
12 20 6
12 22 -1
12 24 -1
12 25 -1
12 26 1
12 28 -2
12 29 5
13 1 -4
13 3 -2
13 4 -1
13 10 -5
13 11 -4
13 12 7
13 13 6
13 14 -1
13 15 -5
13 16 8
13 20 -3
13 23 -2
13 24 3
13 26 -2
13 27 -4
13 29 2
13 30 5
14 1 2
14 2 4
14 3 2
14 6 -2
14 8 8
14 10 -5
14 15 -2
14 17 -3
14 20 9
14 21 2
14 22 -1
14 23 3
14 25 6
14 26 -4
14 28 -5
14 30 -4
15 1 2
15 3 2
15 4 5
15 9 5
15 12 4
15 16 5
15 18 -4
15 19 7
15 20 6
15 24 -4
15 25 7
15 26 -4
15 27 4
15 28 -3
15 30 3
16 5 -5
16 7 4
16 9 -4
16 17 2
16 21 -4
16 23 1
16 24 -2
16 29 -3
16 30 2
17 2 1
17 4 2
17 10 -5
17 13 5
17 14 1
17 19 1
17 20 4
17 21 -4
17 25 8
17 26 -4
17 28 -1
17 29 -5
18 4 5
18 7 5
18 11 9
18 12 2
18 13 4
18 14 4
18 16 1
18 17 -2
18 18 5
18 19 -4
18 20 -2
18 21 1
18 24 -1
18 25 4
18 27 -3
19 1 5
19 2 3
19 4 -3
19 5 5
19 6 4
19 7 3
19 8 2
19 9 7
19 13 1
19 15 1
19 16 8
19 17 3
19 19 7
19 20 9
19 23 4
19 24 3
19 27 9
19 28 -1
19 30 3
20 1 4
20 2 -1
20 4 -3
20 5 -4
20 6 6
20 7 5
20 8 -1
20 11 8
20 19 -1
20 21 -3
20 22 -4
20 25 3
20 26 7
20 27 -4
20 28 -3
20 29 3
20 30 4
21 1 5
21 5 3
21 7 -1
21 8 -3
21 9 5
21 12 -5
21 13 2
21 15 3
21 16 4
21 21 6
21 22 -3
21 27 5
21 28 -5
21 29 1
22 4 4
22 5 -1
22 6 2
22 7 7
22 8 -1
22 12 9
22 14 1
22 15 4
22 16 -3
22 17 7
22 19 3
22 22 2
22 25 6
22 29 2
23 3 5
23 4 4
23 6 2
23 7 5
23 12 9
23 14 9
23 18 -2
23 20 -2
23 21 1
23 22 8
23 25 1
23 26 -3
23 27 6
23 29 6
23 30 -2
24 2 -1
24 4 6
24 6 -3
24 7 9
24 9 3
24 10 8
24 11 1
24 12 -4
24 13 -1
24 16 2
24 19 -2
24 20 7
24 21 5
24 25 -4
24 27 8
25 1 -4
25 3 -2
25 4 6
25 5 1
25 7 1
25 9 9
25 11 -4
25 12 2
25 13 5
25 16 3
25 19 -2
25 21 -4
25 22 3
25 25 -2
25 29 -1
25 30 8
26 2 3
26 3 -4
26 5 7
26 6 2
26 9 -2
26 14 6
26 16 3
26 18 -4
26 21 -4
26 22 6
26 26 2
26 28 4
26 29 9
27 2 5
27 4 -2
27 7 9
27 8 3
27 9 8
27 10 -2
27 12 6
27 13 -4
27 14 -2
27 15 6
27 16 -3
27 22 -4
27 23 -3
27 24 7
27 25 6
27 29 -5
