100 30
1 4 -5
1 6 -1
1 9 -1
1 13 7
1 17 -5
1 19 5
1 22 6
1 24 -2
1 25 6
1 26 5
1 27 3
2 2 2
2 3 -5
2 4 8
2 8 -1
2 11 8
2 12 -3
2 17 5
2 23 9
2 26 5
2 28 4
2 30 5
3 3 -4
3 7 5
3 10 5
3 11 -5
3 12 -1
3 13 -1
3 18 -3
3 20 4
3 27 -5
3 28 5
3 29 5
4 7 -4
4 8 2
4 15 2
4 21 -4
4 23 -4
4 24 3
4 27 2
5 1 9
5 2 -2
5 11 -3
5 12 3
5 13 -2
5 21 1
5 26 -1
6 15 7
6 18 -3
6 21 5
6 26 3
7 10 3
7 13 3
7 14 7
7 17 -4
7 21 -4
7 26 -1
8 4 3
8 6 -2
8 7 5
8 10 2
8 16 -3
8 18 2
8 19 9
8 21 3
8 26 4
8 30 9
9 2 -1
9 7 8
9 10 7
9 12 -4
9 13 9
9 15 1
9 19 -4
9 26 6
9 30 6
10 2 6
10 10 6
10 14 -2
10 18 -3
10 24 7
10 29 -3
10 30 5
11 1 -1
11 5 -1
11 7 5
11 8 8
11 10 -4
11 24 9
11 30 3
12 2 5
12 5 7
12 6 2
12 9 8
12 10 -5
12 19 8
12 23 -1
12 28 6
12 30 2
13 3 -1
13 4 4
13 6 9
13 11 7
13 15 4
13 22 8
13 24 6
14 10 -1
14 13 9
14 14 5
14 29 -5
14 30 9
15 4 9
15 6 8
15 8 6
15 9 -1
15 10 -1
15 11 6
15 15 -4
15 28 4
16 3 1
16 6 1
16 7 -1
16 12 3
16 16 7
16 18 -3
16 21 3
16 24 -1
16 25 -4
16 26 -3
16 28 7
17 1 8
17 2 3
17 4 6
17 14 6
17 15 1
17 19 8
17 25 9
17 26 9
17 27 7
17 29 5
17 30 -4
18 4 -1
18 10 -3
18 13 -4
18 14 -2
18 17 5
18 18 -3
18 20 4
18 21 4
18 23 -3
18 25 6
18 30 -1
19 2 1
19 3 7
19 7 1
19 8 7
19 13 8
19 15 9
19 16 8
19 17 4
19 19 -3
19 23 4
19 25 -2
19 26 8
19 29 -1
20 1 8
20 3 -3
20 4 8
20 5 2
20 6 -2
20 11 -5
20 14 7
20 16 7
20 22 -1
20 25 8
20 28 4
20 30 -5
21 1 6
21 4 9
21 7 1
21 8 7
21 9 -1
21 17 7
21 22 3
21 25 -5
21 26 -2
21 29 -4
22 17 2
22 19 -3
22 22 -1
22 24 -1
23 4 8
23 8 6
23 19 5
23 20 7
23 23 3
23 26 6
23 29 -5
23 30 -2
24 3 -2
24 5 -5
24 10 3
24 21 -4
24 23 -1
24 26 -1
25 1 2
25 3 9
25 4 -3
25 7 5
25 8 -1
25 9 3
25 10 -5
25 12 9
25 14 6
25 25 -4
25 26 2
26 3 3
26 5 -3
26 6 9
26 10 1
26 11 -3
26 13 7
26 17 -3
26 18 3
26 29 6
27 1 7
27 3 -3
27 7 4
27 9 4
27 10 -5
27 13 5
27 14 6
27 18 5
27 19 -1
27 21 -4
27 23 6
27 27 1
28 1 6
28 6 -4
28 10 -2
28 18 6
28 19 3
28 22 6
28 23 -2
28 25 4
28 26 -5
28 29 8
29 3 8
29 5 5
29 6 3
29 13 -5
29 15 5
29 16 -2
29 21 4
29 23 7
29 26 3
29 27 -5
30 11 2
30 15 -2
30 18 -4
31 11 7
31 12 4
31 23 3
31 24 2
32 10 -5
32 13 9
32 14 6
32 16 7
32 22 8
32 26 8
32 27 5
32 28 -5
32 29 3
33 5 1
33 10 9
33 12 -4
33 28 -5
33 30 9
34 8 -1
34 13 -2
34 17 3
34 27 -1
34 29 8
