100 30
1 12 3
1 17 -5
2 3 9
2 28 4
3 11 7
3 25 9
4 5 -5
4 6 -4
4 8 -5
4 19 -4
5 2 -1
5 7 -5
5 27 6
6 12 4
6 13 -2
7 2 -5
7 5 8
7 23 -2
8 2 4
8 19 2
8 20 7
8 28 7
8 30 -2
9 25 2
10 6 5
10 30 -1
11 27 4
12 26 5
12 30 5
13 6 4
14 14 2
14 25 9
14 28 2
14 29 -3
15 1 2
15 11 -4
15 12 5
15 13 6
15 23 -3
15 28 8
16 9 1
16 12 1
16 18 9
16 20 2
16 26 -3
16 27 6
16 30 4
17 16 2
17 22 1
17 30 5
18 1 -3
18 15 -5
18 24 4
19 3 -5
19 7 2
19 12 9
19 14 6
19 19 9
19 22 9
20 25 -5
21 8 -4
21 22 -3
21 24 1
21 25 2
22 4 4
22 5 7
22 7 -2
22 11 6
22 27 8
23 12 4
23 16 4
23 19 4
23 27 1
24 9 6
24 11 5
24 18 -3
24 26 -3
24 28 1
25 18 -5
25 20 -5
25 24 2
26 7 -4
26 8 1
26 14 -2
26 16 1
27 7 8
27 17 -4
27 21 8
27 27 1
27 29 -5
28 2 2
28 18 -1
28 28 -1
29 9 2
29 23 6
30 3 -5
30 22 3
30 25 8
30 28 4
32 7 -1
32 11 6
32 21 7
32 22 1
32 24 -1
33 4 -2
33 7 -2
33 30 6
34 4 9
34 11 2
34 18 -2
34 19 7
35 7 7
35 16 3
36 1 -4
36 16 5
36 17 2
36 24 3
36 26 7
36 30 1
37 22 -3
37 29 9
37 30 8
38 9 -3
38 25 6
38 29 2
39 1 1
39 6 1
39 12 -5
40 8 -5
40 13 8
40 17 -3
40 25 -1
40 27 4
40 30 2
41 30 4
42 5 5
42 11 -5
42 21 6
43 1 8
43 20 3
43 24 -4
44 1 2
44 3 3
45 1 1
45 11 -5
45 16 -4
46 2 4
46 15 7
46 19 9
46 30 -3
47 10 5
47 12 -3
47 28 -4
48 3 -1
48 30 2
49 4 -5
49 7 -5
49 9 -5
50 23 3
51 9 -5
51 22 8
52 6 2
52 9 3
52 23 3
53 7 -5
54 1 -3
54 17 6
54 18 -2
55 13 4
55 15 7
55 16 -1
55 20 3
55 29 2
56 5 9
56 6 3
56 21 4
56 28 9
56 30 4
57 2 -5
57 9 9
57 14 6
58 1 1
58 3 8
58 7 8
58 9 -5
58 17 -3
59 18 7
59 24 9
60 14 5
60 29 7
62 28 -3
62 30 -2
63 3 3
63 9 -4
63 11 4
63 14 4
63 21 7
63 30 3
64 17 5
64 22 1
64 29 -5
64 30 -3
65 5 7
65 27 -1
65 30 2
66 23 9
67 8 -3
67 30 8
68 4 -2
68 8 4
68 15 9
68 20 7
68 21 -3
69 3 1
69 9 -2
69 28 2
69 30 4
70 9 -1
70 11 -4
71 4 -1
71 5 2
71 7 2
72 10 -5
73 7 9
73 11 8
73 24 -5
74 7 5
74 10 -1
74 21 -4
74 30 -1
75 4 -4
75 23 9
75 29 7
76 1 -5
76 8 -2
77 3 9
77 17 2
78 15 6
78 20 3
78 24 2
79 4 -5
79 8 8
80 7 4
80 20 2
80 21 3
81 8 2
81 16 6
82 20 -4
83 7 -1
83 19 8
83 21 9
83 24 -5
84 5 -3
84 6 -5
85 14 -5
86 3 8
86 15 3
86 17 8
86 21 -2
86 22 7
86 24 7
88 7 7
88 9 8
88 10 5
88 13 9
88 21 -1
88 24 9
88 27 -5
89 11 9
90 24 6
90 28 7
91 9 5
91 27 1
92 15 2
92 26 8
92 27 2
92 29 4
93 2 7
93 16 4
93 19 7
93 25 6
93 29 -2
94 14 -5
94 20 -4
94 23 4
95 2 9
96 6 -2
96 18 1
96 27 2
97 11 4
97 23 -1
97 24 3
98 12 -2
98 26 -1
99 11 9
99 16 6
99 25 8
99 29 -2
100 12 7
100 28 7

30 100
1 7 5
1 9 -4
1 15 7
1 21 5
1 34 6
1 42 1
1 58 2
1 59 7
1 71 -5
1 80 8
1 92 6
2 9 2
2 11 -4
2 18 2
2 23 -1
2 55 -4
2 56 -1
2 64 9
2 74 -4
2 76 -5
2 85 2
2 93 -3
3 36 -1
3 40 -4
3 50 -2
3 73 2
3 98 -3
4 5 3
4 13 8
4 17 -3
4 36 -1
4 38 7
4 41 -5
4 72 9
4 79 -5
4 81 1
4 82 -2
4 87 9
4 89 6
4 99 3
5 22 1
5 23 4
5 46 4
5 47 4
5 66 2
5 75 2
5 76 -2
5 82 5
5 83 3
5 85 -5
6 19 6
6 27 7
6 46 -2
6 54 8
6 60 2
6 85 3
6 96 -4
7 19 7
7 21 9
7 23 3
7 37 3
7 45 4
7 49 -1
7 56 9
7 57 9
7 59 8
7 65 9
7 75 2
7 76 -2
7 87 1
7 88 -2
8 8 -3
8 9 -2
8 18 -2
8 21 4
8 24 1
8 25 5
8 29 -5
8 47 5
8 73 3
8 81 2
8 95 -4
8 100 3
9 1 2
9 35 7
9 36 -2
9 51 6
9 61 8
9 62 1
9 65 -2
9 67 5
9 78 7
9 80 -1
9 93 9
9 97 3
10 8 5
10 10 -1
10 21 -1
10 24 8
10 33 2
10 50 -4
10 64 -5
10 71 5
10 78 8
10 81 9
10 82 -4
10 85 -2
11 5 -1
11 16 -4
11 25 -4
11 35 7
11 55 4
11 62 6
11 63 -3
11 65 8
11 74 6
11 79 4
11 95 -5
11 96 3
12 12 7
12 24 -2
12 40 -2
12 47 8
12 61 -5
12 68 -1
12 90 9
12 99 9
13 12 5
13 58 4
13 64 3
13 65 -3
13 67 7
13 95 6
14 17 -5
14 24 8
14 35 4
14 43 9
14 62 2
14 72 3
14 87 9
14 88 -3
14 92 -4
15 16 -2
15 30 9
15 50 7
15 63 -4
15 64 -4
15 70 -2
15 84 5
15 94 -5
15 96 8
16 4 -4
16 19 -1
16 22 2
16 34 -3
16 84 8
16 91 -1
16 92 -1
17 2 6
17 30 -3
17 33 8
17 35 -5
17 69 -5
17 78 7
17 97 8
17 98 3
17 99 6
18 3 3
18 7 -4
18 21 5
18 23 3
18 36 9
18 52 8
18 53 5
18 70 7
18 90 9
18 95 -5
18 98 7
19 20 6
19 28 6
19 37 4
19 42 2
19 43 -5
19 51 5
19 60 3
19 71 -1
19 73 6
19 81 3
19 94 4
19 97 1
20 30 9
20 35 -4
20 36 -5
20 49 9
20 50 -2
20 69 4
20 82 3
20 89 -1
20 92 -5
20 93 3
21 6 -3
21 25 -3
21 33 1
21 34 8
21 50 2
21 53 -4
21 62 -3
21 67 8
21 70 7
21 75 8
21 84 -4
21 96 -3
22 11 -5
22 14 -3
22 20 8
22 38 4
22 54 4
22 66 8
22 70 -2
22 74 -5
22 77 8
22 83 1
23 5 -1
23 6 6
23 15 -4
23 20 2
23 27 2
23 36 6
23 75 4
23 77 -5
23 84 -3
23 94 -1
24 1 6
24 8 3
24 16 -5
24 23 -1
24 40 3
24 54 3
24 56 6
24 61 -2
24 68 8
24 75 4
24 80 -2
24 82 4
24 92 -5
24 96 2
25 12 7
25 17 -3
25 32 3
25 51 -5
25 53 6
25 66 4
25 70 -3
25 72 -5
25 82 8
25 98 3
26 12 8
26 15 4
26 16 -5
26 27 4
26 34 4
26 51 -4
26 69 -1
26 95 4
27 7 8
27 10 1
27 14 9
27 28 -3
27 35 -5
27 43 2
27 47 7
27 63 2
27 66 -2
27 84 9
28 1 8
28 2 7
28 14 9
28 15 -1
28 31 -2
28 36 8
28 51 -2
28 70 3
28 78 5
28 81 1
28 91 -2
28 98 8
29 2 -2
29 10 -2
29 12 -2
29 17 -2
29 31 4
29 44 5
29 45 1
29 49 9
29 70 -5
29 71 2
30 2 -3
30 7 1
30 46 -4
30 56 9

