100 50
1 1 4
1 2 3
1 3 8
1 4 9
1 5 -4
1 6 3
1 7 9
1 8 2
1 9 -1
1 10 6
1 11 3
1 12 7
1 13 6
1 14 9
1 15 2
1 16 9
1 17 -3
1 18 -2
1 19 -1
1 20 6
1 21 9
1 22 -5
1 23 -5
1 24 2
1 25 -4
1 26 4
1 27 6
1 28 6
1 29 2
1 30 1
1 31 1
1 32 1
1 33 -2
1 34 6
1 35 4
1 36 8
1 37 5
1 38 2
1 39 8
1 40 8
1 41 -5
1 42 -1
1 43 1
1 44 1
1 45 6
1 46 -1
1 47 -4
1 48 9
1 49 1
1 50 8
2 1 6
2 2 9
2 3 5
2 4 9
2 5 1
2 6 6
2 7 -4
2 8 5
2 9 9
2 10 8
2 11 -2
2 12 1
2 13 6
2 14 6
2 15 8
2 16 6
2 17 -3
2 18 9
2 19 9
2 20 3
2 21 -2
2 22 -5
2 23 7
2 24 -5
2 25 -1
2 26 8
2 27 3
2 28 -3
2 29 9
2 30 -1
2 31 2
2 32 4
2 33 -5
2 34 -2
2 35 -3
2 36 6
2 37 6
2 38 -3
2 39 7
2 40 -4
2 41 -4
2 42 5
2 43 -3
2 44 9
2 45 -3
2 46 -5
2 47 -3
2 48 9
2 49 -5
2 50 -2
3 1 -1
3 2 1
3 3 4
3 4 7
3 5 -4
3 6 3
3 7 1
3 8 4
3 9 -4
3 10 -5
3 11 7
3 12 5
3 13 5
3 14 -5
3 15 4
3 16 -3
3 17 -4
3 18 -3
3 19 -4
3 20 6
3 21 9
3 22 5
3 23 2
3 24 -4
3 25 5
3 26 7
3 27 7
3 28 -3
3 29 1
3 30 6
3 31 4
3 32 8
3 33 5
3 34 -2
3 35 -2
3 36 5
3 37 5
3 38 -1
3 39 -1
3 40 2
3 41 -4
3 42 -1
3 43 8
3 44 -1
3 45 -4
3 46 8
3 47 -1
3 48 -4
3 49 4
3 50 4
4 1 7
4 2 2
4 3 6
4 4 4
4 5 4
4 6 1
4 7 2
4 8 -1
4 9 -5
4 10 -4
4 11 2
4 12 5
4 13 -1
4 14 7
4 15 -1
4 16 4
4 17 8
4 18 7
4 19 8
4 20 1
4 21 1
4 22 1
4 23 2
4 24 5
4 25 -2
4 26 9
4 27 1
4 28 1
4 29 3
4 30 -5
4 31 -5
4 32 3
4 33 5
4 34 4
4 35 1
4 36 8
4 37 2
4 38 -1
4 39 3
4 40 5
4 41 6
4 42 -4
4 43 -2
4 44 2
4 45 6
4 46 5
