100 40
1 1 3
1 2 -2
1 6 1
1 8 1
1 12 6
1 15 4
1 18 5
1 21 6
1 22 -3
1 23 -2
1 24 -1
1 26 2
1 28 5
1 31 5
1 33 -1
1 34 1
1 36 4
1 38 -2
1 39 -4
1 40 9
2 2 7
2 3 7
2 7 8
2 8 6
2 9 9
2 11 -5
2 13 7
2 15 -3
2 18 -3
2 22 -4
2 24 4
2 31 -1
2 32 -3
2 35 7
2 36 8
2 37 -5
3 1 2
3 3 9
3 5 -1
3 6 -4
3 7 -3
3 8 1
3 9 1
3 10 -4
3 11 -1
3 12 6
3 16 -5
3 17 2
3 20 -1
3 21 -5
3 22 9
3 24 -1
3 29 -2
3 31 9
3 32 9
3 33 2
3 34 8
3 35 3
3 36 -3
3 40 9
4 1 -2
4 2 4
4 3 -3
4 7 5
4 8 5
4 14 7
4 15 -2
4 20 -1
4 25 -5
4 29 -3
4 31 2
4 32 3
4 34 -1
4 36 7
4 37 3
4 38 -4
4 39 2
4 40 6
5 1 9
5 2 -5
5 3 1
5 4 8
5 8 3
5 9 -4
5 10 -1
5 13 -2
5 15 -5
5 19 1
5 22 3
5 23 8
5 24 6
5 26 6
5 28 5
5 30 -4
5 32 7
5 35 1
5 36 -1
5 37 5
5 38 -2
5 39 -5
5 40 -4
6 1 3
6 2 7
6 3 -2
6 7 -3
6 11 -5
6 12 -3
6 15 -2
6 18 2
6 20 9
6 21 3
6 22 6
6 23 1
6 24 5
6 25 -3
6 26 3
6 27 3
6 28 6
6 31 3
6 33 -2
6 35 2
6 38 7
7 2 -2
7 5 2
7 8 8
7 9 -5
7 12 -4
7 14 -1
7 15 -2
7 16 4
7 20 2
7 22 9
7 24 5
7 25 -3
7 27 5
7 28 3
7 30 8
7 31 9
7 33 1
7 34 8
7 35 2
7 37 8
7 39 -3
7 40 2
8 2 -1
8 4 6
8 6 2
8 8 7
8 9 9
8 10 5
8 14 4
8 15 -1
8 17 5
8 18 1
8 20 9
8 21 4
8 23 2
8 26 9
8 29 6
8 31 4
8 32 2
8 34 7
8 35 -3
8 36 4
8 37 -1
9 1 9
9 3 8
9 4 8
9 7 9
9 10 -4
9 11 2
9 12 2
9 14 8
9 16 2
9 17 -4
9 18 -3
9 19 4
9 23 4
9 24 8
9 26 3
9 32 1
9 33 4
9 35 -1
9 37 6
9 38 8
9 40 8
10 1 5
10 5 -5
10 8 -1
10 9 2
10 11 6
10 12 6
10 15 9
10 16 -5
10 18 2
10 21 9
10 24 6
10 25 8
10 26 5
10 27 4
10 30 -4
10 33 -5
10 34 2
10 36 4
10 39 8
10 40 -4
11 5 -1
11 6 7
11 8 -1
11 10 -4
11 11 5
11 12 -2
11 13 -3
11 14 -4
11 18 4
11 19 -3
11 20 7
11 21 3
11 22 6
11 23 6
11 24 1
11 29 9
11 30 1
11 33 1
11 36 1
11 37 5
11 38 -2
11 39 -5
12 1 4
12 3 -2
12 4 1
12 6 -4
12 7 -2
12 9 3
12 11 5
12 12 2
12 13 1
12 14 2
12 20 -4
12 22 5
12 23 3
12 24 -5
12 25 -2
12 27 2
12 28 9
12 33 1
12 35 -5
12 38 7
12 40 -4
13 2 8
13 3 1
13 7 7
13 9 -5
13 10 6
13 11 -1
13 18 -3
13 19 4
13 20 2
13 21 6
