100 50
1 4 -1
1 5 4
1 7 -3
1 8 5
1 9 3
1 10 4
1 11 -3
1 12 2
1 13 -4
1 14 -1
1 15 -3
1 17 8
1 18 6
1 19 8
1 23 9
1 24 -4
1 25 8
1 26 9
1 27 -4
1 28 -5
1 29 5
1 30 8
1 32 -5
1 34 7
1 35 9
1 36 8
1 38 -4
1 40 -5
1 42 -1
1 44 4
1 45 7
1 47 5
1 48 -1
1 49 -2
2 2 -3
2 3 -5
2 4 -2
2 5 -1
2 6 7
2 7 -3
2 8 -5
2 9 6
2 10 -2
2 11 6
2 12 1
2 13 -1
2 14 5
2 15 3
2 16 -4
2 17 7
2 19 1
2 20 9
2 21 3
2 22 -1
2 23 7
2 24 7
2 26 1
2 27 5
2 28 -5
2 29 3
2 30 6
2 32 4
2 36 -1
2 37 3
2 38 -5
2 40 6
2 41 -3
2 42 5
2 43 3
2 44 2
2 45 4
2 46 -5
2 47 8
2 48 6
2 49 4
2 50 1
3 1 -1
3 3 2
3 6 6
3 7 7
3 8 -3
3 11 -2
3 12 7
3 13 5
3 14 4
3 15 -1
3 16 -3
3 17 3
3 18 -2
3 19 8
3 21 -2
3 22 -2
3 23 4
3 24 3
3 25 -2
3 27 4
3 28 6
3 29 -1
3 30 8
3 31 -1
3 32 9
3 33 4
3 34 -4
3 35 4
3 38 7
3 39 9
3 42 -3
3 43 3
3 44 -2
3 45 6
3 46 4
3 47 -3
3 48 -4
3 49 4
3 50 7
4 1 -5
4 3 3
4 6 7
4 7 -1
4 9 5
4 10 -2
4 11 -5
4 12 -4
4 13 7
4 14 -4
4 17 -5
4 18 8
4 19 -4
4 20 4
4 21 5
4 22 -4
4 23 7
4 24 2
4 25 1
4 26 4
4 27 -3
4 30 5
4 31 -1
4 32 8
4 33 6
4 34 5
4 35 7
4 37 7
4 39 2
4 40 -4
4 41 -4
4 42 -1
4 43 8
4 45 8
4 47 5
4 48 7
4 49 -1
5 1 2
5 2 2
5 3 -4
5 4 7
5 6 8
5 7 3
5 9 -2
5 10 9
5 11 -2
5 12 3
5 15 -2
5 17 3
5 18 -1
5 19 4
5 22 -3
5 23 -3
5 26 -5
5 27 7
5 28 5
5 29 8
5 30 -1
5 31 -3
5 33 3
5 34 1
5 35 9
5 36 6
5 37 -5
5 38 -3
5 39 -2
5 40 6
5 41 7
5 42 4
5 44 -4
5 49 -3
5 50 3
6 1 2
6 2 7
6 4 5
6 5 1
6 6 1
6 7 5
6 8 -3
6 9 6
6 10 9
6 11 9
6 12 -3
6 13 6
6 18 -5
6 19 3
6 21 -4
6 22 1
6 24 -3
6 25 7
6 26 2
6 27 4
6 28 -3
6 29 6
6 30 4
6 31 9
6 32 8
6 33 -4
6 35 1
6 36 4
6 40 -3
6 43 -2
6 44 1
6 46 9
6 47 -5
6 49 1
7 1 4
7 3 -2
7 4 1
7 5 2
7 6 5
7 7 -4
7 8 -1
7 10 8
7 11 3
7 12 2
7 13 -1
7 14 3
7 15 -5
