BMW;1;0;7406382.19;Silver;1;3;;;;
Honda;0;0;5651268.00;Green;1;3;;;;
Hyundai;5;0;3652111.04;Gray;0;;2023;6646;1;14
Hyundai;5;0;8221381.13;Black;0;;2022;77226;2;12
Honda;4;1;7523261.33;Silver;0;;2007;152839;4;8
Ferrari;1;1;9128869.53;Gray;0;;2009;257938;5;5
Toyota;4;0;9889370.04;Red;0;;2000;188714;2;11
Lada;4;0;6951197.22;Gray;1;2;;;;
Volvo;7;1;9255498.60;Yellow;1;2;;;;
Renault;1;1;5456961.60;White;0;;2005;216989;5;3
Ford;4;1;7293834.51;Black;0;;2021;133393;2;9
Renault;9;1;9723937.15;Red;1;2;;;;
Fiat;0;1;686620.78;Green;1;2;;;;
Audi;1;0;7184868.35;Green;0;;2019;173196;2;5
Volvo;0;0;6565297.72;Green;0;;2003;194850;5;8
Mercedes;1;1;7378853.46;Gray;0;;2004;192544;5;11
Kia;2;1;3372063.75;Green;0;;2005;34662;1;15
Tesla;2;1;1509540.01;Orange;1;5;;;;
Renault;3;0;4667691.11;Orange;0;;2010;20863;1;4
Mercedes;2;1;2162564.63;Red;1;2;;;;
Toyota;5;0;9935552.72;Gray;0;;2020;175971;2;6
Peugeot;3;1;8017541.60;Orange;1;5;;;;
BYD;7;0;8100430.71;Red;1;1;;;;
Mercedes;2;1;8770043.52;Gray;0;;2019;197371;2;20
UAZ;1;1;4175862.45;Orange;1;2;;;;
Toyota;0;1;8088447.34;Gray;0;;2016;189379;1;14
BMW;9;0;7853447.44;Yellow;1;5;;;;
Toyota;9;1;4568215.97;Green;0;;1998;198563;2;0
Volvo;1;1;5542272.58;Silver;0;;1998;88839;5;13
Chevrolet;2;1;6294050.32;Gray;1;2;;;;
Nissan;0;1;3470933.27;Red;0;;2016;55936;5;4
Renault;6;;9600377.56;Green;1;5;;;;
Chevrolet;1;0;6588800.44;Orange;0;;1998;97584;3;5
Chevrolet;4;0;2284777.49;Black;0;;2023;174961;2;5
