Volvo;7;1;2178905.65;White;0;;2016;241016;5;19
Fiat;6;;9651869.91;Orange;1;3;;;;
Audi;1;0;4420574.78;Silver;0;;2008;150945;2;11
UAZ;2;0;6084978.05;Green;1;5;;;;
BYD;7;1;2504586.11;Green;1;3;;;;
GAZ;3;1;4936285.77;White;0;;2020;287309;4;3
Ferrari;7;0;2537219.74;Yellow;0;;2012;259842;4;11
Honda;7;0;9311679.29;Blue;1;3;;;;
Fiat;0;1;9576509.76;Red;0;;2019;87108;5;0
Volvo;4;0;2983857.77;Green;1;2;;;;
Fiat;0;0;2519774.72;Black;0;;2001;37336;3;3
Chevrolet;0;1;3000501.66;Gray;1;1;;;;
BYD;3;1;6113258.35;Orange;1;4;;;;
Renault;6;;8595457.76;Yellow;1;3;;;;
Hyundai;6;;4017609.48;Yellow;1;4;;;;
Ford;5;0;8096982.79;Blue;0;;2000;101305;4;13
Tesla;3;1;2124013.87;Green;0;;2009;84378;1;15
Toyota;1;0;4686328.98;Green;1;4;;;;
Lada;1;0;1632674.71;Black;1;3;;;;
Ferrari;4;1;2585925.62;Gray;1;2;;;;
Toyota;6;;1252581.57;Black;1;3;;;;
UAZ;5;1;850728.66;Gray;1;5;;;;
Hyundai;6;;6610776.72;Orange;1;5;;;;
Ferrari;0;1;7935580.71;Green;1;3;;;;
Fiat;2;0;4805100.85;Blue;0;;2000;127270;1;12
UAZ;6;;7904931.29;Silver;1;1;;;;
Chevrolet;7;0;7935496.64;Silver;1;5;;;;
Audi;6;;887280.01;Orange;1;4;;;;
BYD;9;1;7218169.39;Black;1;4;;;;
BMW;1;0;7406382.19;Silver;1;3;;;;
GAZ;0;0;6145428.31;Black;1;2;;;;
GAZ;9;1;7984113.90;Yellow;0;;2007;293214;2;7
Fiat;0;1;7271977.95;White;0;;2015;274865;4;19
Chevrolet;1;0;3491658.60;Black;1;5;;;;
Chevrolet;2;0;7063055.14;Blue;0;;2004;219408;1;15
Kia;4;0;1210748.54;Green;0;;2015;220018;3;9
Chevrolet;9;1;1885529.32;Orange;0;;2023;142752;2;8
Honda;9;1;2556799.39;Yellow;1;4;;;;
Volvo;6;;2191311.10;Blue;0;;1995;146750;4;17
Renault;7;1;914621.52;Silver;1;3;;;;
BMW;3;1;8724752.09;Red;1;4;;;;
Kia;7;0;3108601.44;Green;0;;2022;68474;1;13
BYD;7;0;2327231.26;White;1;4;;;;
Volvo;3;1;676057.51;Red;0;;2015;60201;5;13
Fiat;2;0;7403298.25;Gray;1;5;;;;
BYD;0;0;6493827.60;Orange;0;;2014;211158;3;18
Fiat;4;1;6400597.05;Green;0;;1997;236546;3;8
Volvo;1;1;7367050.55;Green;0;;1997;137142;1;17
Honda;6;;6067067.77;Orange;0;;2019;138032;3;13
Volvo;0;0;1363160.49;Black;1;2;;;;
BMW;1;1;6518561.23;Red;1;5;;;;
Renault;1;0;4690167.68;Gray;0;;2018;72986;3;11
Tesla;0;0;7818157.24;Silver;0;;2011;70998;5;1
Tesla;2;0;4360448.62;Blue;1;1;;;;
Lada;4;0;6951197.22;Gray;1;2;;;;
Mercedes;1;1;6932426.37;Orange;1;3;;;;
Kia;1;0;3967096.91;Orange;1;4;;;;
Peugeot;5;0;6865870.27;Silver;1;2;;;;
Peugeot;0;0;7756840.78;Red;0;;2007;96647;1;4
Volvo;1;1;7463010.15;Yellow;1;4;;;;
Kia;7;0;6883126.82;Red;0;;2022;135160;3;4
BMW;7;0;2406459.46;Silver;0;;1996;155555;2;10
Honda;7;0;1410454.50;Orange;1;5;;;;
BYD;9;1;6492351.57;Green;0;;2006;62392;3;7
BYD;3;0;3600395.15;Silver;0;;2023;220261;3;13
Peugeot;2;0;5377565.54;Blue;0;;2001;196868;1;17
Chevrolet;6;;3383822.22;Gray;1;1;;;;
Chevrolet;4;0;9135720.77;Orange;0;;2005;239842;5;18
Volvo;0;1;3164608.15;Gray;0;;2016;181935;3;11
Ford;6;;5278672.43;Blue;1;4;;;;
Tesla;3;0;9909353.58;Black;0;;2004;275135;1;5
Chevrolet;9;0;3342362.15;Silver;1;1;;;;
Ford;2;0;1074075.54;Blue;0;;2007;204588;2;17
Lada;7;1;7443917.20;Gray;0;;2018;202174;1;9
Mercedes;4;0;1813446.44;Blue;0;;2015;232527;1;17
Mercedes;5;0;7662028.66;Gray;1;4;;;;
Peugeot;5;1;9147970.93;Orange;0;;1997;192967;2;0
Ford;2;1;2714866.24;Blue;0;;2023;280314;4;12
Ford;6;;8181998.18;Orange;1;1;;;;
Hyundai;6;;7605571.87;Yellow;1;1;;;;
Kia;4;1;6010330.65;Blue;0;;2019;33193;4;16
UAZ;3;1;1279987.33;Green;0;;2023;202051;1;3
Honda;3;0;8252607.48;Blue;1;1;;;;
UAZ;6;;9925197.01;Yellow;0;;2018;215590;2;1
Fiat;2;1;5459308.68;Orange;1;5;;;;
Volvo;5;1;2012869.18;Gray;1;2;;;;
BMW;5;0;6348916.54;Black;0;;2017;63527;3;8
Mercedes;2;1;2162564.63;Red;1;2;;;;
Peugeot;5;0;1642889.02;Blue;1;4;;;;
Mercedes;1;0;2534617.29;Orange;1;2;;;;
Tesla;5;1;602524.76;Red;0;;2001;118799;4;17
UAZ;0;1;4563060.18;Silver;0;;2000;12018;2;10
Kia;4;1;2231020.46;Orange;1;1;;;;
Fiat;3;1;7365435.09;Gray;0;;2015;296322;3;1
Nissan;4;0;1514552.41;Silver;1;3;;;;
Tesla;4;1;1871716.24;Black;0;;2015;266923;4;4
Chevrolet;3;1;1100230.89;Black;1;5;;;;
Toyota;3;1;3439270.09;White;0;;2000;88026;1;15
GAZ;0;1;3664288.51;Green;0;;1998;140534;2;0
Hyundai;9;1;2931144.04;Gray;1;3;;;;
Nissan;4;1;2391293.17;Gray;1;1;;;;
Toyota;5;0;1901470.01;Silver;0;;1995;214317;3;7
Lada;6;;1102201.62;Blue;1;1;;;;
Nissan;2;1;2364322.56;Orange;1;3;;;;
Honda;7;0;4883346.44;Red;1;1;;;;
Volvo;6;;2230609.94;Green;1;5;;;;
Tesla;9;1;9336181.93;Green;0;;2002;105179;1;10
Hyundai;3;0;2928796.83;Orange;1;4;;;;
Volvo;7;1;9255498.60;Yellow;1;2;;;;
Chevrolet;3;1;3443144.66;Silver;0;;1996;49237;1;5
Peugeot;4;0;4599734.64;Blue;0;;2007;66585;5;20
Mercedes;7;0;8253696.22;Yellow;0;;2001;193545;1;2
Ford;5;1;7921115.97;Silver;1;4;;;;
Audi;6;;5190894.81;Gray;1;5;;;;
Lada;4;0;9147926.62;Green;1;1;;;;
Honda;7;1;7748111.01;White;0;;2000;68165;1;4
Ferrari;2;1;7826853.35;Gray;0;;2023;100875;4;12
Ferrari;4;0;4801975.53;Blue;1;5;;;;
Fiat;5;0;3701044.79;Black;0;;2008;187756;5;10
Honda;1;1;3742085.97;Gray;0;;2008;123617;5;9
Audi;5;1;4764944.67;Green;1;1;;;;
BYD;5;0;1676987.55;Black;0;;2024;135450;2;4
Tesla;2;0;7169935.22;Silver;1;5;;;;
Ford;5;0;2511665.23;White;1;5;;;;
Ford;2;1;5821001.79;Blue;1;3;;;;
