Renault;4;1;4187997.78;White;0;;2007;91573;1;14
Mercedes;9;1;3217137.07;Green;0;;1996;79024;3;5
Fiat;6;;5226635.33;Green;0;;2024;16529;2;11
Fiat;2;1;2061890.74;Silver;1;4;;;;
BYD;6;;8546004.82;Black;1;4;;;;
Kia;3;1;1978603.57;Blue;0;;2006;275178;5;6
Fiat;6;;9651869.91;Orange;1;3;;;;
Toyota;9;1;9487020.81;Black;0;;2001;60051;5;0
Volvo;5;1;2481763.41;Green;1;5;;;;
Honda;9;1;2556799.39;Yellow;1;4;;;;
Chevrolet;4;1;7420910.57;Red;1;1;;;;
Audi;1;1;2498938.34;Yellow;0;;1997;200663;4;5
Volvo;2;1;5791498.58;Black;1;2;;;;
Kia;1;1;4467113.01;Green;0;;2007;222555;2;8
Renault;4;1;1115473.87;Orange;0;;2006;243958;2;13
Renault;2;1;9422492.62;Yellow;1;3;;;;
BYD;1;1;4350539.47;Orange;0;;2007;208471;3;20
BYD;1;1;2615360.90;Black;0;;1999;273554;2;17
Ford;4;1;9067350.21;Black;0;;2024;175272;3;4
