Ferrari;4;0;2514470.04;Blue;0;;1996;44816;1;4
BYD;9;1;7218169.39;Black;1;4;;;;
Hyundai;9;1;7554946.37;Blue;0;;2019;32773;5;15
Ford;5;1;7921115.97;Silver;1;4;;;;
GAZ;9;0;4538052.10;White;1;3;;;;
Toyota;2;0;9372248.15;Black;0;;2012;232871;5;20
Nissan;1;0;5971578.45;Blue;0;;2007;87620;5;9
UAZ;2;0;6084978.05;Green;1;5;;;;
Peugeot;3;0;4062417.18;Gray;0;;2018;231326;4;5
Tesla;5;0;9418762.27;Green;1;2;;;;
UAZ;2;0;7891767.44;Gray;0;;1997;109671;2;10
Nissan;0;1;7879436.40;Blue;0;;1998;120403;3;8
Ford;4;0;9067350.21;Black;0;;2024;175272;3;4
UAZ;6;;9925197.01;Yellow;0;;2018;215590;2;1
BYD;1;0;7165914.79;Blue;1;4;;;;
Ferrari;2;1;3839547.28;Gray;0;;2001;184587;5;2
Honda;3;1;925354.41;Orange;1;1;;;;
Ferrari;9;0;4438188.50;White;1;2;;;;
Volvo;6;;2230609.94;Green;1;5;;;;
Renault;4;1;7217771.26;Blue;0;;1997;253823;2;11
Nissan;2;1;1223374.48;Blue;0;;2002;239812;2;6
GAZ;2;1;6741378.21;Yellow;1;3;;;;
BMW;6;;589087.57;Gray;1;3;;;;
Kia;7;1;5202514.02;White;0;;2020;56999;2;18
Peugeot;9;1;2340307.47;Red;1;5;;;;
Mercedes;7;1;6800710.93;Black;1;2;;;;
Honda;6;;1981570.38;Silver;1;3;;;;
Ferrari;1;0;7267234.83;Orange;1;4;;;;
Ford;4;0;9412614.82;Orange;0;;2022;262669;5;1
Nissan;9;1;2790567.19;Orange;1;4;;;;
Audi;2;0;7216199.44;Green;1;1;;;;
Honda;4;0;3590419.74;Black;1;4;;;;
Ford;9;0;5443087.71;Black;0;;2004;82582;5;3
Renault;1;0;8467592.78;Gray;0;;2004;209993;5;19
Audi;3;0;745569.01;Yellow;1;3;;;;
Renault;1;1;1002451.69;Green;0;;2015;42137;5;18
Peugeot;0;1;2511637.31;Yellow;0;;2010;250133;5;6
Renault;0;1;1284312.56;Blue;0;;2024;198558;1;12
Ferrari;7;1;6072562.92;Yellow;1;2;;;;
Mercedes;2;1;2160182.65;Red;1;3;;;;
Tesla;3;0;9909353.58;Black;0;;2004;275135;1;5
Hyundai;6;;579363.96;Silver;1;5;;;;
Audi;1;1;2498938.34;Yellow;0;;1997;200663;4;5
BYD;2;1;7078650.91;Gray;1;2;;;;
Nissan;2;0;2925912.04;Gray;0;;2001;297023;2;4
Chevrolet;5;1;7277530.42;Yellow;1;2;;;;
Peugeot;2;0;3277194.92;Gray;1;5;;;;
UAZ;2;0;8602844.52;Green;1;5;;;;
Audi;9;0;2703551.87;Gray;1;2;;;;
Volvo;7;1;2397482.85;Yellow;1;2;;;;
Chevrolet;4;0;1481564.00;Orange;0;;2005;59116;3;2
Peugeot;6;;9937949.18;Orange;0;;2015;172598;3;0
Volvo;2;1;5145143.97;Yellow;1;4;;;;
Nissan;0;0;1394763.79;Red;1;3;;;;
Honda;7;1;7748111.01;White;0;;2000;68165;1;4
Mercedes;2;0;6373032.63;Black;1;4;;;;
Nissan;1;0;2289354.24;Red;0;;2015;95997;3;12
Ford;5;0;3568519.56;Orange;0;;2004;9094;4;12
Audi;1;1;5407446.21;Gray;1;3;;;;
BYD;0;1;7350612.54;Silver;0;;2009;281094;4;15
Chevrolet;6;;2485538.36;Gray;0;;2024;75401;5;13
UAZ;5;0;9439779.35;Orange;0;;1996;84026;3;11
Ferrari;9;0;3737982.18;Orange;1;5;;;;
Renault;6;;6689772.34;Silver;1;1;;;;
Hyundai;7;0;7621092.99;Gray;0;;2005;63783;1;19
Audi;9;1;1333331.67;White;1;4;;;;
Ferrari;5;0;585409.14;Red;1;3;;;;
Chevrolet;3;0;5495094.23;Yellow;0;;2004;33080;1;5
Chevrolet;0;0;8519720.64;Yellow;0;;1997;252159;1;6
Volvo;3;0;3179534.46;Gray;1;4;;;;
Fiat;9;1;5652595.26;Green;1;1;;;;
BMW;6;;589087.57;Gray;1;3;;;;
Nissan;7;0;8162186.45;Gray;1;3;;;;
Tesla;4;0;8261390.43;Red;0;;1996;216220;1;15
BMW;6;;3514789.60;White;1;1;;;;
BMW;9;1;7515885.25;Green;0;;1995;60095;4;2
Fiat;2;1;2161192.08;White;0;;1998;291572;5;9
Lada;9;1;2900216.21;Red;0;;2003;227347;4;2
Nissan;7;0;7776545.51;Silver;1;1;;;;
Toyota;1;0;4048881.78;Black;0;;2001;128236;3;5
Peugeot;2;1;3961314.35;Green;1;2;;;;
Renault;6;;7059812.48;Yellow;1;5;;;;
Lada;0;1;9012922.30;Red;0;;1999;223549;3;12
Ford;2;1;8304647.79;Red;1;2;;;;
GAZ;6;;2218900.20;Black;0;;2017;56818;4;0
Ford;4;0;8005037.01;Green;0;;2013;267315;3;19
GAZ;0;1;3664288.51;Green;0;;1998;140534;2;0
Honda;1;0;7831509.12;Red;0;;2013;169594;4;10
Renault;0;0;8695727.60;Blue;1;1;;;;
Fiat;0;1;3363844.95;Orange;0;;2024;63423;4;13
Toyota;2;1;1799285.39;Black;0;;2016;292238;3;16
Hyundai;0;0;9775760.74;White;0;;2023;204333;4;9
Toyota;9;0;7750769.05;Gray;0;;2005;291780;4;11
Ferrari;1;1;1906328.59;Orange;0;;1997;17857;5;2
Toyota;2;0;9998924.08;Red;0;;2006;180455;1;9
Toyota;7;0;5533370.25;Silver;0;;2007;40177;3;8
Audi;1;0;4420574.78;Silver;0;;2008;150945;2;11
Renault;6;;4075809.52;Yellow;1;4;;;;
Kia;1;0;6765696.23;Red;0;;1999;55367;2;16
Renault;6;;6259551.57;Red;1;2;;;;
Tesla;4;1;1871716.24;Black;0;;2015;266923;4;4
Mercedes;4;1;4536996.44;Orange;0;;2022;68072;2;10
UAZ;7;1;6169892.89;Gray;0;;2004;41961;5;18
Volvo;3;1;8107252.22;Blue;1;4;;;;
Toyota;4;1;1454821.93;Blue;0;;1997;23866;1;17
Fiat;7;1;5718773.91;Red;0;;2018;248523;2;16
Audi;5;1;6878745.40;Black;0;;2019;160585;4;0
Chevrolet;1;1;5000827.33;White;0;;2023;292563;2;11
Mercedes;9;0;3217137.07;Green;0;;1996;79024;3;5
Nissan;1;0;6002987.48;Black;0;;2008;247187;2;1
UAZ;9;0;9052093.06;Blue;0;;2008;196603;5;0
BMW;1;1;9160069.32;White;0;;2009;90396;5;6
GAZ;0;1;9389699.45;Black;0;;2009;198861;1;3
Kia;0;1;1534604.87;Silver;0;;2011;112679;5;20
Lada;9;0;2963884.19;Silver;0;;2014;102006;5;15
Peugeot;4;0;6296754.50;Yellow;0;;2015;259050;4;5
Renault;9;0;8293048.90;Blue;0;;2004;286012;4;2
Peugeot;6;;9437711.23;Green;0;;2005;280579;3;20
Fiat;0;0;8556662.21;Green;1;4;;;;
Lada;1;1;6219828.30;Gray;0;;1999;42901;2;18
Ferrari;6;;8082578.04;Gray;0;;2024;72596;4;17
Volvo;3;1;676057.51;Red;0;;2015;60201;5;13
BYD;3;1;4027751.04;Red;1;1;;;;
Volvo;9;1;3100705.16;Gray;1;2;;;;
Toyota;5;1;2560176.92;White;0;;2016;35768;3;19
BYD;0;0;6786858.71;Orange;1;1;;;;
Kia;2;1;4217426.09;Silver;0;;2005;156408;3;14
Lada;7;1;8963196.46;Orange;0;;2010;125406;1;13
Ferrari;2;1;9503014.92;Yellow;0;;2016;264775;3;19
Peugeot;5;1;9147970.93;Orange;0;;1997;192967;2;0
Volvo;0;0;1363160.49;Black;1;2;;;;
Audi;1;0;7463329.50;Blue;0;;2010;248495;1;6
Renault;2;1;5794994.68;Green;1;2;;;;
Fiat;0;1;669815.96;Black;0;;2014;151708;3;15
Hyundai;0;1;913466.55;Gray;0;;2017;33976;3;14
Lada;1;1;552001.72;Silver;0;;2001;168197;5;5
BMW;2;1;4746597.62;Gray;0;;2017;125730;5;20
Ferrari;9;0;9932259.38;Blue;0;;2022;131173;3;9
Hyundai;2;1;3379252.26;Blue;1;1;;;;
Lada;0;0;7434537.21;Yellow;0;;2000;107812;2;14
Peugeot;6;;745553.51;Red;0;;1999;297536;3;2
Ford;4;1;4604463.45;Red;1;1;;;;
GAZ;0;1;2512919.08;Yellow;1;4;;;;
